y_true,y_pred
57855.15,60561.684
73558.06,71628.875
79783.16,83462.71
67997.83,83887.35
33682.45,57988.453
13732.39,21510.484
14492.79,7613.4233
-13856.13,13606.464
-26158.72,-17505.742
-18556.17,-22670.465
-12352.41,-11663.969
-14269.61,-5295.509
-511.2495,2293.3328
12981.43,10306.544
13407.78,15122.801
16242.27,15520.151
32709.3,32588.883
47722.61,47608.047
62024.32,62765.457
78189.26,76643.125
91067.86,87245.18
106312.4,98988.23
120516.0,116656.85
126993.5,125540.08
138357.9,137634.42
139981.1,146499.08
137338.2,143876.77
78568.92,131929.55
65154.25,58737.324
32730.2,59551.55
9886.686,34486.773
-64972.29,13086.453
-42107.09,-78508.05
-61756.07,-44210.47
-55477.35,-53891.79
-22178.38,-51130.953
9757.599,-20071.137
8668.336,11006.389
9619.876,13511.831
9467.226,9340.094
14873.72,20905.154
13644.64,29033.873
9893.958,23949.26
9554.817,21657.62
8552.935,7279.627
-26361.4,9533.669
-62442.36,-33789.047
-45116.76,-68775.266
-45008.69,-49361.24
-58488.17,-36807.94
-63871.98,-45876.285
-53323.18,-45211.168
-40924.59,-35349.15
-24889.13,-26714.137
-39033.78,-11704.169
-10923.01,-9273.956
8861.683,9780.626
8573.671,14574.467
8549.712,14251.789
9585.424,13162.258
8793.635,13162.258
8176.329,12932.637
8653.149,12926.141
8565.498,12922.098
8013.634,12922.098
28725.96,12922.098
28728.27,12922.098
30830.31,12922.098
42849.16,26642.031
58411.34,41470.277
73027.19,54363.566
86217.85,69378.93
100054.1,80747.414
114589.4,93948.94
126909.4,104222.836
126503.6,118529.64
124868.4,109897.33
116957.4,101168.695
99906.23,89024.15
79476.59,69437.59
75449.23,53724.664
75946.8,47905.16
31311.92,48634.33
31169.48,24728.99
-4925.122,11377.926
-22067.62,-38404.77
-58695.49,-46515.68
-52929.12,-81702.74
-31976.15,-67278.86
-66057.09,-47064.777
-65724.13,-78132.62
-66410.93,-68973.02
-48642.56,-58301.188
-22270.91,-39392.91
26736.04,-15428.85
56156.08,20502.387
82738.9,52237.504
96315.05,76520.47
109543.7,86916.23
121772.2,101189.664
138229.6,117701.07
155260.6,130909.96
169032.0,150856.48
178609.1,160828.12
146894.9,173870.83
95787.45,117554.6
79543.44,55639.29
76324.72,49766.81
30986.78,53925.598
-14317.29,16175.747
-41534.87,-40524.63
-37384.69,-70479.06
-26686.98,-56385.344
922.933,-43432.363
10195.09,-15405.082
27554.9,-14449.478
29492.57,1388.7598
52325.83,12564.158
59620.21,59197.316
64497.35,48612.195
73389.54,49492.215
66404.52,56525.574
60501.96,47836.613
53152.7,38995.074
30462.01,33930.254
62603.1,10103.416
66285.59,44803.297
84150.61,48564.086
100761.1,68577.58
138222.3,76677.734
145167.9,118035.086
131744.6,118448.3
112890.2,93250.32
112893.3,71033.08
115526.4,78760.445
110804.9,78391.04
94130.29,72289.6
94682.48,60523.04
78812.43,64889.93
79398.43,50051.785
66742.81,50265.59
54484.61,45979.625
40301.5,35620.45
30318.99,29811.102
-37183.74,12494.721
31740.06,-68661.94
29956.55,-11613.309
-38040.44,8409.735
-75033.58,-71567.78
-65227.77,-97948.484
-57809.91,-64543.94
9274.081,-55205.164
78242.76,6446.422
95331.12,94823.22
91216.2,100652.03
94361.17,87669.43
98528.97,87158.875
80577.67,87168.664
54254.62,64909.895
45574.94,43862.01
8876.524,39810.62
10565.87,11249.234
-23770.81,6483.245
-58627.07,-40659.83
-53847.97,-72942.44
-79502.76,-52088.38
-85897.57,-74492.77
-78676.4,-80613.92
-67737.16,-59421.035
-44219.32,-52218.918
-5386.212,-26351.047
23707.47,2301.2341
56104.41,57251.777
91988.77,74529.0
96565.73,105481.87
111469.4,105660.06
109115.8,122157.445
99257.17,116350.734
48170.54,95713.234
9795.837,39307.207
9894.03,7740.579
-35133.25,12098.698
-32177.57,-38310.367
-29955.19,-27024.254
-1324.922,-22800.006
-12808.86,2619.5896
-49601.89,-10906.657
-53372.49,-39171.2
-43907.18,-37408.094
-30803.68,-20039.348
-141.7336,5898.095
5321.321,12169.138
5191.699,14862.372
5808.727,14135.43
4925.771,13086.178
4749.053,12883.451
4731.884,12883.451
3831.398,12883.451
3513.62,12883.451
4325.628,12883.451
3707.681,12883.451
4007.534,12883.451
4430.952,12883.451
4624.947,12883.451
4642.452,12883.451
4365.151,12883.451
7385.781,12883.451
23307.89,28041.809
39768.11,51252.875
56033.43,67432.08
71357.35,78480.84
87882.91,90811.625
105548.1,108715.39
122358.7,122840.8
140109.5,136484.28
160241.2,154266.12
164082.5,171551.9
83543.76,179855.17
4833.373,69939.78
4664.098,32666.137
-11605.17,19485.605
-40616.65,-23000.383
-27807.75,-32669.262
-88274.66,-20913.432
-106957.3,-71576.47
-77642.77,-81561.33
3534.148,-45687.82
17607.75,28559.44
46901.35,54423.402
65136.39,71193.45
70673.51,86792.2
60744.46,88291.08
70486.02,64809.742
79484.3,80588.734
82889.24,95411.03
50078.44,89519.13
-116332.0,32941.945
25016.2,-98741.88
83007.44,2536.8892
79940.48,81279.24
80324.45,71542.586
81908.66,70048.52
51293.46,74321.35
53322.12,35045.676
55384.41,39304.254
54771.55,42887.22
62687.78,42701.5
85239.26,50276.77
102718.8,73016.25
87387.97,92961.6
35361.67,69915.11
24281.66,23870.434
-16787.91,11198.839
-54639.43,-39553.547
4379.623,-63891.242
25784.29,-1243.9856
56263.71,14963.16
67009.7,68590.32
100306.8,66644.51
118351.6,103997.59
107360.5,123744.26
94077.21,95306.8
89466.62,81780.16
85436.93,73167.18
78600.74,65692.17
74237.42,57155.85
71431.34,55735.55
69593.41,54384.96
67830.55,52743.29
63845.1,50471.445
60734.57,48353.44
61311.72,44264.676
60810.95,42984.902
58323.14,43633.973
56066.29,40742.855
54849.12,41078.703
54084.64,38972.934
54497.12,38870.742
54800.72,38870.742
54192.96,38870.742
60540.29,38870.742
65163.71,41433.99
56387.55,48823.223
46063.5,39987.81
47370.81,33711.406
53351.46,33905.66
51249.21,36975.496
54514.44,38127.645
55111.87,37649.41
57672.66,39677.723
55558.39,38870.742
55040.83,38870.742
50785.89,38870.742
25143.71,36393.207
-56576.32,11968.787
-33133.31,-77926.64
-29660.54,-49563.465
-31220.59,-39428.914
-49404.63,-39383.25
-37535.52,-49205.168
-21423.44,-34688.47
-6774.431,-17529.357
11986.92,2072.8472
4893.348,11276.612
4501.718,14353.89
5004.158,14160.18
5315.176,13086.178
4520.076,12883.451
5867.045,12904.158
4944.582,12904.158
4026.678,12904.158
4982.46,12883.451
4731.874,12904.158
4410.312,12814.751
4545.911,12835.458
4522.966,12421.296
4861.272,11971.79
4093.294,12814.751
5341.065,12904.158
19866.66,23046.562
38463.26,49509.145
55290.54,66475.72
73629.14,84177.78
88770.34,97087.99
104353.7,113622.66
102952.9,132493.7
100514.9,115720.91
93795.77,108009.516
79754.55,97798.39
65582.7,90468.586
59176.19,65390.688
54781.2,60318.355
56742.53,64569.492
58444.0,64787.89
52249.62,65910.08
47686.81,59367.527
46911.9,50974.8
44492.95,48821.61
43708.02,48857.99
41164.67,46702.91
35846.47,43323.188
38131.36,38618.645
35221.16,40976.51
41305.58,40629.11
36829.16,44196.625
38884.32,40293.26
38628.91,41078.703
34158.27,40629.11
34568.89,38972.934
39846.29,38870.742
34279.41,40526.918
35273.61,38972.934
35418.26,38870.742
36244.74,40207.383
47452.43,43134.59
58318.04,57576.86
66668.66,67143.62
70254.73,79848.06
52931.71,80813.0
51101.02,50862.074
59080.88,49686.156
61184.82,62829.2
51180.34,67021.33
41960.32,51084.566
32735.95,41494.293
25010.68,35274.6
3707.659,30713.02
-57616.38,8706.965
-69805.45,-49431.28
-60793.59,-57826.9
-33010.34,-40872.13
-29709.93,-14656.692
-10736.69,-7383.518
3907.528,9028.771
4192.866,14836.692
4041.449,12298.536
3953.437,11271.977
4023.027,11405.404
4001.846,11500.49
3718.1,11479.783
3676.823,11479.783
3657.147,11479.783
9032.794,11479.783
12955.16,32542.86
36701.34,42355.348
56557.93,58211.613
65961.0,79959.234
74752.08,81322.97
95165.0,89266.695
112088.8,118456.49
125629.4,131114.5
137522.0,143565.8
107777.0,152828.52
96376.59,103319.76
72884.08,92580.664
55748.72,67813.28
54393.81,54398.26
48167.03,55667.15
31682.33,50284.156
30925.75,38539.227
27983.34,36598.83
18597.78,35556.477
41833.21,30460.242
31207.6,43549.87
27387.95,38194.18
33468.24,32225.045
32924.23,36659.883
29359.85,38367.586
33974.76,32958.293
36443.95,36792.598
39459.21,39166.08
39572.07,41577.24
39381.12,41413.18
39224.98,41413.18
31861.93,41427.934
42794.9,37643.355
40591.98,43209.902
40740.72,44073.625
42348.45,43542.426
34965.34,46095.734
34970.19,40109.316
39172.95,39065.15
39891.76,40739.766
5392.731,41749.027
-65928.02,13890.963
-103253.3,-75675.53
-91550.62,-85388.766
-68250.14,-67966.586
-45884.09,-44811.25
-17391.82,-16586.342
4607.723,5752.0884
40190.25,22564.04
67811.24,66373.445
87146.88,87135.25
100171.0,106425.32
112241.0,118478.414
125490.8,130703.68
133578.0,140885.66
133032.8,139283.92
117763.9,137040.34
85019.02,122864.74
69140.33,70486.07
59392.48,59813.74
51487.84,60663.203
59588.96,52692.523
65673.48,62244.137
59793.95,66682.945
49399.56,62076.348
43667.11,52825.184
35304.61,49253.4
43158.93,41837.5
43608.22,44939.74
51161.32,43174.59
67984.16,48661.074
53354.12,65517.12
48487.74,50839.96
32774.79,49327.812
20648.13,35414.21
15066.16,27786.16
9145.686,25273.996
9252.076,10853.178
-51214.45,11566.464
-86511.34,-63881.61
-32080.18,-79017.33
-27326.81,-23704.822
8661.945,-14009.807
39368.31,20347.232
58677.17,71531.484
51525.49,75420.43
46289.96,56331.875
30139.88,48278.688
-32632.55,31059.002
-34341.22,-39818.41
-27544.1,-35929.867
17199.63,-21389.24
29775.45,44070.72
31840.46,47073.3
24900.81,42625.32
24646.56,36329.8
20097.33,32659.873
29021.89,27570.283
32705.48,34897.67
39828.2,39624.19
50572.31,45100.82
62481.42,55775.934
76618.9,66626.02
82763.02,86026.69
83052.77,89704.766
54033.52,92188.42
9748.215,49104.07
-41525.48,10451.038
-30924.57,-47115.492
34834.2,-30238.633
65154.19,66470.625
94936.02,81503.7
110174.8,111764.52
121117.9,118653.0
140617.1,119281.734
156060.2,133148.47
123996.5,152690.4
111917.0,101773.96
131548.9,91693.72
46691.11,113509.87
9831.628,41939.016
-23982.24,-6270.614
-59074.64,-41169.793
-84067.09,-72135.17
-84319.23,-81635.83
-46228.84,-77917.69
-60208.73,-37245.496
-46343.39,-47854.176
-33198.95,-28650.287
-29393.41,-24041.117
-16801.25,-15046.789
6147.903,1689.5972
20908.27,16071.893
27218.91,40949.184
55704.07,39448.902
76591.65,64102.117
51618.71,88231.68
43981.72,41839.79
-11358.55,35517.51
-3313.03,-23741.365
-7109.356,-5017.1636
-13451.03,-2502.8335
-9837.261,-6711.6685
20188.29,6562.3257
24352.27,41016.9
18330.15,38047.152
31626.84,19128.184
44493.13,39305.574
59193.16,48450.57
72912.9,63462.707
82619.69,78689.91
81965.52,88109.3
51303.41,80901.21
48863.02,32023.533
76232.05,37031.133
90932.2,73445.13
104877.8,96784.85
102029.9,109760.414
94220.77,103141.08
91039.8,88699.82
76688.15,84448.95
68191.06,70912.78
61083.82,60738.26
44513.05,55267.992
29815.3,40775.17
-11000.8,33373.105
-27441.34,-30170.871
-38896.25,-35391.78
-13909.95,-48476.594
-20422.28,-16476.588
3256.105,-24132.229
-488.7128,-3089.0173
7047.473,-5390.089
10196.1,-2117.483
-14101.1,7617.4067
-16299.66,-19946.592
-22256.57,-19415.344
-10137.78,-25711.848
33304.22,-3391.7524
48254.24,46740.31
62108.04,62130.926
65016.62,74081.76
74131.59,79876.08
71518.29,89754.234
87048.88,76740.63
98482.04,97693.875
104838.3,107355.31
115334.1,112047.484
119395.4,120673.78
113447.8,120995.41
100334.0,106561.836
90587.2,86757.38
82736.98,76198.7
77429.1,72241.32
95038.88,68535.73
119636.3,82689.016
109373.0,106256.58
97781.0,93876.85
82587.07,81203.02
77117.53,64801.938
75812.8,65875.81
71122.01,64484.523
73782.03,65089.68
105144.1,65550.02
104279.0,73297.69
92257.13,70797.87
91103.53,60171.984
80419.87,59896.418
76682.81,53184.016
70761.34,48547.254
59736.09,44422.62
5296.656,39088.906
11895.4,-39938.19
57848.1,-26847.19
92192.05,49066.42
85630.39,68218.516
78257.38,59478.742
70058.59,50385.637
66914.86,46425.836
67439.7,43688.227
72218.07,43381.727
94436.28,46917.832
94553.38,65285.19
88329.45,64541.48
83002.76,59603.016
80257.2,54921.777
73671.84,51907.777
63652.32,47130.39
47630.86,41153.535
44304.99,31367.895
30887.96,31792.6
31509.0,12452.643
56819.22,11120.546
53379.82,61504.62
53448.11,40716.297
29744.97,35154.855
-28253.83,12276.961
-54278.28,-62570.273
-85144.15,-85121.12
-88306.3,-96033.86
-81184.06,-92986.85
-56320.74,-78305.29
-33163.14,-53007.42
-1661.224,-30989.45
30655.63,250.7098
57904.5,20744.156
80927.48,61530.6
85013.17,69954.49
93485.26,63460.574
116294.1,77013.01
134036.8,103774.805
152399.3,122997.4
170563.5,139961.17
191455.4,151416.17
207294.6,170381.2
209411.5,190005.7
169677.3,178433.58
110304.0,123183.85
72342.08,52991.9
3706.706,41460.453
-63460.31,-32319.873
-88584.09,-94657.51
-90720.57,-107002.766
-69826.51,-92911.16
-95977.04,-83681.87
75.38925,-93290.305
50965.2,-7911.7695
83935.21,69733.1
84583.42,85406.86
89100.61,74457.95
86716.34,76322.41
69064.26,72844.52
51251.85,43727.043
46146.63,28265.203
46027.0,29019.094
58465.42,26736.316
58364.62,34514.203
66085.11,34247.043
61113.5,37042.996
32228.85,37421.88
-44236.46,20923.018
-60047.19,-73950.7
-69866.96,-74882.805
-56078.13,-77145.47
-45969.52,-63511.734
-23018.37,-45448.992
1179.586,-23156.135
18452.81,4035.2234
28425.36,12862.604
31239.05,15984.044
31250.34,16603.121
31217.43,14597.825
30942.31,14024.653
30996.04,12468.083
30318.99,11979.837
30409.92,12843.505
9089.693,12843.505
9055.827,12843.505
9171.629,12822.798
9531.763,12843.505
9443.401,12843.505
9359.256,12822.798
9522.019,12843.505
9176.233,12843.505
9135.884,12843.505
8976.35,12822.798
9324.081,12843.505
9162.485,12429.343
9018.193,11979.837
9116.48,12822.798
9145.748,12843.505
8921.861,12822.798
9556.413,12822.798
9563.84,12843.505
9228.824,12843.505
9407.847,12843.505
9132.072,12843.505
9053.738,12822.798
8804.172,12843.505
8856.024,12843.505
9005.838,12843.505
9212.987,12822.798
9165.88,12843.505
9540.931,12843.505
10555.26,12822.798
15110.02,24988.768
25558.33,30962.3
34909.51,39186.684
54996.11,47691.195
68024.99,65329.117
65524.57,77475.87
68458.51,68109.27
72956.25,70013.6
77244.98,78890.59
75541.09,80281.9
61257.8,75170.79
60716.73,56328.71
65595.82,56273.312
97324.73,60168.39
107859.6,98601.664
90746.69,104064.11
74145.25,83906.52
72956.58,63294.83
68241.89,64496.984
65264.13,65036.49
43561.62,60645.344
-11170.91,47113.855
5928.151,-34114.367
5963.985,4644.335
-4163.254,11943.476
-9375.795,-23388.736
-9669.39,-22242.895
-8035.771,-12103.228
4993.725,-11289.6
-9272.822,7784.945
3770.551,-24090.432
864.429,1230.5502
5077.056,-12550.24
45377.63,7098.071
54523.16,66336.63
59088.74,65657.86
53301.39,70219.74
72659.9,44347.434
63924.06,82412.34
44996.14,64226.11
37640.01,42374.734
36316.86,39100.72
34074.6,35980.28
43293.18,35495.258
36860.96,44455.543
36753.44,41073.086
37438.97,40663.977
35195.83,40371.8
34376.64,39026.242
31407.97,38924.05
28180.26,36537.59
27599.64,34553.543
27210.68,34050.043
23132.38,34050.043
31620.84,30199.043
48673.45,35032.62
52266.31,52613.49
45188.06,57024.832
50070.48,49100.016
36609.79,54346.645
17593.12,41207.395
20168.42,26644.672
26971.15,26608.01
35114.45,32136.172
34135.76,38804.69
33003.92,42040.883
34179.84,38996.234
32798.83,38984.21
33164.07,39111.777
30581.13,38315.78
29570.19,35991.1
33603.76,34478.0
38771.42,36898.59
40269.1,41913.445
36812.97,42428.3
23402.71,40293.89
-27245.98,31153.041
26214.55,-30333.754
57776.98,53954.3
49992.3,73500.52
21356.19,57085.688
16355.6,30545.604
33683.98,22830.484
38238.84,34275.066
74858.56,38780.074
99853.88,79853.086
87736.09,111804.34
75477.62,89339.68
60707.87,69471.914
139722.2,58806.727
151629.3,139113.58
159221.2,141054.45
120690.3,143589.66
112943.8,90835.836
153088.8,90245.39
166040.0,124175.8
125844.2,141553.44
98461.3,88789.04
79410.95,80938.34
78491.14,69017.52
65294.36,65021.574
51808.91,54124.242
42116.62,44996.0
90157.32,39580.777
69838.59,82191.19
64397.32,61288.527
90789.88,58494.453
92540.74,82474.195
68406.43,79822.36
57091.03,59339.89
46553.27,51749.926
40672.91,46653.39
30997.46,43667.164
36777.15,36994.855
35823.12,38927.035
42719.94,42059.527
36563.81,41333.312
25949.64,41678.082
55895.35,36482.824
47487.17,58536.4
4992.114,50178.24
5351.704,12835.171
61730.96,13870.65
105957.8,82605.02
78789.8,107371.59
49677.79,74868.46
89555.56,49378.117
111996.1,74241.445
114988.4,114294.2
144627.3,110740.266
99986.98,137587.33
105717.0,95412.91
5743.766,100026.86
-72148.36,-2169.7722
-91090.05,-79957.79
5461.801,-86203.8
6510.346,27910.043
6606.212,18371.453
6291.211,19400.447
6058.257,14791.413
50438.28,14895.99
79126.33,71994.96
90585.6,103760.85
103494.7,110965.22
123724.7,116600.23
137893.2,135704.17
152757.8,149504.23
170211.2,156936.0
185155.5,177014.1
192221.3,200920.97
176984.3,189476.6
138717.9,169677.08
130772.8,105424.25
128053.8,113711.11
141575.5,111576.17
120245.5,134517.4
120556.3,105742.75
112234.0,113163.414
129962.8,106529.84
133178.7,114482.445
134880.5,124713.24
154351.5,124876.47
130928.9,143736.55
98228.15,121041.66
65778.6,85320.44
58400.31,60358.07
73502.76,64172.824
16046.58,64854.35
2945.234,33169.863
-11458.06,-20956.342
-45704.47,-21885.24
-46010.84,-48999.246
-32788.86,-51834.84
15341.47,-25478.035
48808.91,56291.277
79398.64,74349.266
93209.96,105100.1
87721.1,116524.93
67936.9,100266.73
62763.73,67177.19
54143.52,60595.617
42342.27,51737.805
34837.85,37264.55
7538.777,34727.75
-17969.49,18187.893
-20240.7,-35441.824
-39434.6,-28460.172
-47924.82,-35489.484
-34852.36,-48075.668
-38107.61,-34471.273
-8561.211,-35342.855
-7816.955,-20456.664
-16088.56,-11827.604
-53176.23,-18931.844
-59455.89,-51838.492
-59587.18,-60557.777
-38611.67,-56481.703
-38305.74,-54556.906
-53032.82,-54228.523
-90008.16,-72089.46
-58552.38,-107671.01
-58021.66,-72870.85
-65129.86,-73188.23
-65382.33,-78362.25
-51120.14,-80905.71
-48265.39,-65380.316
-46549.83,-66381.234
-35064.93,-60888.637
-33931.3,-46281.85
-32556.61,-46653.25
-37439.98,-48564.688
-8446.45,-63123.637
-43118.38,-30167.096
-47380.47,-76442.64
-28915.83,-69943.82
-43021.34,-47114.254
-39998.82,-61559.93
-40293.62,-55566.324
-34849.12,-56485.76
-15003.53,-47526.914
-30059.88,-25336.365
-44907.72,-43365.508
-64694.9,-51857.21
-58923.18,-57612.875
-26865.78,-34945.688
7834.223,-869.62897
27548.66,13613.677
27681.43,17635.523
27545.01,17429.951
27734.88,16341.067
36654.4,15796.411
43784.09,35233.49
50366.79,39593.59
57223.18,44919.01
55330.56,47525.48
42501.03,39467.594
35857.85,24521.936
36633.11,23446.25
36693.36,23697.389
31911.0,22152.295
31382.35,20999.62
32203.6,23037.723
32190.62,25951.498
28470.57,25854.182
-31134.22,22653.021
-33313.18,-63135.844
-35839.14,-51291.805
-36602.0,-50276.434
-29018.44,-44376.7
50813.45,-26900.127
68099.95,68142.53
95313.67,75393.96
93534.83,103393.7
76725.62,93720.4
48338.21,61861.215
26918.13,23520.854
-15477.47,9887.913
16483.31,-42784.508
21445.98,-7748.951
10239.81,-645.9419
3520.66,-11473.27
-3678.72,-16291.282
17284.51,-20727.262
43069.84,11505.691
41497.16,44010.566
35134.67,39627.43
32104.72,27407.383
31457.54,25816.55
6296.055,20062.188
10161.13,-16750.371
-3491.097,-8116.833
15422.11,-9586.025
29619.97,6632.312
29859.43,10098.305
29708.81,14828.897
29716.54,12899.743
29156.69,13079.369
28784.26,13248.728
28814.7,13423.076
32734.45,13423.076
33222.89,13423.076
33161.36,13402.369
33399.44,13402.369
33364.11,13402.369
33515.19,13402.369
33781.21,13402.369
33845.76,13402.369
33961.07,13402.369
33855.26,13402.369
33649.18,13402.369
33800.99,13402.369
33240.35,13402.369
33548.29,13402.369
33970.45,13402.369
12569.53,13402.369
12814.53,13402.369
13168.44,13402.369
13138.02,13402.369
12997.77,13402.369
13342.05,13402.369
13072.75,13402.369
12982.31,13402.369
12968.87,13402.369
13013.99,13402.369
12923.29,13402.369
13015.05,13402.369
13102.56,13402.369
13274.56,13402.369
13213.2,13402.369
13449.31,13402.369
13648.67,13402.369
13433.99,13402.369
13490.85,13402.369
13494.66,13402.369
13327.97,13402.369
13420.72,13402.369
13418.91,13402.369
13619.84,13402.369
13476.96,13402.369
13652.58,13402.369
13319.57,13402.369
13695.25,13402.369
13913.04,13402.369
13797.93,13402.369
13754.26,13041.588
13935.22,12670.565
13602.24,12670.565
13559.78,12670.565
8627.735,12670.565
8556.713,12670.565
8565.059,12670.565
8763.897,12670.565
8809.729,12670.565
9019.287,13026.569
9162.921,13026.569
9176.068,13026.569
9301.0,13026.569
9339.347,13026.569
9221.53,13026.569
9225.417,13026.569
9067.491,13026.569
9171.251,13026.569
9001.125,13026.569
9424.791,13026.569
8440.71,13026.569
8392.743,13026.569
13566.0,13026.569
13000.17,13026.569
13116.35,13026.569
12997.6,13026.569
13132.41,13387.351
13144.96,13402.369
12933.6,13402.369
13109.35,13402.369
13369.9,13402.369
13199.89,13402.369
13428.15,13402.369
13653.85,13402.369
13547.0,13402.369
13585.63,13402.369
13416.23,13402.369
13496.42,13402.369
13317.58,13402.369
14035.47,13402.369
35868.69,13402.369
36141.55,12821.975
36126.07,12821.975
35551.95,11679.736
35670.43,10693.812
35922.5,10693.812
30713.34,10944.079
30804.09,10944.079
30892.46,10944.079
30516.93,10944.079
30355.6,11300.083
30294.34,11300.083
25470.05,11300.083
25603.96,11325.994
25594.91,11317.739
25523.71,12515.725
24856.23,13138.882
24933.11,13138.882
24914.34,13138.882
25021.96,13138.882
25058.41,13138.882
25115.15,13443.098
25038.27,13443.098
24996.73,13026.569
24832.65,13026.569
24840.53,13026.569
24958.61,13026.569
24884.88,13026.569
24999.68,13026.569
25113.72,13026.569
25075.57,13026.569
25096.74,13026.569
25230.38,13026.569
25208.32,13026.569
25069.81,13026.569
24992.49,13026.569
24894.58,13026.569
25129.3,13387.351
25017.43,13402.369
25101.04,13402.369
3581.472,13402.369
3528.737,13402.369
3436.567,13402.369
3494.46,13402.369
3577.943,13402.369
3686.85,13479.584
3623.046,13479.584
3492.073,13479.584
3377.273,13479.584
3478.053,13479.584
3546.746,13479.584
3423.596,13479.584
3590.964,13479.584
3605.552,13219.293
3556.637,12919.289
3453.359,12919.289
3371.336,12919.289
3439.708,13078.994
3554.212,13078.994
3544.916,13078.994
11023.67,13078.994
11062.36,13971.734
11215.08,13971.734
11453.84,13053.19
11292.53,13053.19
11266.48,13043.855
11377.54,13043.855
11185.04,13043.855
11104.17,13304.146
11075.5,13320.909
11009.59,13402.369
11200.0,13402.369
11402.58,13402.369
11461.35,13402.369
11642.33,13402.369
11922.77,13402.369
12032.6,13402.369
11983.82,13402.369
12230.82,13402.369
12125.14,13041.588
12974.72,12670.565
13082.27,12366.35
12951.14,12366.35
81139.21,13446.111
99867.62,57235.81
100067.1,74879.016
73958.72,78801.19
51716.91,42957.42
36106.23,25704.45
23179.08,9166.683
7571.419,-26552.832
13516.49,-23636.041
14178.39,-4642.302
40550.02,-6752.094
79847.52,43584.113
107550.5,71451.25
122544.8,95213.52
138993.8,113719.08
154789.6,125760.305
165067.2,137975.39
178448.3,145402.72
201407.3,158158.47
94414.59,178348.3
-125700.1,40669.79
63068.75,-117918.2
99262.7,51716.15
184278.7,79146.63
194372.2,190162.58
201337.8,193834.73
167567.4,193042.64
77042.8,138854.9
92486.59,39822.562
56931.29,60672.617
43742.86,35057.332
-3506.29,28852.623
-33771.7,-41630.11
-88454.23,-63888.766
-108557.6,-99567.78
-102465.0,-113031.97
-86553.37,-103063.99
-76338.84,-88983.195
-35300.41,-76608.945
24501.3,-38274.49
74468.59,10513.112
101104.9,69164.43
123615.2,95901.37
153809.2,113955.805
177797.9,143521.73
182200.1,169714.16
185469.4,171762.92
139273.8,170282.6
115827.7,122000.39
17055.15,98749.29
-9770.341,21977.111
-47841.08,-33509.574
-64273.19,-62681.33
-61574.06,-60327.004
-46045.87,-48966.035
-7754.934,-20777.902
15928.59,10915.349
10429.97,15444.83
12540.44,15239.2295
21428.55,25316.896
35918.01,49391.547
49811.59,66290.38
63561.75,76425.37
73987.68,84382.76
74705.6,91780.0
81073.15,85574.27
112128.6,97446.484
132808.7,128103.414
149105.4,148494.16
168500.0,164964.84
184245.8,183168.89
209085.9,194357.66
232297.5,226109.64
259511.0,248305.0
244029.4,267519.16
257872.5,228377.7
269808.6,248308.05
243348.2,254976.98
163552.5,202482.39
190524.5,108494.82
151681.9,164550.86
150792.7,128010.86
108903.8,138218.31
108064.0,94216.125
72318.21,100288.734
5860.484,73378.01
4524.072,29880.65
-53921.1,-3283.6104
-38009.41,-55213.543
-70509.24,-31269.82
-78743.53,-62391.258
-64555.02,-59595.035
-25514.76,-29326.959
3332.709,8147.5796
4602.014,15814.261
4194.304,16930.896
4032.029,14370.285
3935.793,13568.238
3846.811,13365.512
3593.704,13365.512
3435.405,13365.512
3521.846,13365.512
3589.585,13365.512
3548.95,13365.512
3701.155,13365.512
3676.317,13365.512
3618.874,13365.512
3575.028,13365.512
3435.219,13365.512
3289.755,13365.512
3200.355,13365.512
3047.105,13365.512
3061.604,13365.512
3106.439,13365.512
3136.49,13365.512
3861.5,13365.512
3354.863,13365.512
3389.337,13365.512
3315.533,13365.512
10955.78,13365.512
23971.43,41028.97
41264.66,66168.23
61508.83,72118.11
80389.84,88079.9
92255.41,105568.42
97151.89,112679.03
99685.34,116776.97
116335.4,117991.99
122889.6,145522.7
111424.5,151207.66
104959.4,116815.9
83994.59,102016.625
43601.98,90666.64
40540.83,40842.184
58912.67,45012.84
64385.45,71165.055
11227.72,83207.555
41258.77,28493.61
76687.04,49926.785
92403.98,96242.06
103809.6,112956.49
129800.3,122391.97
144771.5,140320.69
159289.7,159384.75
181382.6,176633.1
161480.3,189631.05
142586.7,161500.58
134544.0,126113.95
182679.1,122445.19
162512.6,188835.44
141830.4,151645.6
153605.1,124016.83
182355.1,150080.56
152677.8,184134.77
181003.0,136894.77
183518.3,176211.7
109611.5,168331.89
171427.8,83668.2
159935.4,162853.16
155598.3,153180.16
190111.2,155834.64
176491.1,184504.6
162380.2,161222.89
154960.9,140964.62
126262.1,156097.73
95058.91,115875.09
85590.7,88989.62
124549.4,83489.984
144379.3,128959.24
109768.0,147692.73
135410.7,102910.55
111260.6,143705.1
120434.5,106632.47
121196.6,120663.3
138878.6,126911.805
209483.9,147472.77
220099.1,208953.84
185227.2,210972.77
177545.5,154701.69
156516.5,164771.34
132390.2,127912.83
142737.1,117032.79
159660.6,136350.33
191717.4,154183.27
186257.1,178560.72
186483.0,159035.5
159805.7,164286.12
181347.9,128358.35
192213.0,162982.02
189882.4,160393.33
215719.2,158996.2
168245.6,177343.02
161878.6,122919.06
152249.1,124901.24
151172.3,123974.92
