y_true,y_pred
-35641.89,11551.062
10515.8,3231.6843
11052.01,8441.022
11222.83,7193.817
11793.58,4095.2888
11976.51,16216.034
29459.58,10875.199
60505.56,4870.578
121085.7,5809.7817
76492.27,7490.1265
61509.54,6079.2144
13784.54,4213.3936
8789.591,5135.8857
8202.594,4443.753
981.6136,10643.685
91242.45,12851.929
16248.2,33073.66
4117.086,28848.893
-20222.84,6128.0625
3988.991,2502.3738
2348.248,1172.0588
2782.155,2530.3088
2427.498,2830.7197
2552.503,4653.719
2618.252,2406.6104
2524.309,2718.2095
18064.4,3937.6814
83685.03,35543.523
163645.0,63079.203
215785.1,68374.734
68057.38,60577.254
46157.46,10678.923
10781.22,320.9543
103486.6,-3002.3574
126941.2,1313.0593
79945.19,3765.623
10022.57,726.0829
-144849.0,-2854.5547
-51992.04,-1921.485
3125.438,2080.0088
3046.448,18805.105
25970.02,36293.547
109946.1,104552.3
179873.8,126216.27
16344.17,68967.375
8578.995,20355.094
16348.54,-5383.0317
91919.3,-6192.9424
12542.62,-3513.1846
-109540.8,-2402.293
-154360.9,-4518.6665
-102587.8,-6021.3613
11856.47,-3530.162
11107.86,4789.537
11065.32,20572.828
11675.83,28747.049
68495.97,32278.0
130749.1,83733.66
136111.0,59095.598
9307.889,12487.008
75717.2,13062.802
95133.99,-370.19366
9272.883,3308.643
8563.448,-216.98232
-121542.0,-1073.5353
104209.4,-3211.7693
252904.9,1823.7825
67686.25,8717.049
52697.7,3564.0051
81768.1,2273.3967
86375.66,-991.25024
85141.68,-2729.411
86067.4,176.63338
10598.86,68.076195
-76801.69,-924.98456
-112704.8,28.530771
-48446.01,-946.52875
6658.018,1610.7256
6239.187,18079.84
20321.22,28984.373
110969.1,95764.73
197821.1,123015.91
279985.6,90547.0
4564.698,56284.78
5475.551,-347.55194
4865.191,-9371.219
54583.52,-5251.39
44681.24,838.131
6118.786,1141.3414
5322.169,-1508.3992
-96527.64,-3722.9878
8388.444,-1984.8984
63399.29,4556.7754
8111.149,32828.945
-38396.7,8471.399
8411.354,2831.3208
7765.883,6086.957
22380.31,4117.3994
132034.0,73465.414
227832.0,113140.18
279691.5,108450.16
101317.1,87765.12
1384.989,10284.879
-83915.69,-5793.8027
-131333.2,-7927.944
4954.469,-2762.7942
4018.536,7685.254
7293.059,10375.55
4457.055,-1301.6279
-81655.93,-56.089104
74952.68,-3086.4668
42028.2,6019.1016
8024.066,13899.695
-3788.852,2919.5486
8287.938,1841.2484
8251.052,1193.815
7666.859,2985.995
7394.013,3831.0232
14833.05,2269.5166
80952.18,36302.27
8677.906,33863.844
7767.581,12560.9
41187.12,10495.322
76801.66,11272.02
36843.38,25568.14
-59526.06,14547.399
-59023.6,8564.18
55309.47,1373.4907
93454.11,3924.6858
-163568.6,4953.661
-154594.2,918.464
-87254.52,498.1674
-92167.71,-1732.1045
9644.095,-380.33032
10747.13,-577.4782
-100474.3,-450.9989
9435.308,-717.938
8831.471,-1107.291
101481.9,-195.65799
5797.834,1226.5588
-129662.5,551.9326
-77113.2,-102.856125
53454.8,-507.76495
4188.821,31615.014
-79757.27,18404.168
3463.475,5358.545
38901.59,12933.288
78642.67,4831.153
67701.3,2225.1213
-238127.4,1856.5493
-36151.83,1224.7473
-189836.2,-1129.0659
-42986.36,-1302.6505
-168733.6,164.38295
-10289.13,7.8812146
3471.44,-2088.2651
2705.832,-943.63
6634.788,712.66864
30089.29,9481.325
59355.87,37502.043
9703.517,14571.059
9793.674,918.2612
10484.14,2275.3333
-29884.41,-3811.4783
-176605.0,-3350.6118
-144209.6,-5297.904
-142092.0,-4205.2607
-50315.17,-3233.4966
4929.617,-1304.2153
29053.92,623.6067
-49474.36,2643.5105
3256.477,-215.38026
2529.089,572.5888
7024.529,1776.4369
8119.86,2659.5042
87368.15,4637.257
49541.67,50420.688
8888.328,40139.816
-1425.446,18031.26
55593.47,11346.302
7968.693,9150.63
92080.04,17026.713
9582.673,36558.07
47785.85,23739.398
121360.7,3467.223
-65866.16,3131.688
-36590.67,-1873.5297
7522.751,-1679.1368
7847.73,4727.2007
25781.41,6185.207
109291.3,71096.805
114024.9,82038.3
88057.64,60214.71
-121532.4,29453.441
16300.53,-1421.4326
8848.177,3255.7617
8215.478,8168.26
10152.15,19660.283
8059.899,14653.088
13324.89,7391.268
12844.15,3195.2747
13325.0,3756.8613
13229.27,2356.524
13631.38,4806.9707
17252.22,6701.3125
13959.14,11394.812
8923.523,11673.274
8929.861,7803.636
8196.771,7859.646
2965.326,5658.578
4316.69,6223.242
3803.558,6412.223
4384.583,8287.368
3112.789,5608.194
13160.66,7277.571
1483.141,20873.227
28005.04,19767.84
397.9863,30457.967
37927.16,24271.816
-9455.155,9026.152
2886.148,8755.999
2523.187,2598.5525
2683.785,7317.5483
2964.086,2612.4697
2573.913,4607.6567
3086.28,5683.18
2437.458,5578.121
2928.669,5496.1216
2302.858,2443.578
2571.096,4303.8076
2165.738,4724.8125
2661.718,4600.943
50331.98,4600.1846
126709.6,48619.727
43043.62,45396.02
4801.239,23892.924
-75552.18,20119.021
-1100.627,903.2793
23933.51,7764.199
110357.4,36493.977
181899.4,43176.906
-3911.688,12624.361
69196.73,6839.799
8838.305,-882.2914
219748.6,-74.35053
-85913.42,9888.802
201494.1,8624.299
-104364.0,15626.078
-40634.23,11045.421
13166.76,2637.7908
70630.48,8801.598
13080.09,33228.41
11868.87,27794.406
84776.92,12475.484
169060.5,22304.36
243584.1,35903.645
67887.19,36323.188
10289.14,29683.936
-159736.3,5194.3525
-58679.33,-1818.7905
7727.824,370.4673
10501.74,7161.6196
12103.77,6984.09
71839.99,2221.8135
53088.91,23113.12
1096.91,31435.457
8673.124,6586.101
7304.96,8700.726
7549.011,2668.5134
7103.375,12721.718
22595.44,19206.477
107311.2,61118.65
34414.32,64434.477
154871.4,28741.082
4963.468,33073.277
-74644.0,11635.375
1919.524,2591.2004
3237.025,8567.485
2427.245,9705.569
3009.939,8775.666
7688.677,12826.059
79595.27,38354.184
-21142.06,97924.58
81019.18,54139.773
192905.6,96449.34
275297.9,104332.99
-160140.1,46383.523
3498.381,42666.492
4120.195,19133.256
-21952.23,6147.4033
3448.189,4099.654
2429.341,4742.9688
7403.563,4040.417
11658.68,7608.205
11661.47,13183.353
53761.47,11091.373
149439.0,91596.14
14389.29,110656.664
-21928.01,76080.92
142056.4,69865.73
213368.3,61205.87
19071.37,65383.402
54128.0,33068.645
5175.854,30086.99
-192587.6,5274.9106
-54474.7,-531.90186
2810.567,-2788.5063
2443.281,1442.9426
2342.023,9706.128
2724.179,25083.441
28024.48,38198.14
117917.0,125208.89
-86245.41,148328.48
-4924.7,59256.17
3671.439,40005.805
2531.872,10847.606
3129.461,14101.996
89577.76,12516.592
165480.6,37267.87
271040.1,38470.08
3368.816,31811.674
-126938.4,25752.89
-32306.52,-1920.1785
2992.549,281.65628
2741.845,10095.688
2284.369,18672.943
15584.3,31646.145
4203.217,75707.75
79383.98,59660.746
41068.59,43768.242
91841.19,55393.195
172371.7,20860.145
316631.5,58738.08
6109.767,63470.805
5483.445,36072.035
-4064.838,13596.412
-65257.15,1613.688
-77475.4,-3271.1628
7556.285,-3473.4749
11380.25,-343.95972
11675.87,1880.773
88401.85,7756.8477
196199.1,62982.312
297700.8,128253.734
194846.7,116571.36
148568.2,66135.71
245486.2,6567.6035
9895.729,11958.495
5197.445,4148.031
3557.577,6313.6143
-13587.29,6707.1987
3459.813,3361.7136
3275.183,7895.8696
21438.73,8337.069
159627.7,113447.95
293029.7,172625.31
345117.5,191597.69
10285.94,191436.6
333737.8,22653.012
9846.52,18739.521
-54638.77,9327.416
142239.8,4130.8076
9474.568,68476.875
-32877.08,27385.371
8094.651,4843.6895
8110.13,3713.4822
8326.78,-3093.6147
74198.12,6518.867
170174.2,37171.215
260863.5,55901.01
12451.14,34772.957
56313.81,25275.234
9747.381,1476.1095
-38579.43,-3269.9526
-97552.7,-3987.6763
8360.453,-4365.913
8563.509,1183.9136
11733.83,8007.9556
14900.81,29627.557
79562.86,84295.04
182520.7,114987.95
271400.4,144467.53
15608.95,77271.914
4519.521,24766.44
22751.97,-84.06574
-102503.2,-6134.146
-139629.1,-13380.879
3570.331,-12433.93
2861.76,-633.6069
2932.941,3531.4607
83105.93,10246.331
161085.1,97219.33
226015.3,87203.18
5144.462,44266.613
4879.982,18309.328
-180892.8,-4251.1753
-94711.66,-4957.606
6513.467,-4888.413
7514.748,575.7711
7026.779,8365.433
7512.685,15124.586
7329.453,28979.809
39093.39,25563.81
115050.7,60353.938
8476.718,46825.68
29146.28,13897.732
79480.93,49337.96
10588.75,14110.307
-92786.38,2131.83
-113124.4,-802.0312
-64740.83,-3725.9211
-143346.8,-4931.6865
-109115.3,-7997.0737
5025.288,-5041.68
-107606.8,-1405.3914
-96035.27,-1609.0408
-197462.0,-84.03385
-169339.4,-473.54614
4403.837,-457.3676
-121613.6,2094.0232
-76297.16,1590.8668
3192.65,-20.131996
2815.453,2054.2742
26757.14,489.95728
59159.78,28031.07
68743.38,28225.447
-159381.7,6034.9233
-105409.5,5562.4917
-139033.0,-4561.3745
-68094.84,-4111.547
3278.836,-1970.4001
2583.551,2498.7595
9240.503,2493.9531
74573.57,26125.545
7821.214,65990.43
8851.421,19756.572
9714.084,9823.429
-80509.22,-516.61035
52023.95,-3228.0195
99603.04,1310.1996
171924.0,6810.132
130346.2,938.7716
-109939.8,4848.2075
-103972.3,1484.3551
43102.08,-1760.0511
59129.11,2128.952
26093.52,3020.7483
122677.7,742.62604
103183.8,8545.727
229032.7,5259.574
105664.5,11155.636
5134.521,17560.805
-55066.71,-370.25888
3485.161,613.62445
2691.644,10265.611
3208.377,21247.223
104963.0,20710.04
183779.6,91141.82
3573.61,108274.62
144653.6,51239.78
289599.8,86624.29
265643.8,36364.477
158727.9,35401.234
121566.8,29142.148
-124219.2,18390.514
-1894.53,438.72342
3203.451,10740.478
2592.899,19114.236
43744.95,12379.883
172406.2,101193.94
283001.7,138110.44
333521.4,107792.89
64015.21,85085.555
29164.73,6830.5625
143196.4,-2585.049
4927.497,1457.235
242654.9,6042.872
44508.37,29694.746
28272.66,20855.443
4918.9,3966.9905
-22489.64,14927.503
-71879.98,2236.1929
6669.98,-3786.2493
6957.168,344.208
6917.449,-334.56638
7376.357,715.2089
6980.599,37.263622
7508.349,1158.8645
6923.854,2064.316
2713.924,921.8755
2946.078,2938.6797
2694.521,3663.577
2887.576,5200.2095
2576.688,5529.226
2881.763,4514.5522
2129.527,4207.6895
2632.493,3303.5017
6707.473,3643.447
4730.157,7179.9116
8202.752,4138.2593
9972.515,1210.548
121834.9,379.03918
13184.12,15957.7295
182421.1,8368.536
75872.73,11573.039
55276.73,10638.498
-88577.42,-343.1458
9951.894,-278.85492
162328.2,-938.0061
10541.14,3004.802
5882.027,1072.6425
3909.915,326.51324
4029.021,2675.4749
-155545.5,-1658.8751
4445.274,-1280.8881
165193.1,660.6877
6027.333,-404.6926
4495.905,-730.642
5004.558,-1224.961
-220401.4,-1050.8527
-69089.05,-1719.7904
4616.123,284.7778
4548.882,13338.074
24564.47,9488.268
5373.742,2509.8826
-132567.8,-454.44
-121051.2,-2586.6726
-92115.45,-2743.9663
-61078.5,-2552.5483
-27460.21,-1767.2908
410.2614,1190.5776
3727.411,6930.092
7338.796,9431.624
6904.286,11940.008
9984.054,25737.373
49129.27,65403.58
8459.129,52337.47
46843.48,10697.562
9471.057,7806.33
-51006.44,-4153.1445
3215.914,-5414.5464
5524.332,-8646.251
-146365.6,-7802.287
-131159.5,-5102.726
4164.799,-3653.684
107141.6,-1851.6387
16335.25,554.65955
5359.459,369.38007
4934.625,-340.8436
-127925.8,-944.5307
-103694.6,-1861.2887
-102522.7,-1020.45087
3392.955,-63.582607
2747.333,5714.7476
3220.205,3871.5708
6494.732,8298.674
10980.39,28312.102
9049.761,55897.598
-12315.28,36111.94
8433.962,9656.66
8982.345,21587.363
80075.09,10151.319
9526.347,15490.494
-64720.29,6023.346
-54344.69,2471.4077
13350.43,644.957
97578.02,7391.901
-85119.72,23284.252
-28561.83,10509.114
3472.607,5650.85
2811.27,4996.128
3349.613,6865.091
35245.83,17795.566
107836.5,60594.35
173534.5,33808.473
4750.504,9156.376
5528.906,2079.6443
-13933.68,-4535.355
-109624.7,-2865.6785
72568.02,-1869.4501
8339.657,6220.083
53526.92,348.5076
-104686.6,-2321.6436
-41129.68,-853.78
7670.522,-1629.5686
7405.289,4014.5544
41454.38,20896.451
53836.14,66967.98
171472.6,64175.836
7988.984,23875.719
-255376.0,20484.594
-11387.95,-8202.933
-6756.583,-2720.2358
3854.346,2152.6377
57834.89,9197.815
-36442.01,23755.754
7379.92,14575.545
7483.698,5166.047
7247.582,2621.9753
81516.23,2276.5596
159356.8,38059.38
34011.92,36984.875
19747.38,15387.194
-30026.2,8229.961
-66941.41,-1241.1317
7826.903,2988.8936
7919.831,11783.286
7675.64,12002.43
3051.803,6051.3774
2706.857,10154.042
68173.18,12329.332
2801.622,27527.21
145086.9,16325.754
3561.845,27050.328
5260.32,26602.967
4996.958,2265.24
4638.062,2440.272
-79540.19,-1708.5916
29492.62,1487.8029
155559.2,11005.839
68560.59,7686.485
4729.483,1369.8531
-144122.1,-365.11746
-29331.54,-1857.1819
2807.432,-1513.3962
3318.036,2802.9292
7497.362,7166.2227
6591.884,22004.596
6361.666,26441.203
6871.853,10147.503
7432.831,7127.963
7518.055,3957.2996
7277.443,3894.6665
7144.132,5180.0513
24856.93,5133.306
3665.068,39835.293
69752.73,22631.16
16621.74,17547.951
5961.712,16563.332
21759.46,-692.4572
-54762.41,71.39439
51188.83,-2430.741
61737.52,1605.6125
16225.75,1557.5493
32139.12,225.29184
-118309.8,-14.321008
19928.98,-2478.9297
-1892.982,7491.1836
-3065.017,6172.9697
3103.889,985.40894
3518.857,10313.83
3088.033,7117.0747
20971.08,7386.378
40084.02,33213.77
4020.968,37308.83
3671.74,10420.086
2988.814,9833.468
2797.033,4183.2886
2198.825,5360.889
2787.75,4550.3257
3114.931,4233.23
2696.59,2556.8057
7031.688,1447.6771
12255.23,2066.2498
8122.886,17471.246
8071.133,22096.125
43664.52,8833.681
40519.11,13051.69
57106.88,2437.3
14020.57,-1052.5923
13286.56,-3424.8608
-30713.27,-951.11914
-5180.736,4445.7427
8201.88,8737.062
3156.948,19865.686
2411.828,17199.572
4054.284,6839.235
39887.57,34697.902
129304.8,84192.45
4076.205,99247.67
3856.724,71267.945
39593.22,26255.857
5728.166,7042.3174
4998.334,2728.019
-92634.5,501.1303
-28192.63,-1550.3444
4087.67,-2899.5432
4898.066,-1776.2786
31995.19,1835.7716
-12938.44,15035.539
-452.0862,1771.5962
2815.199,992.84436
3288.749,2933.892
3237.575,7826.9004
2410.835,17238.033
2046.054,24199.14
2560.847,14895.761
2865.162,7364.8193
2719.791,5121.297
2506.293,4343.9404
2128.219,2832.8318
2566.688,2024.1984
3024.371,2019.1754
2764.04,2010.4412
2477.509,2007.4047
2402.739,2011.3066
2645.794,2022.6216
7236.2,2021.1826
11796.93,2030.4845
130467.2,42252.914
280217.2,106218.18
344755.0,148338.92
185364.8,169778.61
99447.12,69039.055
80704.69,21553.84
26762.3,7176.8984
346770.0,3876.9539
14245.2,32912.043
-31275.13,17865.912
-29557.44,-1426.7043
12640.18,2460.21
12651.73,2452.6575
8554.257,15646.89
15374.3,25560.48
144835.0,93429.97
275681.3,174398.34
339963.7,170072.8
334168.4,177738.56
4149.764,84517.875
-25775.64,20391.006
-33558.19,14479.509
3200.384,17089.512
3508.398,19967.602
2718.97,26737.885
34122.16,35565.566
127541.6,115196.04
162663.9,165810.3
189579.8,130111.945
250026.3,146492.22
5287.762,56971.684
5812.035,20021.266
3650.136,7690.056
57914.09,2063.523
-37.79827,-3849.0808
3012.581,-5131.4946
2752.734,-6965.149
3346.438,-2022.73
3431.031,3336.5505
142212.3,16707.715
214325.7,94834.875
-2060.676,129298.17
3354.237,80666.54
2185.989,39782.89
2743.369,10473.202
2233.159,14052.577
103186.4,19193.922
244850.2,77674.03
341551.6,107797.95
-91861.01,111817.51
-33064.69,79150.055
2959.87,19264.3
7002.739,16585.758
7309.424,20660.326
6805.654,28356.57
7329.583,16354.331
137323.9,7493.248
178960.8,54369.227
8760.973,91566.97
33064.29,61049.89
12016.89,63790.676
-62932.13,8198.43
3452.404,2141.2166
3003.447,3216.9204
2930.379,3670.3257
1913.558,1368.3789
13529.68,2275.9097
46147.57,13525.269
42881.56,74554.65
51264.08,53739.504
211707.9,29561.582
284728.4,50329.21
8448.338,38205.55
-114573.1,14856.685
-77885.79,9740.305
-165882.9,3290.132
-80139.34,3379.9395
7680.874,1836.692
7798.252,5348.7314
7835.781,13842.251
7026.081,30396.389
30578.97,37920.945
8348.158,57607.383
25392.1,25778.172
162718.4,2196.8862
167994.4,22152.258
76945.25,2835.056
89504.84,-652.9094
66289.38,114.10851
3758.594,-2050.034
76835.1,-3188.0315
37318.11,-4221.924
10388.18,-3084.2114
-119798.8,-3323.5557
-60776.79,-3518.2314
119801.3,-1176.6755
5331.71,4803.254
87235.77,653.2896
5362.955,-507.46115
6466.799,-733.82776
4738.329,-2323.3188
6388.794,-1688.9078
5299.446,-1165.3081
4601.006,-1068.8074
-34968.98,-121.38765
-142910.1,-637.15765
-59292.85,-670.84076
8116.088,938.31024
7488.005,13253.188
7708.607,28325.445
59307.15,40436.637
148351.0,108893.95
224294.5,121823.37
4884.788,63622.61
61095.22,34935.832
80003.66,-676.0279
102730.8,59.608383
-55876.96,4734.932
-19661.53,2990.9534
-24129.49,2107.3857
3007.589,1510.4978
2922.149,5870.5254
45626.45,15992.795
141028.0,106553.67
150396.4,131578.62
132339.1,83307.63
63143.04,37267.31
12866.6,-3761.703
32355.22,-7224.6597
9520.9,-7605.796
11011.22,-6225.427
-163443.8,-5117.873
-88912.48,-6638.7183
-34556.1,-4099.3413
2390.81,-705.0265
2399.538,11428.433
3615.322,30397.57
83630.07,61082.547
153364.0,105429.945
199712.7,73906.58
11453.05,20228.592
5767.137,592.0098
19206.14,-7142.5063
5736.824,-2984.327
7631.106,-585.22034
5181.39,-148.01439
5320.884,-2015.971
86810.18,-4003.535
4861.313,-113.95696
-109291.2,554.82416
-21910.33,-1003.50775
2999.083,313.36313
3271.551,4782.327
8832.024,25975.402
98232.34,71635.05
171099.7,97960.82
8574.424,71247.59
49997.0,15350.205
72271.55,827.038
9201.932,-1074.5261
-202364.1,-1241.851
-61736.21,-2999.184
8393.363,187.16727
7330.631,6221.5156
3206.57,15882.037
3005.238,37154.31
63709.91,50237.15
124698.6,107265.336
170071.0,55773.137
5127.016,15232.64
-17961.0,6300.976
-87381.59,-5806.7256
-51762.52,-4021.7207
4988.154,-1044.0815
-2878.814,587.9369
-78013.19,-1523.6183
-27479.09,-2832.309
2410.71,-1430.5127
3583.557,5026.3887
2688.776,7920.331
2747.888,6173.7065
2043.966,7407.995
2621.026,2894.9604
2468.955,2782.4426
2856.264,2062.9043
2461.354,2820.7803
2762.831,2162.358
2645.971,2573.8928
2821.615,2332.6702
2274.074,2314.6226
2242.29,2357.958
2420.861,2311.9976
2702.041,2468.9934
2974.413,2450.275
2725.83,2466.476
2733.349,2414.6917
2089.651,2438.1533
2673.115,2399.167
2127.921,2322.989
2872.34,2248.2947
2435.899,2241.3271
2883.464,2396.7856
2707.273,2429.3638
2927.547,2488.685
2481.439,2490.9895
2496.118,2500.748
6841.489,2433.2466
6700.92,2342.1624
6905.653,2266.4192
7153.546,2115.7207
7260.611,2181.4482
6899.043,2234.1072
7380.562,2312.0496
2531.995,2318.3386
2771.915,2363.4783
2451.106,2409.0527
2656.706,2417.5251
2711.121,2374.4097
2697.776,2332.5776
2522.103,2371.0913
2441.142,2293.1296
2305.117,2348.7888
2459.835,2327.5525
2785.469,2455.3958
2641.637,2347.1614
2894.066,2211.1348
2480.697,2275.4128
2626.988,2210.1401
2462.846,2305.6948
2607.406,2205.1936
2306.181,2268.0554
2616.641,2182.376
2670.45,2145.446
2959.242,2063.6882
2676.87,2062.7578
2240.098,2063.4268
2268.618,2159.6248
2444.567,2264.8496
3073.32,2321.3926
2562.393,2347.6667
2983.043,2357.9456
2232.126,2398.7114
2932.812,2389.001
2488.434,2372.6548
2376.821,2315.0537
2493.571,2286.646
2430.702,2188.72
2848.815,2119.2168
2529.7,2119.9888
2444.561,2142.7173
2264.443,2224.829
2352.595,2352.0364
2490.283,2507.9104
7000.033,2554.8606
6895.365,2570.0554
6904.018,2572.8452
6677.565,2558.849
7051.326,2536.8882
7061.908,2532.4329
7036.931,2507.534
6842.846,2514.265
2885.883,2376.9717
3264.9,2232.1462
2864.095,2253.914
7315.062,2167.9114
23851.94,3015.8198
15609.21,30310.87
8282.556,21518.2
38074.12,8045.511
94906.05,16944.842
82896.24,21965.07
101194.7,21127.625
65788.89,22034.34
115871.8,14005.405
78278.33,4704.1357
94922.36,6047.0425
66565.09,6363.476
93526.03,6041.5996
9678.889,2890.994
-2476.476,1106.2733
74903.06,-689.8234
113721.4,4125.9683
165715.9,20317.97
5227.629,15047.203
5039.858,6385.9844
5072.45,-1880.5643
5337.634,-2818.0356
4652.486,-41.64057
-134981.2,804.1682
-36957.89,-15.152385
2744.74,611.1853
2724.897,4269.2754
3241.053,16032.454
2629.4,34299.76
29483.58,29228.918
103505.3,94395.32
179116.6,89393.05
89926.31,50815.0
6294.436,41469.8
106517.1,-2330.0508
4539.254,-395.89133
150706.7,-1304.5352
82708.52,3364.3064
60001.52,1063.4166
5214.389,-3776.458
-132757.5,-1516.0265
-31796.47,-3129.2285
3771.043,3982.1646
2914.042,19824.6
10046.63,36142.23
100945.7,86869.85
175983.1,116807.36
8759.609,68544.15
110105.1,15880.665
138652.3,4003.1091
27445.04,3353.2397
9744.504,2381.2603
10243.94,2513.8713
-53842.79,-329.76495
-119518.0,-4069.1511
-28790.84,-4491.7544
2905.022,-376.61023
3667.634,14017.865
39690.44,33509.082
103098.3,57761.793
165291.6,44176.46
64367.64,10664.117
14427.01,-334.8957
102948.5,-5680.9507
70965.23,-2702.1
5842.542,-175.8995
-67790.83,-4.517545
117360.6,-1629.8384
2641.448,-699.3382
86777.91,913.84094
5980.226,-1165.565
55045.72,54.930172
4584.621,-1634.5867
4226.766,-1446.44
138030.3,-228.97362
4733.593,1196.8362
28293.81,862.62976
5022.831,-1108.5901
69498.31,-1038.9745
79535.81,-1953.6757
72449.05,-947.3598
73631.36,-608.9236
5422.25,-1837.655
-1921.656,-805.6615
91367.46,-1400.2097
102752.1,-283.72238
4773.993,-589.4592
-69892.72,-924.6584
-76075.34,-1028.9847
78205.87,-830.0681
5012.659,19389.018
-14860.49,20111.594
6919.255,10840.902
6997.82,13164.403
14112.64,3114.41
126830.5,60590.59
223595.8,115487.45
314088.5,106116.02
89195.16,102714.7
10144.8,12423.868
-92061.42,-7429.9517
-139905.1,-7829.158
9450.655,-3876.752
3989.951,8235.2295
21181.01,11694.603
4506.041,1138.3422
4901.452,-235.73955
4371.635,-3144.9128
3422.49,-2693.4993
-9143.377,394.81784
3058.866,748.39844
3246.233,4894.3794
2755.669,8140.763
6747.07,4445.2314
5941.64,3129.6458
6536.738,1066.3423
6700.196,789.7638
6909.789,1617.3058
39387.17,1670.7346
101714.2,40270.992
8663.815,37970.305
25689.27,13249.755
76570.2,25842.125
3615.098,29223.38
3566.294,13267.355
-22558.78,7399.4673
-94280.93,4103.5527
-87376.07,-2867.391
-51677.31,-4258.792
-128389.8,-3875.4827
3097.053,-1772.3793
2547.72,5791.103
2576.517,7953.154
18194.45,18643.031
45970.18,37596.957
9365.043,7888.05
5016.291,807.98834
5767.989,-900.288
540.5179,-5570.3794
-29444.77,-3812.7583
4763.212,-4303.6235
50136.61,-3278.834
39505.37,-1788.6323
-122571.6,-1680.8774
-83681.43,-479.82538
39711.79,-250.83607
84017.2,33909.69
50387.3,19018.295
71544.54,6093.0127
9675.156,7195.4287
-115763.6,-4216.6367
-119231.6,-3869.8752
-140868.8,-3048.0996
9780.366,-2747.0706
9714.268,-505.7289
-51616.0,-1290.1024
-93316.87,-776.8868
5265.302,3764.9968
5143.458,-990.06836
-77590.27,-1208.8671
-180168.7,-506.63528
-185391.0,-79.70311
-34760.37,-77.81037
5302.746,3114.9087
3041.016,5846.5176
-26646.29,4605.1885
3052.844,128.3778
3203.256,1002.403
2540.121,1346.1711
2653.657,2482.824
2105.875,4247.7915
6646.954,3084.9138
6456.731,4251.0337
6531.459,4679.711
54616.32,4371.2275
-24029.88,35108.734
27065.49,21514.092
8236.214,9180.178
-36762.41,9328.825
-3741.432,822.6886
88225.14,3467.043
4307.57,9503.143
-52332.4,5788.3687
29296.5,-80.85975
3035.007,1443.6958
115607.4,1845.742
-41997.65,15067.135
-42128.59,15870.596
3438.894,6589.633
2763.159,5548.7495
2561.675,2006.5236
39327.82,8181.2515
121570.0,72288.8
92108.98,73186.26
4766.806,22079.309
-22284.43,9082.627
-189.36,1269.6652
4632.128,8266.673
-7353.539,19131.465
3707.334,20811.068
9025.134,7653.449
-4174.928,539.7144
3061.283,-1752.8503
2933.008,630.0116
2306.822,3473.7698
2765.63,3916.6902
2450.017,8009.402
2551.652,9090.553
43316.32,10099.348
120367.2,48970.406
15691.97,57985.74
4186.787,38151.812
-70908.69,20818.857
64775.51,394.62604
106962.5,7449.332
4027.82,11915.786
22763.54,5718.6797
60378.3,-59.62437
149887.7,-1925.7009
-77320.49,1466.0977
76027.98,1768.7443
-81976.19,5850.5806
-11279.2,5454.5645
2486.977,4739.332
2781.64,11077.848
6875.93,5141.2534
7613.61,9672.447
87058.55,24144.4
-21728.37,64258.383
-3625.654,30455.734
20231.59,11054.475
110708.3,54645.87
190699.1,44481.39
64764.64,50050.855
64851.24,36453.227
9989.143,8939.484
-126855.8,-1521.2103
6243.573,-979.65594
7473.827,6033.744
7740.151,17614.646
7995.233,9915.821
29690.06,6012.248
38574.48,32696.385
3961.124,30067.13
2422.339,10391.565
2722.518,18371.895
2627.138,3172.3044
7370.375,8795.643
93523.7,35502.066
175182.4,64554.848
17997.04,26602.6
4091.91,12352.715
-110128.8,2868.4949
-4443.56,-441.59143
2858.966,5696.305
2935.936,8629.654
2819.267,2371.174
4502.873,790.6509
52263.71,15723.637
3795.654,88054.69
74761.03,63126.293
190627.1,85589.984
5318.842,94034.12
-112905.8,13317.346
-77031.16,9159.124
4039.221,3306.745
-14449.01,558.7619
2879.333,4457.8135
6677.294,4737.9043
7931.561,5994.3984
7785.146,1245.2402
28114.83,5511.83
128932.3,71303.516
9032.145,89509.125
-81653.43,61748.527
8412.879,43868.69
7924.727,20326.834
7656.169,17623.771
9227.182,17851.676
95139.62,24269.979
179592.9,68474.53
62550.07,65424.22
11864.14,27123.406
50291.29,27068.775
-57239.38,2270.7012
-118427.9,-479.61392
7791.193,-4823.826
2692.703,3524.7192
3374.796,1833.2902
4096.521,7030.2065
89938.95,31628.822
177307.7,106052.07
4920.4,115021.25
247818.4,47898.01
5178.997,68460.56
3714.003,16527.02
-96970.15,9515.843
2899.309,2370.5198
3279.496,5703.3477
3221.622,9229.211
2673.552,11975.222
11195.14,24686.193
100465.4,119410.06
4328.913,165783.06
27108.6,62478.695
117862.0,65648.04
154586.7,77709.484
187918.0,90048.07
140204.7,77979.016
3960.271,71411.26
8930.21,17694.857
4555.922,3154.5723
-6639.299,-4261.788
-43969.01,-7590.8604
3693.104,-6162.4663
2806.01,589.75836
2243.857,6323.4956
2754.259,7307.9526
75729.84,41609.227
173907.4,100736.04
196831.7,117385.06
105529.2,84797.695
123265.7,36122.74
121736.1,2524.5295
4641.423,1569.9202
4082.689,-1841.7465
4162.19,3373.8616
-9871.801,5615.551
3558.183,3936.6384
3071.589,5888.857
66272.46,8733.848
