y_true,y_pred
3236.144,5062.162
3208.436,5065.187
3030.119,5075.217
2980.449,5085.409
3299.455,5082.617
17929.27,5234.155
38954.24,40119.02
56154.96,66577.75
72792.39,71289.96
87603.37,95613.03
44708.62,89358.53
10662.37,50575.598
3965.418,21603.234
4420.826,11158.568
-26427.91,470.06793
11375.79,-4273.9697
16878.87,9366.086
19949.76,36052.08
40366.68,27080.746
42706.96,36874.684
33733.56,62757.547
13697.46,46004.875
5239.506,18777.924
-1620.267,4436.7173
-43298.01,1596.9119
-30692.69,-9485.231
-40501.27,-3380.5664
-38221.98,-2486.0598
-20099.88,-3086.6252
2584.201,3436.862
2941.401,10807.229
2986.247,9466.294
3059.076,2160.8972
3111.597,8425.888
3240.413,4666.99
3197.022,7066.746
3304.152,6935.925
3549.511,5419.6245
3712.687,1924.3469
3720.242,5038.8174
3982.46,5082.8345
7254.859,5090.3687
29952.21,12906.414
44779.49,38211.47
60019.91,57736.76
73877.59,71600.336
88521.9,87469.734
104242.4,93354.25
117515.1,109127.33
132879.5,128728.555
145093.4,140680.2
156020.8,149281.7
139378.0,157426.72
105950.9,160455.42
181443.9,118555.414
164193.2,142401.14
5130.202,168493.1
4918.287,66589.05
4636.131,12051.705
4870.079,17230.57
101776.8,15636.549
230970.3,56480.406
5088.827,138677.12
5808.77,54940.39
5907.949,-14490.404
6122.091,19462.094
6092.394,12905.335
6356.802,5619.95
6094.076,9125.593
25266.75,10842.185
63934.42,22728.844
130818.4,48165.484
7255.066,99881.15
4983.104,36375.36
4726.374,-6659.152
5598.45,24339.457
5423.538,7125.57
4603.568,9486.294
5545.585,14091.881
4260.203,17718.277
3464.192,12220.419
3302.927,19832.137
-9642.406,16536.902
-77442.83,5486.0312
-105455.0,-51134.117
-100902.1,-86650.836
-74614.35,-82561.14
-109174.3,-80413.5
-65007.99,-81706.92
-71432.5,-79865.69
-23909.21,-71661.8
-40770.02,-35545.965
-33827.61,-20048.705
-56922.29,-36227.48
-66987.63,-46137.035
-53477.86,-43976.54
-29113.79,-16768.348
-2903.496,6.563781
3803.757,4710.2754
3463.651,6682.566
3499.127,7486.917
3353.661,4296.9233
3046.473,7504.7334
2783.598,8039.48
2744.838,6185.389
2677.39,4976.7505
2628.349,4687.407
2858.741,3781.93
2945.856,5079.1255
3022.166,5083.192
3272.129,5082.7134
3243.117,5082.8345
3454.39,5082.8345
3871.529,5082.8345
6919.145,5089.8765
8359.227,18902.904
17075.95,19572.309
40614.85,21113.762
56777.98,50996.277
76319.92,68087.08
89754.01,82722.1
105508.8,99817.57
122025.7,107743.42
138828.3,124634.79
154220.5,143953.2
169539.2,161174.14
133413.5,174219.22
34809.45,150031.42
8282.347,57758.1
68145.16,6292.987
99043.3,34617.254
8352.247,77385.18
100649.0,43815.664
128742.5,48149.14
4724.839,115143.91
-53370.11,41556.215
-34693.57,-19909.385
-49462.13,-3585.3774
-9039.353,-22798.059
-28328.47,-13396.235
-35038.37,-6580.734
-35229.82,-54786.617
-56434.56,-46686.93
-103015.9,-65686.78
-74333.23,-62559.777
-54143.69,-55167.598
-55804.38,-34545.977
-33426.66,-24752.46
-7653.745,-8170.7593
8189.076,1062.4227
7903.074,10308.242
7967.249,8399.022
7755.322,6616.2344
7697.064,7206.722
7576.111,4173.835
7225.712,6535.564
3557.23,5495.6157
3101.208,5256.7603
3254.109,1842.5018
3511.998,5079.9346
3542.862,5083.192
3695.582,5082.7134
6167.119,5082.8345
20577.7,12541.235
37218.84,36933.844
52163.91,56952.207
67910.6,70684.71
83105.48,86850.234
98219.23,92832.53
113786.6,108439.31
127806.9,126884.29
123181.6,141322.81
98532.03,131457.1
56763.18,118344.6
41489.94,64788.08
5013.966,33937.14
4381.374,18188.318
5705.482,2034.7585
106419.8,16642.955
103568.0,76780.67
82290.83,127537.68
59168.66,86686.3
192935.3,67109.21
182764.6,120288.03
70862.89,181430.81
40418.97,94569.19
137990.4,55855.805
206076.4,93954.95
113470.9,143343.1
15138.32,131675.95
6158.659,57946.535
6201.583,7589.427
6343.365,8477.409
6261.325,20496.111
6641.208,20473.21
5774.961,19429.73
-53666.55,16647.635
-108024.4,-17370.068
-90925.67,-100007.27
-116513.8,-90868.89
-139182.7,-92820.62
2461.567,-99685.02
-51813.66,2156.508
-85350.77,3270.6177
-114188.6,-89204.11
-118947.6,-80421.3
-99771.26,-62276.863
-54405.52,-54447.152
-23535.17,-21551.8
3151.19,-2343.231
3917.619,7761.7783
7119.812,13801.041
8005.491,6118.212
8118.968,9900.241
8091.646,5137.7534
7745.574,5091.4844
7998.448,4549.521
8028.891,5140.8647
8042.753,1109.4293
8100.195,5057.6777
8071.38,5083.0376
8033.337,5082.9106
7916.407,5082.915
7933.497,5082.872
13805.24,5083.1978
34354.05,25980.98
48268.62,53728.188
64173.58,60376.51
79469.81,76907.3
95046.83,91041.29
108431.8,101109.46
128572.0,118480.63
142777.7,139881.28
160245.7,153950.19
177103.4,154413.27
192642.8,168206.89
186905.4,179594.88
9880.857,187342.3
10320.05,74842.25
10003.86,6207.8003
10815.05,21452.8
46727.2,8045.837
158151.3,23747.564
189541.1,97618.445
11011.63,168264.69
1305.103,50870.637
23354.46,-7414.149
178503.4,17346.736
133677.1,109148.516
10337.2,131962.53
10255.28,44084.44
9722.844,12660.71
9695.979,6933.5596
9425.386,15752.017
9655.251,11482.387
4298.48,9346.033
22388.84,11304.348
27664.7,25065.258
4085.403,33601.887
4551.854,20364.717
5019.101,10043.992
-16292.01,17310.207
-18084.11,-4236.775
-83469.84,-12080.592
-93279.49,-68820.72
-134265.8,-82301.77
-107459.0,-88030.945
-81799.19,-77634.18
-71041.77,-72708.55
-56984.39,-63862.086
-43642.27,-32532.602
-26318.93,-20344.324
-6270.487,48.159626
-2200.363,5984.3726
-1175.831,6296.242
-293.5001,1118.6791
2493.929,2336.07
1316.975,4723.829
3001.798,3142.8752
2914.459,5975.657
3107.347,6927.009
3062.224,4093.5806
3439.307,7975.3657
3209.484,7569.9697
3580.042,6593.1763
4069.316,7435.283
4142.14,9213.419
4226.286,5411.076
4329.579,6900.6
4225.125,6573.251
3739.401,6527.8037
3799.895,5411.8135
3658.99,5420.3057
3564.611,5272.871
3536.853,5265.315
3303.87,5135.0703
3263.312,5086.003
3288.422,5037.4116
3025.056,5017.259
2973.701,5204.3745
2924.509,5082.762
12951.34,5084.8706
30556.13,36081.484
45119.88,58195.227
60355.06,62333.156
77229.02,80551.46
91678.55,83851.05
91289.53,95952.945
43264.5,107431.87
28396.26,69031.4
41697.84,14734.617
49381.22,26492.637
5009.086,54692.414
-18192.82,20294.875
-30416.13,-13437.632
-30581.14,-13375.93
-25073.27,-16875.908
-29235.29,-8629.996
-23484.46,-17714.488
-36237.21,-9848.78
-28797.7,-7559.54
-15803.68,1812.1823
2841.264,6091.132
3404.593,10883.778
3393.79,9066.297
3149.94,2203.854
2999.017,8142.084
2814.197,5119.9297
2534.717,7046.8477
2580.566,6717.257
2615.969,5789.1553
2935.121,2150.8374
3030.449,5029.682
3171.745,5082.8203
3199.216,5083.192
3344.071,5082.7134
3495.959,5082.8345
3556.571,5082.8345
3629.524,5082.8345
3553.556,5082.8345
3486.178,5082.8345
3481.449,5082.8345
3327.007,5082.8345
3209.323,5082.8345
3260.841,5082.8345
3092.471,5082.8345
2974.171,5082.8345
2968.209,5082.8345
2853.218,5082.8345
2663.874,5082.8345
2713.268,5082.8345
2707.025,5082.8345
2500.021,5082.8345
2483.182,5082.8345
2545.266,5082.8345
2531.338,5082.8345
2640.371,5082.8345
2854.04,5082.8345
3007.07,5082.8345
3197.086,5082.8345
3429.569,5082.8345
3479.593,5082.8345
3525.601,5082.8345
3669.722,5082.8345
3579.284,5082.8345
3513.872,5082.8345
3487.078,5082.8345
3330.822,5082.8345
3227.817,5082.8345
3189.086,5082.8345
3056.085,5082.8345
2926.017,5082.8345
2937.067,5082.8345
2750.166,5082.8345
2640.717,5082.8345
2536.818,5082.8345
2467.895,5082.8345
2453.211,5082.8345
2384.188,5082.8345
2460.83,5082.8345
2551.746,5082.8345
2666.204,5082.8345
2841.831,5082.8345
2982.825,5082.8345
3203.59,5082.8345
3379.904,5082.8345
3398.669,5082.8345
3516.871,5082.8345
3552.049,5082.8345
3436.933,5082.8345
3490.093,5082.8345
3383.744,5082.8345
3234.617,5082.8345
3193.347,5082.8345
3105.789,5082.8345
2906.16,5082.8345
2898.726,5082.8345
2770.473,5082.8345
2632.75,5082.8345
2571.337,5082.8345
2468.55,5082.8345
2434.547,5082.8345
2421.85,5082.8345
2368.711,5082.8345
2364.631,5082.8345
2524.458,5082.8345
2624.273,5082.8345
2761.026,5082.8345
3058.434,5082.8345
3189.062,5082.8345
3319.604,5082.8345
3360.152,5082.8345
3455.901,5082.8345
3488.379,5082.8345
3426.696,5082.8345
3382.469,5082.8345
3304.894,5082.8345
3147.854,5082.8345
3181.543,5082.8345
3007.095,5082.8345
2832.629,5082.8345
3193.617,5082.8345
2899.816,5082.8345
2672.723,5082.8345
2615.11,5082.8345
5036.838,5082.7397
6264.507,18112.434
7325.799,19452.057
4438.046,13442.266
4133.703,12032.331
3020.737,7965.6284
3706.899,7689.185
5972.496,7298.61
21708.69,13316.787
40774.5,32653.324
56075.71,51143.137
71390.99,72912.984
88808.1,82280.52
105589.2,103518.445
150244.8,122426.695
151868.1,145370.5
152340.9,152207.11
16140.82,129702.35
-46972.15,51732.22
-47330.3,-24515.898
28321.04,-28354.611
36556.3,14270.172
124210.7,42006.58
27673.87,82462.305
21074.44,76590.13
26863.78,-22886.729
19970.05,221.31775
-39910.94,3969.548
16734.6,-8646.028
27340.84,1088.3291
29664.88,28980.326
39599.02,11366.983
62935.03,14927.729
71420.03,56920.965
77776.56,70622.29
130185.0,73319.9
144685.0,111289.65
43960.64,132806.62
28570.54,65259.035
28390.7,28482.76
28426.16,15991.638
28590.94,7209.92
28213.23,8975.958
28550.14,11440.729
-24350.15,8349.983
21720.37,-18902.68
28018.32,-14036.871
28044.46,23615.762
81171.78,16618.535
88460.6,57906.887
128562.3,84635.664
97955.44,119992.08
31086.02,96001.72
1605.232,47780.188
30544.36,1840.6449
30528.84,8545.686
30598.88,19949.275
-17660.26,6316.691
-7809.814,-3317.73
-14559.97,-14850.65
-3233.036,-3835.9788
19548.23,209.0633
31175.27,8574.086
31234.59,10244.593
31242.33,9245.138
31150.02,1393.9875
30396.46,8262.911
30941.31,4831.7456
30796.88,6860.3784
30636.23,6778.897
30655.4,5234.131
30767.86,2197.8867
38154.82,5078.7896
61072.76,32226.477
78119.81,63621.062
53269.51,74783.75
36155.47,45603.625
35133.34,8107.8945
35860.4,5998.4487
31065.61,9918.031
30841.19,15996.368
30940.69,8596.183
29915.04,6797.6367
31298.83,-2108.8037
31294.23,-1787.8424
33494.75,4616.041
60278.79,5936.043
72495.59,41466.81
91013.82,73800.02
106920.2,84091.055
124141.9,104090.78
109945.0,106191.35
70457.55,83668.234
63874.74,59335.598
55573.29,45030.35
52907.8,28149.146
47339.96,28032.67
102802.5,38676.78
109728.3,75366.734
120431.9,112605.22
34707.92,111723.64
56100.86,62358.934
62471.09,19606.604
81933.2,50983.29
88676.47,65887.52
85083.53,80433.68
43837.88,77129.305
30063.5,44722.547
23711.73,3234.0146
16121.83,12902.333
16432.81,1175.8849
27686.44,-3197.9988
76232.45,10039.526
27742.51,51625.867
80286.28,24710.148
80103.98,31190.473
22448.16,79182.34
19208.96,7789.133
3514.26,-8874.128
775.6718,-12969.598
-2272.306,-15154.666
-28937.95,-23362.441
-26950.49,-37657.633
404.937,-54791.977
-26110.66,-11619.804
-9779.025,-7094.081
20357.23,-6251.983
26232.0,8475.824
26469.0,12037.666
26739.55,6781.1025
26205.66,4366.1016
29712.93,6665.148
30329.86,3963.2825
30377.38,7472.057
30396.25,6641.403
30198.44,4867.514
30766.42,3542.963
30560.21,5083.011
32802.09,5083.2563
39427.5,17068.273
46565.61,32712.84
43520.5,34020.402
60454.0,21703.969
86384.45,39799.65
102451.1,75126.51
104509.8,87284.984
114659.6,100919.66
92252.64,109367.305
124946.8,74825.57
108686.0,78197.586
49081.02,108719.97
31207.36,37628.473
31538.26,10028.461
16140.9,7190.6084
16914.7,-2308.0327
17433.03,-12702.064
1775.166,-3612.4106
-4911.978,-14851.464
-1925.875,-17059.592
7308.985,-9716.247
-358.9153,-4913.708
7971.324,-2059.105
20541.02,5393.955
40162.79,8165.3584
69037.55,26970.719
85973.24,61547.934
98056.04,74586.73
113844.2,91241.83
130813.7,107715.2
146859.3,112414.84
147979.3,131793.11
76981.33,145835.8
29221.63,68238.61
27103.25,8553.225
89707.6,5362.673
70880.92,40159.11
119822.2,67981.05
27294.42,87043.375
96673.53,47477.62
93670.55,30987.924
54688.02,85095.2
57066.11,42858.58
74159.82,34034.64
92141.4,45247.92
72985.95,74201.17
27493.15,62541.55
67240.41,31609.947
92484.03,35121.93
57329.96,78882.52
58593.1,60276.26
68621.75,31497.791
43317.2,48055.812
26301.1,31805.082
30468.0,7637.528
58271.77,16645.637
68673.75,35394.934
28560.82,55743.01
27095.97,28434.758
59987.18,6694.403
61400.3,30181.82
57699.83,53404.387
69566.39,46328.477
26285.53,50422.176
49326.16,23738.912
34633.21,23457.258
26363.12,29541.83
35944.79,4594.325
51405.5,19810.55
60192.1,31929.727
27201.11,50196.51
93405.69,15756.765
71614.06,48423.254
36071.07,55308.36
29457.49,19673.475
90386.27,14232.434
42339.79,57406.258
32212.7,40075.316
71183.32,2516.1814
61685.27,45655.16
59855.1,39580.984
27715.36,36314.64
27334.32,18803.156
-2813.195,3400.3914
18017.96,-12803.216
7970.053,-10880.292
-39822.59,2000.2656
-567.6378,-44234.133
-26371.62,-25977.89
-29812.45,-23760.037
24087.75,-37996.1
27585.46,1004.6635
27491.17,16908.152
-5702.551,9691.252
64632.55,-4730.913
76295.47,46625.53
107816.1,74484.55
121065.3,102969.055
137178.3,124080.57
94332.8,94896.03
95345.16,72120.05
26502.26,67014.32
1111.664,36757.215
-8885.47,-32587.545
-20989.24,-14666.616
-24739.55,-14039.516
-2051.684,-8167.1377
26529.22,-4789.885
25803.75,16757.139
26079.09,11989.199
26256.1,5746.201
25391.17,8028.549
25813.99,4451.1787
25885.29,6685.439
25331.93,7152.1978
25684.33,5428.169
25832.25,1989.4941
25930.67,5012.5913
25902.86,5083.131
25801.19,5082.765
26197.74,5082.9473
25861.45,5082.915
25361.36,5082.872
26061.46,5082.8345
25671.08,5082.8345
25190.82,5082.8345
29391.98,5082.8345
35131.39,5082.771
53835.65,27462.934
71134.89,59700.027
91003.22,74407.38
109737.5,92957.24
121424.8,108537.97
87903.61,114139.9
89594.56,79740.29
69148.79,73883.055
50788.48,51456.207
40657.0,17953.135
41057.02,13200.119
41509.6,16397.217
36412.5,25515.477
37528.2,20060.371
21261.23,22575.674
27926.11,8852.471
26800.79,5147.978
27495.67,14039.135
27439.75,4690.071
73384.08,4977.837
107003.3,44293.105
56961.82,98508.54
44326.48,55835.16
43262.75,34715.273
30801.24,25219.031
31031.83,6090.6006
31066.71,6836.0015
57774.72,21129.67
109571.7,31837.164
126563.5,93796.59
141735.5,126149.39
154187.3,138898.19
149089.5,152295.97
104011.1,127105.66
89021.76,83565.17
71829.89,77549.945
66744.39,63914.668
31140.88,38073.777
10436.32,16901.092
24462.07,-11685.194
24428.27,-401.26163
4387.222,8984.181
26677.27,-8663.794
27357.87,-2474.314
26664.95,18906.36
27298.98,8569.794
27730.04,11072.459
15050.63,13587.25
-10779.83,1411.3696
-8142.162,-25887.36
-10543.53,-21214.438
-11969.94,-7341.994
7766.414,-2476.7705
26099.75,6810.1616
26189.79,14270.601
25539.23,9223.426
25670.04,2901.9204
26030.71,7445.639
25290.45,5212.4673
25295.43,6634.278
25658.26,7193.635
25211.61,5316.7974
25511.58,2065.8877
25761.79,5072.8276
25800.35,5083.856
25765.99,5082.7944
25732.11,5082.872
32209.82,5079.7744
54150.78,26787.348
69577.55,56005.562
86344.91,67205.78
94962.57,84160.86
115860.8,86877.87
123496.0,104370.586
143728.2,121238.984
159662.6,135328.55
132340.2,157931.12
128309.8,131437.53
68108.63,111504.17
68687.12,65697.266
73097.75,35625.617
189424.8,61563.113
161237.8,117134.13
87511.88,167098.1
60456.98,90078.17
3980.88,53514.582
6280.764,10205.704
6389.984,-82.07469
7906.363,7597.2793
8099.65,13206.008
10324.08,15282.111
122811.5,19287.39
118862.0,68658.61
71350.56,118630.64
146347.4,75729.164
5298.068,112464.82
5549.299,37674.59
3790.238,-6314.309
-9559.574,11552.707
431.2769,-5258.479
5358.501,-4315.816
-7462.462,8320.439
-477.2935,3594.6072
-604.0087,-5177.748
3828.832,9201.953
-7528.995,8238.976
-12889.17,15.649098
-17610.6,-9040.923
-79826.56,-10511.903
-24675.02,-59116.555
-29685.01,-27439.047
-24868.29,-13580.33
-19669.18,-17595.162
-36519.74,-9084.894
-24542.15,-7470.247
-12458.97,985.6217
3341.743,8259.588
3298.09,12194.255
4196.792,4933.4043
3837.704,2416.9614
3112.361,5086.381
3857.091,4686.7896
3289.574,7185.796
2970.649,6440.3027
3386.447,5521.115
3137.533,4047.304
3240.253,4996.6714
3221.77,5083.0474
3045.044,5083.088
3372.627,5082.8047
2629.816,5082.8345
2679.312,5082.8345
3241.587,5082.8345
2513.763,5082.8345
2692.442,5082.8345
3224.975,5082.8345
2928.826,5082.8345
3044.667,5082.8345
3344.847,5082.8345
9450.327,5082.787
19767.87,27784.955
33695.24,54962.195
32342.35,65124.117
17337.2,48869.83
13427.45,15689.451
11288.41,8751.989
11105.82,10858.195
16249.01,20039.055
26690.31,24518.594
68312.3,30911.9
87466.7,62797.207
52130.21,101613.83
3823.72,75328.26
-4102.833,22279.912
-5554.836,3387.7644
277.4034,-3419.0862
-15181.22,5697.593
2266.266,11198.46
20630.98,6467.114
58446.89,25308.785
75266.86,53703.453
88814.49,102443.76
106636.9,111827.65
128026.1,132997.42
132764.7,134432.92
152149.3,143137.56
161736.9,164862.77
168111.1,173016.62
140621.8,171664.22
64849.7,158093.78
160738.9,81324.18
3580.747,102842.98
10168.21,72977.11
-12766.14,-6819.1304
-59112.74,6062.302
-9186.118,-57942.137
-6182.516,-38450.86
8936.092,-3249.6802
8842.554,13905.317
8603.055,4351.3384
9287.873,14381.533
9948.658,11494.005
45597.65,12895.091
9181.488,41251.77
7258.416,18209.178
7939.211,-172.21104
8398.715,9272.965
8074.17,6153.631
8145.627,9975.223
8486.821,10692.226
9080.187,11034.372
-19069.4,7809.708
-37176.86,-9708.235
-55431.59,-55220.65
-29530.21,-52571.848
-30833.38,-30168.098
-26271.58,-15290.966
-34516.05,-8871.673
-14082.39,-4736.044
8135.291,1805.2513
7876.771,16742.088
8070.81,10466.786
7832.039,6281.348
7845.242,7177.459
8183.696,4062.0806
7168.126,6563.427
7237.216,7398.4795
7814.277,5543.6987
7037.656,1804.3763
7344.556,5056.777
3518.961,5083.108
3226.64,5083.192
3439.118,5082.7134
3212.148,5082.8345
3556.966,5082.8345
3560.667,5082.8345
2930.101,5082.8345
3727.689,5082.8345
3531.103,5082.8345
2563.086,5082.8345
3475.575,5082.8345
3302.98,5082.8345
2725.22,5082.8345
3342.361,5082.8345
7923.175,5082.2227
6253.296,19840.262
7787.839,19035.064
7679.688,12725.477
6913.02,17885.543
4845.069,11482.245
3592.888,9757.264
4767.494,9206.911
5451.256,15157.114
7722.499,15523.396
8147.545,18292.695
3388.819,17197.035
6433.225,8686.176
5434.807,12471.978
4216.561,15382.452
5038.901,7342.7305
5303.0,14068.858
5919.312,16159.292
5051.251,14389.637
4441.337,13470.934
5262.682,14455.288
4780.706,13855.395
7718.408,14398.322
7535.141,23570.95
4419.865,24279.482
5520.341,9386.38
4096.353,13618.102
3331.998,14251.696
3944.061,5630.341
6695.225,7716.9727
7565.564,6977.6895
7990.768,5418.304
7149.049,5528.507
7268.327,5795.08
7797.792,4797.805
7507.837,5305.654
7811.552,5253.0615
8099.518,5082.7915
8375.173,5082.434
8436.877,5077.9307
8025.214,5080.1016
8702.871,5082.751
8507.256,5079.238
7766.145,5079.3364
8482.232,5085.194
8304.134,5083.473
7614.224,5075.1626
8136.51,5084.1567
8074.718,5082.4526
7988.484,5074.9814
7950.669,5084.7603
8057.907,5084.1772
8405.965,5080.9004
7749.686,5079.6543
7831.268,5084.1216
8436.289,5079.0137
7219.735,5082.487
8174.532,5085.014
9315.705,8324.68
20516.96,10884.078
40864.25,35861.145
57920.65,64205.32
74944.66,77644.42
94269.69,100976.086
113996.4,113893.93
134114.9,123963.02
156165.0,147852.23
144675.3,165666.9
14075.44,148356.33
10278.81,64617.277
119206.2,1263.78
47652.81,73778.52
6203.032,106437.9
14654.59,8552.975
144187.2,-250.83858
150394.1,103810.44
166315.9,174996.19
207093.0,146522.58
226421.3,205063.25
222371.7,166288.06
42196.05,181613.45
43999.05,120517.07
4868.969,54483.992
4251.951,25974.158
5812.539,4602.5645
108184.3,13022.856
5183.266,65250.46
4234.368,56937.617
5730.025,-7597.2993
5071.316,18374.793
-6579.354,157.09102
-26064.23,1577.1713
5428.351,-18272.615
5842.397,-1472.1252
4911.885,16872.01
6004.26,14029.906
-37838.27,13754.284
-3126.627,-16858.951
128768.8,-28580.746
104262.4,65709.45
-5679.239,98903.266
-29246.78,29252.521
-24343.86,-11025.371
-13609.86,-7551.741
-42109.44,-10185.654
3811.684,-40611.906
35287.49,5811.69
49323.96,39276.4
3413.851,63248.668
4465.536,25056.088
-6163.977,-2271.304
-40623.79,519.6356
-24895.36,-24900.762
-42069.64,-14101.229
-64205.24,-21291.21
-58999.72,-36178.805
-31838.57,-25305.588
-18693.0,303.7511
655.4267,1386.2888
4022.694,595.7202
4050.365,7240.7515
3228.381,4582.9497
3692.814,6591.972
3623.697,8544.033
3235.272,6694.6626
3132.076,4645.115
3131.144,5222.285
3476.658,4705.565
2819.515,4502.2603
2851.019,5082.6616
3499.701,5083.192
2568.104,5082.7134
2651.528,5082.8345
3339.13,5082.8345
2737.084,5082.8345
2891.585,5082.8345
3262.392,5082.8345
3257.335,5082.8345
3369.213,5082.8345
2992.668,5082.8345
5505.042,5082.858
22442.92,13253.832
37667.35,42974.2
53687.43,62295.87
70634.88,74417.96
87032.64,95553.45
104353.4,99354.43
123892.6,116270.625
141476.8,137696.22
158031.6,156720.08
169973.9,160910.12
189532.9,170856.2
205285.0,182700.95
214138.6,194948.69
115007.1,204911.7
72495.0,145797.53
194349.9,79669.695
72895.4,132780.67
47575.87,97237.87
107244.7,42372.363
4969.88,97277.75
10569.11,44899.707
36369.36,-2268.2388
89495.77,33837.082
139600.2,61714.703
98222.11,96657.88
5341.47,103264.55
55369.29,47207.254
20843.73,31952.24
25758.21,48165.277
51256.06,34868.586
6008.155,52616.52
5358.682,35340.652
10922.6,10069.157
49593.45,22463.205
103652.8,42656.875
5314.75,77083.54
34340.59,40701.37
172362.7,24309.273
59516.29,86180.56
57165.15,74901.92
59851.28,44211.49
60637.35,69563.63
5081.826,58276.43
18096.51,34218.18
116029.4,28184.967
5536.459,83407.914
5004.165,41020.438
-19727.96,5015.8833
-22267.64,7251.25
-67596.76,-6041.004
-13105.85,-36486.41
-44934.8,-23006.637
-160470.8,-6511.7505
-121051.0,-104771.54
-162402.6,-96309.41
-165855.0,-95014.305
-123270.8,-96788.25
-23732.14,-85444.51
4388.012,-23595.098
-40914.58,19001.982
-70318.07,-7551.702
-42066.7,-53163.363
-53249.19,-8307.389
-43270.84,-2244.0986
-2584.68,-3170.7446
2813.427,5259.8223
3579.666,9677.74
3584.022,1370.9739
3121.372,6089.2026
3362.034,8295.29
3241.41,4532.077
3192.488,6987.9277
2705.734,7003.002
2865.488,4597.607
3388.757,2094.841
2433.312,5082.7427
2524.412,5082.945
3309.441,5082.915
2333.892,5082.872
2488.444,5082.8345
4498.371,5082.8345
6188.482,7692.7896
27990.34,13477.109
42808.05,44537.887
60001.01,68637.77
76614.35,77367.31
92293.73,98946.24
51949.12,103029.984
29733.25,59217.547
71856.7,25578.674
76940.77,69474.08
74007.53,87825.51
26889.98,85674.91
23607.0,46594.207
22658.76,9194.519
24092.52,16584.803
22920.34,24359.588
4007.192,36119.953
-12660.39,19310.223
-65820.65,-3655.1838
-73790.42,-38458.793
-59619.02,-48501.453
-33533.63,-27064.342
-6950.656,-6942.4565
6902.314,2887.029
32535.39,9345.189
26603.94,31538.965
48127.19,34070.344
5885.888,50598.52
-2406.638,25543.152
-43978.98,404.05756
-48562.02,129.93593
-16013.17,-4622.5063
3061.61,5369.0225
3450.386,17104.33
3836.523,18991.297
5141.365,-115.00591
26237.61,5090.915
46775.59,44500.535
59445.68,67632.72
74749.11,69222.65
89526.62,91922.65
71259.34,73424.14
8081.63,70759.586
4762.483,34297.2
-2562.037,17965.26
-22719.44,2725.4758
-11789.96,-3204.9385
-18459.73,-1705.0049
-39117.31,-1327.0663
-28424.93,-6853.7227
1406.343,-383.62088
8446.269,1196.1831
8398.912,12412.107
8142.231,6026.212
8639.825,3453.8188
8524.674,4778.745
7816.144,5784.233
8424.582,7479.0
8021.863,7013.623
7425.589,4280.184
7985.509,3832.874
7903.841,5078.149
7686.493,5083.231
7662.69,5082.9844
7682.062,5082.775
7931.37,5082.8345
7408.647,5082.8345
7450.061,5082.8345
8234.877,5082.8345
7238.389,5082.8345
7170.195,5082.8345
7811.193,5082.8345
7222.825,5082.8345
7546.715,5082.8345
7820.622,5082.8345
7587.047,5082.8345
10478.93,5082.8345
8897.262,12594.283
9848.625,11702.729
9000.961,7105.7534
10473.12,9385.746
10514.61,8548.537
10976.0,12146.016
8472.684,9328.2705
8267.853,8104.3164
10202.41,3777.1838
18539.02,8454.767
8619.708,21760.436
8746.908,14242.538
8428.372,4180.6187
8274.924,10412.755
8285.606,4524.1855
8722.885,4585.723
8728.063,5543.8926
3178.359,23225.164
3872.914,13674.16
3391.305,4767.137
3040.615,11627.096
3623.64,5336.7783
3174.07,4408.554
3263.143,7215.3096
2917.545,6685.907
7196.115,1447.2789
15972.82,11918.449
11601.13,35894.27
9067.618,23645.113
12181.96,10197.892
31569.06,16240.547
32498.83,40808.363
3712.294,47433.277
-9156.836,31012.459
-3708.438,5466.4663
3781.146,5661.8535
3956.654,10047.722
3615.926,10786.861
5112.382,11024.56
5968.326,12183.018
20135.77,8316.489
8521.366,3708.8442
10765.91,11688.806
9427.317,12569.526
20051.49,10182.44
43036.57,27663.662
59241.15,60041.473
77460.29,76008.29
93972.71,94577.305
113820.5,118734.87
114750.0,126786.555
62656.01,138515.36
10911.02,81972.24
-42219.98,10829.186
-32490.95,-23629.395
-5754.463,-27810.947
7727.951,-9328.198
-1546.946,5914.6406
27522.57,6548.903
8417.569,22263.729
8329.055,27196.94
4646.921,4348.655
8150.871,13550.581
21474.36,9702.074
37057.14,26043.422
29666.43,39348.527
66372.44,39416.215
85880.64,70189.64
123733.4,103757.89
147852.6,131683.95
163058.8,157795.34
174045.1,169989.39
184611.7,175547.55
197821.4,179605.75
142159.8,183632.95
38711.52,168749.7
38218.4,66601.914
164647.8,23844.133
213402.3,88159.31
10250.98,167267.03
-15762.95,71943.92
-22223.74,-9507.109
5659.404,-3987.2673
-9844.097,11397.093
-19093.75,11626.967
-41060.35,-3881.3774
-19425.52,-20142.775
-11082.4,-16077.357
-26147.53,3239.242
-81324.19,-11816.431
-83544.27,-70860.984
-84849.14,-80781.875
-12899.2,-77701.625
-11954.37,-11563.765
5437.635,15787.859
175698.9,7320.105
7815.704,88629.2
-33066.21,29752.867
-68825.54,-9692.99
-75787.04,-8244.643
-10370.24,-59693.297
-63654.91,-7899.148
-158714.3,-24658.338
-111139.9,-78715.76
-24229.91,-84781.3
-40159.49,-9126.219
-21468.14,-7575.308
-32646.81,-19450.096
