y_true,y_pred
62191.44,41785.25
63365.12,38200.27
58016.31,33856.61
61070.65,29022.898
62843.72,24685.893
48645.97,20714.693
5175.41,17735.68
5229.008,15154.776
4798.468,14987.59
5513.058,14146.193
3563.891,13162.968
5437.367,12000.965
4867.831,10591.021
4800.707,9239.499
2249.726,7656.6943
-12461.57,5824.568
-13323.14,4276.4297
-13326.17,4159.0835
-17038.14,3989.5256
-35570.95,3772.1328
-41275.47,3492.4958
-38191.43,3167.1506
-28030.48,2788.7783
-28100.62,2351.5615
-30530.58,1828.5659
-41921.23,1419.7026
-38549.2,1296.8438
-49791.07,1120.9092
-54874.5,959.5069
-39800.34,833.27905
-15815.55,883.721
4314.566,998.46344
3076.88,1289.9235
4310.508,1623.8113
4016.403,2206.7417
3570.925,2936.3845
3884.827,3882.2585
3540.528,4939.977
7807.642,6121.885
7653.388,7271.3853
7676.643,8357.751
8089.521,9222.331
7133.445,9245.128
7492.545,9246.193
8050.686,9247.288
7144.185,9247.408
7326.075,9246.989
18678.19,53293.246
8830.893,50091.418
65040.17,46044.77
94368.85,41231.637
56899.73,35803.273
55320.9,30011.947
9134.587,23934.162
9537.238,17456.111
7996.273,13482.754
9253.417,11357.221
8944.941,12087.746
85715.82,12548.245
8148.179,13306.641
-43468.43,12316.331
-21798.79,10081.761
-105619.7,8963.779
-32124.06,7581.4263
8775.898,7408.9604
14940.62,7015.8936
50619.91,6513.682
62299.32,6111.698
7339.555,5976.718
-55242.47,3687.1567
-57549.73,3783.3105
-70678.48,4901.473
-45150.53,5642.8354
-16924.13,7217.7124
7490.885,8471.002
22668.09,8382.891
44817.8,8195.687
60228.66,6359.4707
37584.47,4835.295
8256.718,6926.2793
-19925.93,10380.697
-13712.39,13909.8
-5092.017,17317.086
11312.51,20696.072
12227.78,25131.69
16973.29,27304.277
39378.34,24510.797
55500.27,16738.709
72446.55,10634.487
72181.12,11330.642
68412.7,16036.332
81050.29,22545.277
80033.72,30154.822
13658.83,38535.105
13207.83,46668.07
-2005.932,54280.926
-35614.79,56492.645
-36051.84,48432.31
-12235.6,40113.02
-4240.463,30656.225
-2747.999,22811.418
11338.42,16900.154
13272.46,10009.84
14842.46,4430.398
13203.67,4176.7554
12955.47,4203.562
11841.36,4777.934
12698.32,5796.258
12548.78,6934.737
12275.31,8009.754
12090.85,9141.038
12168.08,10428.325
12439.72,11766.091
11868.97,12296.004
11554.69,9904.841
12663.51,9823.358
15330.1,9811.936
16129.64,9801.056
16711.39,9765.478
16506.26,9761.77
11478.04,9804.091
11956.05,9789.711
12048.62,9773.047
12603.63,9755.99
11995.17,9707.152
12508.92,9734.488
12764.87,9719.424
12084.77,9702.233
12412.74,9682.392
12405.94,9681.488
11534.45,9637.071
12009.75,9627.408
12198.1,9658.231
12197.66,9654.132
11550.06,9610.356
11740.53,9613.694
17222.62,9655.633
25549.75,9897.119
40818.11,10708.892
61585.17,12424.775
74581.36,15392.766
58556.42,19705.145
60294.42,25153.371
65521.62,31466.525
79591.02,38350.824
87811.98,45759.27
95094.5,53639.58
111036.3,53650.95
122198.7,50625.21
127623.2,46631.81
134287.0,41861.938
134883.0,37770.734
115804.8,38260.79
110647.9,39216.883
81977.71,40120.21
80948.41,39923.285
78402.85,39305.07
13313.11,38275.86
11257.37,35858.395
-97652.51,32788.633
-110506.1,28886.371
-118084.9,24449.312
-93801.12,19338.016
-40086.76,15217.735
-52989.58,11135.477
49911.78,8118.5083
63370.96,5227.2993
27215.24,2630.2754
13574.6,2230.7815
14012.79,2800.3257
19681.41,4440.666
40051.76,6208.4985
50417.49,8053.649
58482.22,10146.867
63883.79,12938.67
77613.55,18609.441
85000.42,17589.287
89963.52,15231.41
96242.22,17175.326
117292.0,20703.89
95162.12,24855.154
97427.84,29451.166
99634.58,31765.582
14056.7,33062.008
13678.89,33627.008
13328.24,33685.91
-51996.88,32187.932
13664.23,29845.998
77932.88,26907.139
80734.68,23290.479
81955.4,18540.98
9133.498,15398.548
-68826.27,12533.297
-61586.98,9937.597
-37907.01,10433.678
-65353.08,10921.432
-41941.58,11308.575
-33260.27,13033.635
-41672.96,13155.295
-13442.23,9621.329
-11229.57,5931.6426
5919.56,2488.7402
7560.228,1836.2834
7958.621,2288.1926
7413.624,3002.8315
7384.431,3605.3057
7799.482,4536.9673
7205.195,5522.836
7343.356,6541.7876
7245.328,7696.294
7186.666,8860.445
7995.982,10144.138
9534.095,11066.361
18283.94,11270.167
41029.54,11913.255
56596.65,13409.879
72738.65,16066.043
60562.46,20087.424
-14175.08,25328.215
-29628.92,31024.283
19464.53,36630.63
31402.72,42123.434
50771.55,47147.62
63935.16,46277.34
68861.24,41221.926
84381.59,33227.125
98293.32,26517.36
117255.0,22132.457
116105.6,23017.752
122279.5,30380.033
149129.6,40830.656
126702.7,47943.44
177324.8,53029.51
195513.5,55042.71
209684.0,55339.22
145967.8,55731.582
80326.81,54850.66
84459.02,53236.84
76141.68,50530.72
110185.5,48572.242
9510.35,46680.87
9224.565,42801.62
-119567.6,40758.363
-167748.9,35262.7
-168561.7,28468.94
-129128.9,20351.684
-95480.54,15245.322
-58695.73,12442.535
8600.285,9279.228
8170.106,6237.9507
36805.23,2816.2017
74969.61,1733.3988
111510.7,1922.663
134651.8,3851.913
144818.5,6931.647
153146.9,11227.264
156871.4,16756.584
131287.4,23674.086
75799.48,31835.52
75908.2,38398.902
9070.217,45701.94
-62132.33,49882.586
-71449.19,49650.973
-70107.9,45041.97
-35630.76,38426.32
-65514.64,31326.156
-25277.22,23662.885
-33867.27,15808.729
-31476.86,9787.215
-48244.84,6386.907
-38838.61,3128.4358
-4171.048,2143.043
8101.371,2319.0833
7781.399,2737.7249
7762.612,3354.6033
7912.691,3880.4949
7645.208,4966.8984
7426.548,5739.759
7625.15,6866.2705
7133.985,8134.779
7345.975,9638.7
7586.731,11571.193
7301.415,13478.198
7142.001,13489.684
7065.237,13498.222
13674.8,13505.138
31683.16,13854.865
46674.45,14837.118
62960.76,16850.072
79057.62,20177.02
81171.09,24874.77
111204.4,30779.904
122816.9,37747.168
137669.9,45621.57
148119.8,54412.73
121654.4,64384.44
25089.48,64745.957
8856.223,61764.316
118214.4,58943.895
174288.0,55664.45
159420.1,51854.0
136115.9,49249.15
75242.95,44638.688
8486.451,40371.008
8926.751,35906.098
9316.427,31392.79
9360.298,29212.676
13562.17,31285.002
13126.62,34473.188
14051.21,31446.158
92880.55,24524.836
171852.6,18736.771
13388.17,14864.941
45005.5,13785.346
50303.92,14894.133
51084.74,16188.846
45480.0,17662.879
13600.2,19173.764
-10770.11,20646.113
-7900.411,21870.037
-42460.89,23220.117
-65403.49,21170.168
-90550.84,15678.564
-95482.4,15197.0205
-64505.12,13335.745
-45530.43,10967.353
-20060.88,8444.219
-13406.56,6047.936
12551.24,4549.4814
12474.99,4032.9968
12639.91,3616.5315
12695.0,4069.8704
12700.83,4997.2305
12739.92,6388.1133
12360.39,7939.522
12319.13,9603.344
12732.38,11436.113
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
-0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
-0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
0.0,7606.111
432.9942,7606.111
252.0668,7606.111
131.03,7606.111
114.5089,7606.111
103.8745,7606.111
123.3971,7606.111
4943.039,7606.111
5242.753,7606.111
5486.296,7606.111
5494.756,7606.111
5506.934,7606.111
5564.909,7606.111
7721.951,7606.111
7629.872,7606.111
9139.59,7606.111
9561.37,7606.111
9206.228,7606.111
9677.405,7606.111
22642.58,7605.874
19922.49,7605.688
26688.9,7699.193
36402.99,8060.1333
45867.37,8921.919
54644.13,10521.486
56206.71,12998.915
23915.24,16336.655
19773.1,20155.777
-9310.874,24135.45
-2313.344,27926.225
15999.76,31844.9
19863.51,32025.344
20179.49,28196.729
20369.99,22379.895
20374.63,15969.222
21110.16,9691.254
20392.12,5125.7266
19960.24,4867.7305
20731.25,5219.2314
19987.05,5934.9395
19665.39,6714.3633
20652.14,7604.949
20070.25,7605.5176
19827.93,7605.707
20161.86,7605.874
19851.48,7606.111
19773.87,7606.111
19884.06,7606.111
19940.87,7606.111
20086.74,7606.111
19522.71,7606.111
19752.68,7606.111
19899.42,7606.111
19040.12,7606.111
19527.36,7606.111
19804.68,7606.111
19644.97,7606.111
19857.54,7606.111
19866.35,7606.111
20125.91,7606.111
20122.23,7606.111
19773.71,7606.111
20287.76,7606.111
19884.78,7606.111
19556.37,7606.111
20163.74,7606.111
20208.59,7606.111
20012.64,7606.111
19986.99,7606.111
20088.77,7606.111
19921.03,7606.111
19686.78,7606.111
20008.29,7606.111
20150.32,7606.111
19125.39,7606.111
19654.58,7606.111
19802.64,7606.111
18932.28,7606.111
19313.75,7606.111
19746.0,7606.111
13613.44,7606.111
13929.68,7606.111
14309.94,7606.111
13771.86,7606.111
14045.87,7606.111
14159.13,7606.111
14200.91,7606.111
14381.76,7606.111
14024.02,7606.111
14402.98,7606.111
14315.9,7606.111
13881.42,7606.111
14079.78,7606.111
14082.63,7606.111
13919.33,7606.111
13821.74,7606.111
13992.69,7606.111
14153.6,7606.111
13641.54,7606.111
13884.92,7606.111
14117.23,7606.111
13308.05,7606.111
13547.16,7606.111
13865.84,7606.111
12974.64,7606.111
13610.59,7606.111
13389.82,7606.111
12955.01,7606.111
13347.95,7606.111
13289.29,7606.111
13464.11,7606.111
13072.66,7606.111
13160.63,7606.111
13439.49,7606.111
12656.25,7606.111
13079.98,7606.111
13289.95,7606.111
12512.7,7606.111
12798.51,7606.111
13065.26,7606.111
12745.65,7606.111
12802.98,7606.111
13040.27,7606.111
13264.61,7606.111
13088.55,7606.111
12805.98,7606.111
13699.84,7606.111
13121.33,7606.111
12730.97,7606.111
13652.86,7606.111
13092.89,7606.111
12787.3,7606.111
13444.31,7606.111
13091.84,7606.111
13119.52,7606.111
13159.48,7606.111
13031.74,7606.111
13506.29,7606.111
12889.62,7606.111
12743.1,7606.111
13250.91,7606.111
12501.99,7606.111
12853.05,7606.111
12957.92,7606.111
12886.49,7606.111
13121.27,7606.111
12994.58,7606.111
13347.56,7606.077
13423.85,7606.0034
12847.43,7605.845
13654.7,7605.608
13266.81,7605.283
12519.26,7604.8823
13511.62,7604.42
13037.52,7603.937
12502.02,7603.509
12977.05,7603.0137
12791.25,7603.0137
8766.591,7603.0137
8947.2,7603.0137
8766.469,7603.0137
8974.41,7603.0137
8699.974,7603.0137
8750.212,7603.0137
9152.582,7603.0137
8486.396,7603.0137
8658.956,7603.0137
8589.246,7603.0137
8067.107,7603.0137
8297.751,7603.0137
8591.901,7603.0137
8433.175,7603.0137
8574.827,7603.0137
8549.119,7603.0137
8849.932,7603.0137
8864.551,7603.0137
8314.688,7603.0137
8784.177,7603.0137
8627.723,7603.0137
8273.578,7603.0137
8580.963,7603.0137
8545.041,7603.0137
8330.184,7603.0137
8334.172,7603.0137
8484.86,7603.0137
8466.817,7603.0137
8174.653,7603.0137
8461.427,7603.0137
8525.186,7603.0137
7838.315,7603.0137
8164.824,7603.0137
8398.228,7603.0137
7839.254,7603.0137
8199.697,7603.0137
8146.126,7603.0137
8101.496,7603.0137
8289.066,7603.0137
8238.356,7603.0137
8380.13,7603.0137
8508.801,7603.0137
8092.725,7603.0137
8851.847,7603.0137
8627.032,7603.0137
8054.285,7603.0137
8655.132,7603.0137
8289.631,7603.0137
8145.584,7603.0137
8315.803,7603.0137
8195.243,7603.0137
8194.286,7603.0137
8438.282,7603.0137
8323.383,7603.0137
8476.375,7603.0137
8087.796,7603.0137
8263.797,7603.0137
8487.425,7603.0137
7910.345,7603.0137
8088.658,7603.0137
8280.649,7603.0137
7536.086,7603.0137
8042.604,7603.0137
8221.09,7603.0137
8171.957,7603.0137
8390.147,7603.0137
8125.492,7603.0137
8378.375,7603.0137
8392.542,7603.0137
7755.497,7603.0137
8749.417,7603.0137
8204.889,7603.0137
7751.42,7603.0137
8456.816,7603.0137
8185.64,7603.0137
7794.749,7603.0137
8233.198,7603.0137
8135.158,7603.0137
8261.942,7603.0137
7746.747,7603.0137
7791.565,7603.0137
8409.553,7603.0137
7733.107,7603.0137
7772.623,7603.0137
8363.933,7603.0137
7491.366,7603.0137
7687.231,7603.0137
8276.475,7603.0137
7710.6,7602.981
8071.449,7602.9062
8186.289,7602.75
8569.366,7602.5127
8426.873,7602.1855
8023.504,7601.7876
8651.709,7601.3223
8502.698,7600.8403
7876.946,7600.413
8672.104,7599.9194
3640.843,7599.9194
3300.326,7599.9194
3614.013,7599.9194
3516.396,7599.9194
42642.76,16372.1875
36397.97,18907.062
42627.88,21708.46
48416.95,25102.184
46496.42,28166.414
20388.58,25152.857
8546.035,22564.088
8888.379,20753.191
-26886.34,21014.842
-43393.74,23823.023
-28325.81,25316.648
-36754.34,19683.586
-252.3741,15572.459
35460.94,11377.097
37789.96,7049.5303
37597.64,3796.7166
43281.93,3643.8298
46068.44,4832.902
56208.87,6710.088
67133.41,9584.109
79094.91,13168.099
88333.11,17569.54
90065.95,23822.414
87496.87,31681.643
60880.71,30733.887
61493.64,30860.824
57184.08,31961.531
9527.631,32364.752
8994.841,32143.932
9402.64,30479.656
9081.986,27608.045
8542.268,23647.994
-32297.2,19153.691
-46063.71,14537.146
-94314.7,10256.416
-63966.83,7783.376
6318.856,5044.458
23734.65,2698.5132
30994.23,2374.165
44588.36,2192.181
52126.97,2377.1477
66327.13,3219.582
80288.1,5119.557
89077.66,8298.506
100581.7,12390.4375
92583.95,17661.44
93153.27,24083.184
8226.646,30785.38
26392.59,34530.785
11757.62,36768.16
32506.93,36327.094
22179.26,34251.61
20499.26,30421.824
19783.78,25327.271
8797.33,20032.125
8140.312,14192.951
8521.068,9504.182
8016.157,5457.3823
7841.47,5750.2686
8576.058,5374.6274
37455.01,5359.431
23601.09,4588.673
18298.83,4261.4917
18396.03,4018.0115
7975.442,3828.7593
8357.65,4063.997
8320.312,4310.8706
8672.629,4531.213
-20333.62,4783.821
-72513.78,5098.0527
-75947.32,5302.9854
-71386.57,3990.8828
-55083.87,3211.7456
-43654.45,2589.4714
-26729.64,1894.8926
-8276.679,1519.7986
7432.476,1091.5504
7090.203,798.4136
7155.972,707.8769
12762.66,1130.4214
37261.64,2168.444
52623.15,4135.667
67135.47,7288.7197
82594.2,11855.189
89648.91,17633.377
8219.624,24531.771
-3561.945,31974.258
-6911.652,38878.59
-6700.407,45317.688
-18607.51,51463.453
-2154.409,46219.457
29359.62,37004.973
37513.55,28110.598
45547.85,19406.826
53923.42,10807.065
62317.41,4026.887
48035.04,5217.6987
7606.011,7503.9165
8295.849,10175.26
-17628.88,12984.313
-27897.03,16374.738
-59084.76,19868.24
-43186.85,19597.838
-16872.87,17285.047
7557.173,13649.149
6770.56,9300.861
6633.333,4290.7207
7539.793,1966.3918
6492.553,2135.2915
6379.558,2551.8657
6964.677,3318.9023
6163.292,4265.559
6126.573,5173.1064
6804.349,6143.2505
6409.464,6747.2695
6497.92,6771.6396
6407.608,6772.139
6725.152,6772.626
6805.662,6772.7207
6085.719,6772.7607
6857.679,6772.802
6984.149,6772.9014
5996.672,6772.9507
6798.907,6772.998
6708.008,6772.981
6090.318,6772.967
6491.613,6772.967
6399.286,6772.9707
6450.898,6772.9688
6255.766,6772.9526
6086.497,6772.917
6674.963,6772.8315
6030.298,6772.6807
5852.247,6772.4287
6737.792,6771.99
5967.897,6771.4824
5962.831,6770.9224
6651.54,6770.319
6272.863,6769.7676
6298.749,6769.1978
6432.458,6768.584
6607.167,6768.145
6748.515,6767.8184
6199.766,6767.5845
6685.296,6767.5356
6863.951,6767.571
5898.42,6767.6313
6664.064,6767.7163
6762.439,6767.8193
5973.347,6767.9854
6548.625,6768.13
6551.781,6768.1973
6412.374,6768.1973
6289.881,6768.1973
6259.053,6768.1973
6712.206,6768.1973
6003.103,6768.1973
6027.182,6768.1973
6792.306,6768.1973
5892.739,6768.1973
6005.25,6768.1973
6618.887,6768.1973
6011.691,6768.1973
6239.434,6768.1973
6481.382,6768.1973
6429.897,6768.1963
6913.512,6768.1772
6144.202,6768.142
6614.402,6768.081
6937.619,6767.999
6334.345,6767.942
7524.553,6767.966
8038.579,6787.404
24272.12,6849.986
40642.97,7492.873
57912.11,8890.948
65495.34,11523.464
85584.78,15452.987
97041.74,20666.031
110765.1,26891.432
124803.5,33905.875
137558.1,41902.3
146527.5,50113.668
157014.2,58123.883
155269.1,54310.613
141594.3,51921.812
118123.6,49798.023
77710.3,48722.277
71556.33,46355.277
68317.56,43810.68
53511.21,40588.566
47052.23,36658.863
53389.69,32138.363
55768.28,27400.312
8331.708,22368.62
77018.12,17775.86
74289.38,14128.567
8384.137,11417.8
-8649.554,10435.053
-21224.7,9600.704
-48939.7,8884.61
-23401.97,8207.921
-52645.24,7591.404
-60891.94,6568.3496
-53140.37,5415.301
-38461.04,5659.958
-19942.94,3414.9824
6647.132,1273.652
8234.575,682.8331
9040.514,286.8661
8528.457,82.149574
7217.528,136.85373
8296.122,82.49359
8275.0,155.73882
8018.502,325.03375
7701.828,904.6359
9065.143,1748.6255
4154.775,2484.2827
-33104.79,2492.853
7665.695,2443.6406
8786.827,2358.552
413.6287,2234.935
-14297.16,2112.6753
-29840.98,1961.5519
-41978.71,1795.0015
-41299.79,1575.7003
-36214.21,1244.8693
-25408.79,918.9777
-50256.14,746.7211
-73389.27,1238.0569
-56678.3,871.70624
-35729.08,461.06308
5423.689,250.94232
12300.47,130.02365
11740.46,193.42435
12211.47,430.44113
11730.3,868.0738
12264.82,1402.1038
12205.39,2069.1294
23736.8,2916.5962
38601.6,4322.0127
57282.97,6347.6606
73415.08,9306.516
89057.1,13741.544
103186.6,18501.906
115804.4,24459.502
103100.5,31367.39
112264.1,38934.305
122634.4,47294.805
116366.5,55686.7
122367.6,53546.18
132066.5,51219.766
140812.7,47908.34
132128.2,44542.5
100978.8,41093.52
73380.32,37584.035
13804.74,33880.625
13256.21,32149.994
13663.91,29695.643
12781.32,26503.004
-32666.88,23624.893
-25721.19,20169.326
4913.915,16038.88
-28065.42,11280.095
2701.589,7005.2715
11899.42,3883.4602
94592.73,1737.9851
100916.5,1510.0626
109769.4,1389.2625
98869.96,1645.4857
87281.34,2504.1814
82194.84,4466.7925
90191.62,6902.5244
71156.04,9459.75
65600.39,13105.873
42348.63,16525.11
26338.35,19805.193
20106.35,19118.984
50725.67,17498.88
68628.79,15246.03
3120.351,13531.5625
8217.214,11857.677
8160.403,10575.606
8548.942,8827.906
46565.65,7431.089
28283.25,6192.3457
16749.67,5666.087
11641.21,5763.98
7269.375,6017.394
8167.431,5128.0933
12718.67,8694.26
12729.04,8702.399
18096.18,8705.9375
40428.29,9003.364
55287.81,9950.018
69468.9,11856.368
63114.55,15042.43
69172.38,19199.691
65718.44,24196.396
67301.03,29478.857
70748.66,35000.105
71880.77,40597.09
67128.2,46541.375
65757.31,42944.055
59554.9,34887.77
58266.93,28260.98
55078.99,21847.53
49705.45,20911.566
48665.73,19421.975
45713.95,18397.646
44739.7,17339.643
34132.54,16141.857
10063.78,14873.154
9243.184,13836.439
9058.548,12811.789
9183.316,12024.255
9302.59,11143.385
-37978.61,10229.967
-108236.0,9312.114
-132186.2,8145.7695
-120102.9,6844.209
-65130.62,5357.227
-54709.32,4012.0925
-48479.14,3295.826
-25655.79,2507.7192
-36286.78,1684.5011
-22313.44,871.87836
109.0155,394.3618
4490.771,563.86255
4319.826,1015.54285
4335.5,1642.2211
4316.392,2315.8645
3845.104,3097.6814
3448.873,3950.0476
3184.727,4785.401
3107.778,5695.7686
3051.969,6649.7075
2976.711,7263.8994
2786.736,8210.661
2786.562,8216.404
2524.952,8222.748
2541.426,8224.217
2598.226,8226.419
2543.056,8225.666
2905.931,8225.111
3093.264,8225.005
3181.018,8224.539
5905.472,8224.072
9645.985,8375.195
13276.01,8727.38
19333.97,9428.424
31557.14,10565.024
40625.91,12255.313
49284.58,14521.9795
56997.01,17396.854
67512.8,21008.04
80776.41,25412.402
89611.66,30806.895
108903.0,31704.16
120677.2,33414.008
142274.4,35942.3
169486.3,38408.254
194299.9,39392.195
202914.3,40729.332
161994.2,42752.953
155142.2,45362.05
146099.3,48038.188
157316.8,50272.746
150061.8,52396.316
144702.5,53340.33
116328.0,53819.33
139684.8,52982.766
150879.7,50271.875
131271.4,46073.652
129006.3,41559.594
140950.7,39836.7
135171.5,38716.57
125563.5,38228.0
111838.2,36788.68
92059.6,35669.477
82653.14,34775.402
71885.58,35284.76
70259.9,33839.33
68872.55,31144.068
4666.743,29298.303
4446.084,27005.582
4194.067,23612.746
4690.038,20120.354
4847.325,16907.13
-35128.39,14079.389
-22958.65,11906.396
-21955.21,9800.477
-16322.31,7735.5493
-40251.58,5590.171
-96498.2,3402.2773
-91804.16,2989.7925
-83605.3,2486.3271
-51593.66,1958.814
-67707.16,1333.0593
-100471.8,797.2712
-79777.68,804.10724
-62223.7,614.86633
-40422.12,367.15118
-9273.735,103.983536
4119.333,44.039318
4147.748,308.48044
4161.975,719.1974
7734.916,1406.1036
7785.216,2205.049
7584.948,3287.879
7326.118,4401.081
7190.732,5550.543
7494.981,6635.416
7505.539,7674.802
7587.672,8290.576
7723.954,8294.709
7530.845,8292.588
7266.911,8293.618
7603.936,8294.562
7691.974,8295.642
7881.809,8296.411
8069.553,8297.37
8243.876,8297.634
18708.53,8298.136
33431.45,8670.788
43695.8,9544.362
55244.03,11252.508
65207.52,13915.626
72672.3,17483.908
73879.55,21812.955
72817.66,26664.416
70337.51,32075.734
76889.77,37702.816
68145.81,43556.426
57825.76,39025.086
54920.68,35300.535
51645.1,32142.676
54251.66,28672.988
53054.71,25209.678
54119.01,21868.355
53890.75,18957.32
47093.17,16573.428
47506.22,14732.787
47250.87,12822.232
52950.58,11569.843
47897.64,10936.47
43418.95,10544.332
43065.66,10366.517
37463.6,10067.117
36748.0,9830.145
35019.12,9560.893
31759.56,9253.445
28977.64,9195.176
44626.79,9089.366
34259.66,9016.427
5569.829,8587.059
4889.233,8219.365
4618.464,7886.4766
4427.438,7516.829
4672.545,7158.4194
-41849.49,6716.825
-111742.3,6257.249
-117544.6,5709.547
-169975.9,5023.876
-114910.0,3792.7134
-111398.9,2738.8364
-103658.7,2342.7769
-74154.21,1877.6528
-54814.18,1309.868
-67116.21,649.05664
-35413.27,130.24889
2894.231,23.876106
4005.75,168.0658
4017.394,441.61948
4104.554,1008.5102
4260.67,1773.7295
4252.384,2844.293
11087.31,3988.9434
33773.87,5646.515
50482.61,8231.33
65872.84,11727.006
75114.13,16381.745
86751.33,21504.361
89931.02,27660.914
101563.0,34632.137
121012.4,42178.664
133570.0,50335.152
136077.5,58758.43
125014.3,56606.04
110029.2,52006.52
99641.35,48475.645
93368.19,45094.81
84937.55,42536.668
82042.36,39834.17
74986.49,37680.9
70873.65,34931.93
62167.91,31024.168
45222.81,26642.965
6188.549,22515.748
5777.89,19277.303
6301.63,16818.76
4864.373,14722.726
5045.404,12791.742
4540.909,10991.647
4550.939,9165.392
4269.996,7472.5796
-70633.24,5815.732
-20522.33,4220.2
-55251.08,3139.5679
-41930.01,2960.8628
-35774.64,2774.5251
-7840.053,2513.8408
4947.466,2215.2185
-27174.0,1847.108
-31881.57,1342.9575
-11794.79,826.2305
5128.528,351.06223
4976.165,593.5966
3259.03,562.5004
-48611.88,992.0213
-21888.58,1470.1752
-55377.45,1968.6683
-24283.02,1894.1481
4112.636,1554.402
4233.383,1850.9033
4153.823,2464.4187
4029.218,3207.5625
4068.578,3477.4878
8525.124,3928.7488
28007.66,4773.604
47434.41,7174.2324
65127.72,10732.508
83975.84,15641.749
101942.9,22573.719
106609.3,29500.152
129758.3,37617.97
143143.5,46430.34
128135.7,56587.637
128742.4,67077.484
132406.7,70763.85
125664.2,66472.07
131398.6,63060.957
136120.1,59519.76
136446.4,55618.11
136362.2,51379.125
121043.7,48162.27
103625.9,43754.13
95695.35,39311.215
95461.7,36805.4
94722.88,34628.363
95191.14,32438.566
92730.02,30733.068
85592.6,28702.045
75791.25,26334.787
4911.506,23973.61
4360.897,21484.52
4783.492,19603.416
4562.808,18125.324
2304.149,16682.682
-93885.95,14859.607
-102026.1,12642.871
-109091.6,10130.573
5429.947,7439.5425
17914.81,4773.102
25987.95,2536.1296
31176.27,2201.8987
33025.05,1879.2756
53571.93,1555.1981
60134.94,1395.2024
114812.5,1655.1859
123452.2,3127.9746
112386.1,5553.068
115722.2,9408.048
132286.0,12309.561
152365.1,15546.672
172507.5,19421.955
171817.8,24133.014
173180.4,29827.469
141420.2,35477.996
123030.5,41073.062
14183.82,7974.824
13451.11,7977.582
13527.95,7983.991
13901.14,7987.6855
13738.51,7990.804
14110.6,8024.7017
13922.98,8032.287
14096.41,7968.758
14617.95,7970.1216
14011.58,7969.35
14274.5,7974.8325
14583.46,7977.5967
13933.3,7984.018
14249.54,7987.726
14138.77,7990.831
13921.81,8024.8027
14047.61,8032.915
13828.39,7972.384
14346.6,7972.384
14174.46,7972.384
13639.02,7972.384
14263.31,7972.384
14153.15,7972.384
13530.68,7972.384
14078.63,7972.384
13918.88,7972.384
13404.53,7972.384
13830.91,7972.384
14019.9,7972.384
13808.23,7972.384
13886.8,7972.384
14383.54,7972.384
14342.55,7972.384
13739.08,7972.384
14367.96,7972.384
14391.75,7971.899
13300.21,7968.7583
13932.22,7970.13
13970.59,7969.3447
13069.14,7974.834
13673.08,7977.5884
13801.33,7984.0166
13407.25,7987.736
13664.23,7990.778
13693.35,8024.7754
13787.37,8033.0444
13722.3,7972.451
13308.92,7971.969
14116.5,7968.343
13532.78,7966.4087
13782.14,7989.4575
16623.79,8035.648
18611.49,8221.794
21609.83,8585.269
21474.38,9239.218
21422.07,10177.361
23594.26,11428.101
21025.19,12857.417
23937.14,14268.834
27457.13,15742.256
28216.22,17072.852
25259.69,18789.848
18875.99,17772.91
19273.94,16001.897
19611.14,14073.142
19121.62,12815.779
20221.13,11899.804
24247.88,10706.96
27204.15,9962.966
28690.7,9587.773
19107.44,8781.594
21083.29,7912.903
27672.04,7673.959
18678.38,8122.4355
17081.13,8550.331
15471.21,8942.352
15904.15,9176.476
14342.06,9328.46
19320.59,8856.279
19514.73,7894.1694
19650.99,6610.9854
19397.53,6530.136
19691.46,6444.4585
19659.66,5584.443
18895.76,5588.9824
19256.92,5965.401
19457.24,6494.673
18721.03,6995.5005
19167.69,7813.2534
19302.87,7984.039
18674.32,7985.716
18880.95,7989.4243
18829.1,8024.004
18880.56,8032.476
18911.18,7968.9604
18580.4,7968.883
17011.26,7969.3276
13191.44,7970.079
12880.57,7971.367
13405.07,7970.715
13014.73,7969.792
12891.81,7970.3794
13184.64,7972.399
13080.11,7972.399
13250.81,7972.399
13226.18,7972.399
13511.94,7972.399
13569.82,7972.399
13085.14,7972.399
13364.83,7972.399
13587.6,7972.399
12820.66,7972.399
13262.17,7972.399
13496.19,7972.399
12635.45,7972.399
12903.72,7972.399
13150.57,7972.399
12771.83,7972.399
12928.43,7972.399
12885.29,7972.399
13049.51,7972.399
12885.81,7972.399
12559.21,7972.399
13110.74,7972.399
12518.62,7972.399
12315.6,7972.399
12856.3,7972.399
12619.72,7972.399
12578.33,7972.399
12751.92,7972.399
12894.94,7972.399
13048.52,7972.399
12759.63,7972.399
13083.28,7972.399
13290.36,7972.399
12637.03,7972.399
13199.27,7972.399
13136.12,7972.399
13025.49,7972.399
13019.82,7972.399
12884.84,7972.399
12748.19,7972.399
