y_true,y_pred
-21172.19,-44022.285
-41110.29,-9466.653
-48544.75,-11017.31
-57284.05,-46584.418
-48600.48,-26586.18
-28652.01,-13976.185
-13381.3,3369.591
-12843.31,4544.875
440.1281,-2339.8667
3282.786,3121.1584
3246.926,7474.1665
3360.744,6059.4883
7219.164,7387.4814
7674.558,6945.6465
7606.909,6072.0537
7254.421,6146.714
7582.32,6266.4795
8184.012,6100.768
7921.54,6573.5635
8822.687,6618.573
8896.447,6575.0986
8658.266,6576.495
8516.738,6592.0664
10401.25,6571.213
14059.83,11312.782
29802.53,22574.164
42085.76,39411.926
54422.79,50241.9
66234.98,60849.16
75209.45,73145.02
85933.9,82032.95
90876.41,88579.67
89049.09,92810.78
79793.87,98744.92
77479.4,87777.43
53672.11,80792.68
45570.54,60140.996
66400.43,34890.34
72971.91,60851.586
10352.21,79501.164
10254.56,28102.78
10657.95,10294.246
10348.53,25332.45
10090.75,18925.014
11040.9,14790.923
10238.92,16466.088
13290.66,15522.849
43286.81,15006.255
53939.23,29490.72
57260.34,51996.53
5713.559,54000.777
37042.08,21976.422
19308.76,26971.678
5066.668,45166.637
20459.21,16956.746
30805.39,20783.822
4719.0,29497.674
6628.271,17534.469
4653.657,14934.369
4632.262,17846.668
4949.034,13791.492
5493.284,15972.431
4813.096,15633.302
-47738.15,14462.706
-45946.0,-29491.941
-65878.24,-60523.81
-88651.93,-46436.02
-89046.68,-97101.414
-79285.45,-96823.41
-64527.3,-75466.57
-56434.63,-43945.508
-54433.04,-41840.855
-51365.06,-35346.86
-44636.98,-32092.084
-29478.28,-13613.304
-12102.82,4607.813
3996.761,8205.389
3966.896,13272.577
3877.618,9889.3955
3720.104,7075.255
5045.224,6780.7188
10678.38,12888.364
26256.75,25118.715
41261.67,43039.477
56087.33,52925.8
70959.75,68092.15
85199.62,83425.19
99510.41,97154.234
115039.2,112468.24
128946.9,133974.27
141616.6,150554.7
156116.2,151445.95
171515.2,166265.73
148143.5,166455.22
130569.1,156452.69
120053.3,132558.45
84275.13,126654.36
6196.933,95446.57
32018.23,38702.35
20783.27,33173.656
5437.782,38409.207
39270.15,20783.078
56226.98,29232.617
5922.589,59612.934
46793.14,23849.344
70076.19,28699.377
5798.297,68731.984
4660.58,22047.195
5225.555,6826.247
45281.0,19024.031
4917.9,31441.223
5329.056,23481.371
5147.256,12827.384
4570.523,16993.887
-33411.28,12901.429
-80894.99,-16426.312
-85184.21,-90505.586
-63296.05,-99136.484
-42133.85,-67069.72
-36531.43,-28546.059
-62762.41,-21011.48
-61918.71,-42782.83
-16356.64,-56318.79
-30596.63,-13548.835
-25824.35,5145.463
-7716.958,-7224.26
3958.675,9098.98
3914.644,12675.216
3560.373,10841.551
3748.634,7256.925
3694.758,8634.149
4699.822,3099.2246
13220.3,9083.296
34657.3,38266.94
50443.95,63341.895
67047.86,69325.54
88286.7,84484.48
105509.2,105571.02
123882.5,123485.78
138725.5,142412.28
153974.4,159164.06
142075.9,158710.7
148668.4,159306.1
131871.1,154239.5
120049.0,137925.75
133387.2,129207.164
109533.5,135440.78
124750.5,127955.43
89568.98,127657.84
69302.7,99917.625
122363.4,75754.53
99570.18,108044.71
51800.14,129119.336
111347.0,66114.03
59392.44,85808.91
32549.06,85993.57
80780.23,34762.51
82787.66,75321.75
60279.8,101349.77
36173.65,71155.61
4294.78,43905.95
2988.175,31169.459
4431.153,16994.574
-51361.46,19602.965
-52428.78,-19650.604
-60449.75,-51973.33
-744.5687,-44796.734
-52066.54,2215.6104
-47875.7,-16950.691
5032.211,-72797.83
30203.37,13098.61
78845.83,40504.215
116501.9,77027.5
121986.3,114221.33
134054.2,124595.23
170834.5,124341.266
200543.6,170615.5
204212.9,207461.05
159657.0,197180.0
202032.8,178921.4
154117.2,182132.61
90103.57,173693.05
78020.31,93264.69
70483.02,84672.695
88451.59,56466.49
109195.3,72709.68
76608.45,125756.12
88736.52,107084.75
115921.1,89096.52
53390.38,145774.81
-24891.37,85339.164
-19610.43,-6577.5117
-12741.33,-11909.741
-2671.744,-8463.72
8489.392,7556.8384
8433.632,25162.273
8150.729,19183.297
8388.995,11307.019
8011.735,11517.278
8111.422,4363.0845
7764.153,7013.173
7922.449,7217.5107
8156.512,6527.6006
7621.698,6345.2603
8009.468,6737.005
7995.28,6609.6597
14493.97,6580.6006
22097.74,31769.557
34916.83,58694.7
38514.64,76149.98
45427.54,84221.39
47666.44,90589.88
49562.98,79087.055
48138.07,74794.42
43814.7,73173.26
47811.7,71514.69
57016.89,84883.29
93353.01,96751.87
93734.45,131881.72
139461.3,170445.25
160633.8,180383.14
173836.6,210093.97
186415.8,198542.23
190076.3,211164.19
154670.3,201220.62
143092.0,171577.53
161067.2,140456.16
185868.6,167729.47
191363.8,202301.11
169131.9,214930.3
169356.3,202550.03
161860.6,177032.67
182431.1,167391.47
167586.2,188324.89
200852.0,193961.02
224510.1,202828.64
236890.7,229745.98
170893.5,225365.9
140094.9,200455.53
149967.1,131271.1
125723.9,143835.14
155016.2,124924.664
155686.3,163408.11
105438.4,191159.2
108166.5,120996.46
141097.4,97974.91
160944.6,154702.95
155358.5,175441.67
139678.5,175185.44
147807.0,168906.42
183306.7,161551.64
197892.0,180386.42
177362.1,199543.81
148690.7,191398.05
175505.5,161787.6
133178.8,166853.61
115364.9,147565.22
120146.8,113239.35
145416.2,135981.31
122115.2,144749.56
166781.3,140782.67
173774.0,168192.31
131325.9,183055.2
103936.4,146082.11
142013.9,103245.13
109720.5,133429.02
97601.94,130168.11
122111.2,96215.336
155136.1,142234.2
165354.8,164102.02
132566.0,172546.39
70613.84,159199.23
74852.2,93880.89
76455.05,54608.01
60171.22,85013.39
100968.9,75798.65
93744.44,90063.86
121030.4,108940.59
162202.0,112133.89
145774.7,158512.89
121345.1,154376.2
166761.3,131169.53
173241.4,149616.75
133571.0,175974.5
71886.27,148342.03
34052.46,93157.25
4843.919,42079.36
4360.432,-8759.288
-13064.89,-16791.918
-16712.67,-11920.936
-14277.17,-26133.176
3776.081,-19979.453
1759.722,14422.911
294.5988,18280.434
2030.841,12405.644
3588.493,13742.589
4270.805,11236.358
4184.345,9201.603
7466.241,6293.1562
13578.99,7514.96
27478.62,27100.805
63307.93,63853.63
87118.93,93604.734
116406.0,116873.74
140912.0,142548.11
164235.3,167313.64
171710.0,176864.78
188266.9,172239.94
207145.5,195892.08
162725.9,210508.7
125746.1,178719.1
76608.84,126769.266
58100.6,64515.215
85548.73,28643.297
9544.005,53318.87
9516.545,33815.008
9638.043,-19144.324
14653.18,7357.821
60381.77,3235.2588
9393.382,64559.777
10928.74,56653.066
35719.77,3844.3804
48919.14,31816.63
41835.34,64332.285
34272.64,56411.773
8677.062,36625.094
8895.062,11196.397
23053.33,-16513.37
37451.48,6058.8496
45772.0,42560.465
8723.784,53226.688
9066.343,18249.232
-571.1035,-2560.5356
-14146.85,3139.0708
-19813.74,-10070.521
-24172.22,-11857.554
-10783.75,-7154.271
1021.241,3572.117
4067.216,6443.2207
3876.25,7837.497
3813.879,7290.801
4192.516,6150.585
3806.336,6858.255
3461.938,6888.863
3828.175,6255.465
3476.008,6148.005
3381.843,6516.432
3655.32,6405.5
3585.853,6758.9697
3589.464,6615.6357
3300.176,6555.288
3350.993,6555.5
3415.645,6516.1094
2802.969,6628.958
3172.593,6645.084
3337.463,6625.9985
3221.555,6604.59
9603.046,10555.039
20093.18,25801.223
32894.9,36613.652
26742.2,48666.664
17911.71,33471.117
8396.559,11063.908
4606.169,4653.0874
4367.391,1850.4103
-10854.37,7060.3413
4102.674,1898.6305
14876.31,13074.926
22251.39,25196.055
21606.86,25488.107
23495.42,23332.553
44113.06,18236.662
48370.04,38990.863
63463.81,46839.297
78013.38,56190.92
89784.84,84652.97
102975.4,86813.055
106834.1,105229.26
87709.1,110701.47
81516.16,96015.21
72796.88,79055.586
84241.83,72614.91
109153.1,68645.766
117222.9,110273.7
97605.9,124184.2
113362.1,116363.41
66303.81,112688.35
79912.8,77263.57
42509.49,69159.41
43873.89,64406.004
44325.07,32938.055
8808.693,54184.83
10523.4,28260.43
35172.95,17596.668
10705.38,27783.19
10778.88,22861.268
10527.87,14666.505
10346.97,19333.578
-23043.06,14890.835
-31073.85,-14771.793
8969.004,-30435.07
9922.02,7526.5664
10402.45,16877.78
10174.05,15887.827
9780.258,17085.914
9908.138,15385.999
10240.85,14782.892
9557.201,15463.578
10309.55,15178.408
-383.6249,14441.723
-25065.17,11741.937
-57664.94,-14972.85
-79233.62,-71247.65
-91725.4,-99795.086
-124064.3,-99579.93
-122157.8,-102815.984
-131683.5,-102919.61
-116165.2,-103688.44
-98291.32,-100751.57
-80581.08,-72215.57
-64739.15,-61392.793
-34416.71,-32025.36
-27131.75,-14672.868
3665.241,-7618.4165
27495.9,9452.209
54075.45,34106.51
65770.09,55530.273
13981.97,64852.88
-41906.29,37326.125
-56826.25,17829.023
-27540.59,2594.1875
-9521.755,-8748.294
9428.871,-5123.6533
20136.43,11748.216
37890.08,21880.129
54077.81,39882.73
70376.76,56753.062
88979.28,79206.34
100931.6,89099.65
102531.5,100011.78
105524.5,95796.91
92895.39,100587.195
83616.65,94166.59
76444.55,79562.84
33809.23,72124.9
19400.84,37454.133
56469.23,18953.846
10047.57,35495.375
9657.05,26785.94
9692.303,-380.0206
9750.591,18886.957
9632.862,14852.063
9339.876,14630.188
788.8092,13879.281
-10154.08,12132.082
-32383.53,-14942.509
-60863.21,-33008.496
-66950.15,-67970.07
-30993.72,-80506.695
-74343.82,-30214.172
-54752.04,-32683.707
-34444.35,-33037.88
8988.421,-1796.5232
36014.61,29633.879
53279.36,51263.555
77138.66,57272.566
93316.74,83761.21
107674.2,90886.414
120237.6,104746.63
134651.4,119187.7
116508.6,135640.11
121448.9,104625.94
104380.3,111174.85
99220.47,102897.51
98350.84,81711.42
82857.02,92738.266
71278.99,80121.37
39042.58,74730.22
25107.17,40141.562
39055.88,27873.844
24660.23,30787.49
96557.91,27738.203
127775.5,70498.555
54066.91,133853.05
98566.18,77574.62
106015.0,80571.48
103426.9,121854.4
141877.9,102697.12
149077.8,131082.19
72100.8,167960.28
25489.98,95927.75
13499.57,26005.549
50089.66,2619.376
44368.21,33324.3
9956.085,64342.74
-7694.997,24650.934
-53814.5,-10020.448
-49254.53,-42431.277
-36490.6,-51351.11
-14292.3,-24918.701
67298.41,-6862.3574
110083.3,87887.95
129339.8,164323.92
149533.8,166379.2
172414.7,183641.05
181634.6,160589.02
172775.6,149744.52
157290.6,158916.39
130541.2,155401.75
108192.6,125479.92
118632.4,106715.43
124695.2,111152.25
132876.8,112667.67
106390.5,137960.4
128991.9,108951.71
133139.2,115841.12
109858.7,146330.72
97293.52,126604.49
82458.92,106031.39
108767.7,88760.74
99682.99,101881.62
89023.48,117643.48
5733.995,101598.805
4952.202,37240.547
-25444.26,-11123.255
-36356.48,-716.0313
-65569.0,-39004.023
-79477.77,-52788.79
-69566.18,-94096.93
-31774.75,-55241.258
-68374.45,-21514.344
-56785.99,-17988.86
-41492.95,-39393.746
-24258.85,-12080.838
32116.24,5298.703
55590.17,55886.062
55071.51,84078.55
44334.81,52113.863
42527.24,34968.324
30316.22,24846.451
26855.87,9850.943
19347.34,14836.974
26025.94,20872.035
41412.93,17515.348
51860.11,50076.31
53679.35,74871.54
15598.47,70206.164
4217.852,33030.043
-2068.404,-5199.9727
-24515.96,-6708.0894
-31842.33,-17796.217
-46227.84,-29243.34
-53763.92,-28271.66
-58037.67,-32829.355
-61062.45,-53389.78
-58746.9,-45794.21
-35836.55,-31395.133
-30995.91,-13752.989
-26419.3,-6908.881
-22520.56,-7263.34
-20132.44,-2680.2725
-5740.392,2400.8098
3663.718,6125.628
4183.444,13023.38
12447.57,9300.736
7327.694,7090.912
8092.049,7288.664
7463.705,5838.491
6948.579,6665.4736
7417.931,6518.985
7540.538,5874.62
7804.291,4812.8096
7803.132,6739.1426
8119.921,6496.9175
8326.804,6737.1714
7599.037,6592.1416
7969.683,6542.1265
8114.274,6545.694
7355.673,6594.1475
8249.83,6660.3394
8103.141,6640.875
7640.09,6616.1636
8261.676,6595.45
8000.009,6586.9214
7984.841,6579.4727
7736.305,6552.6343
7796.179,6507.547
7848.962,6546.7065
7537.596,6643.598
7731.74,6659.3257
7827.52,6638.7065
7403.436,6609.9194
7694.785,6619.5986
7796.785,6610.6465
7555.022,6568.221
7884.128,6634.185
7692.481,6649.9688
8173.738,6652.405
15049.13,6650.928
12724.74,6638.831
12811.59,6631.79
12424.13,6635.7563
12233.98,6636.9854
12376.12,6630.931
12189.06,6641.493
12222.34,6649.88
12050.97,6646.8584
11951.4,6643.8843
12081.85,6651.49
11477.42,6648.3223
11967.35,6650.3027
12114.78,6646.872
11381.64,6645.9883
11927.45,6646.2476
12115.9,6648.805
11635.61,6646.3047
12064.49,6643.2617
12155.73,6650.8496
12308.38,6647.0547
12238.68,6649.663
12154.87,6646.872
12469.49,6645.9883
12226.89,6646.2476
12038.47,6648.28
7419.609,6644.5312
7171.701,6640.0596
6948.441,6652.12
7436.65,6648.9355
7126.144,6651.5293
7280.812,6647.2305
6962.109,6645.7495
7166.116,6647.517
7524.552,6649.0312
6645.679,6645.859
6858.195,6639.9995
7434.229,6652.7065
6499.083,6648.837
6853.781,6650.804
7231.626,6647.1577
6664.746,6645.615
6986.278,6647.0396
7373.819,6648.6196
7265.605,6645.6357
7273.453,6641.2534
7385.167,6652.2656
7594.179,6648.837
7390.131,6650.804
7305.831,6647.1577
7657.22,6645.615
7374.083,6647.079
7201.518,6648.408
7349.45,6645.9814
7311.669,6641.5684
7377.901,6652.3154
7259.521,6648.9824
7351.472,6650.668
7502.179,6647.065
7016.969,6645.55
7117.972,6646.9263
7345.031,6647.9707
6818.34,6644.8594
7087.018,6649.5083
7281.477,6651.0835
7046.291,6651.044
7240.398,6650.788
7222.094,6645.786
7603.004,6646.8975
7456.017,6649.774
7189.33,6643.89
7750.216,6641.1826
7432.783,6652.9053
7012.709,6649.1084
7719.883,6651.468
7347.288,6647.789
6948.035,6642.8623
7657.293,6647.3184
7243.94,6648.8735
7185.439,6645.1484
7447.602,6649.0967
7418.852,6648.9688
7460.383,6651.0176
7138.986,6650.0635
7310.52,6643.381
7493.037,6646.413
6758.573,6652.01
7173.413,6645.57
7395.327,6647.0127
6686.682,6651.8965
7195.617,6650.6035
7308.892,6650.5664
7089.82,6645.167
7320.368,6645.6294
7259.63,6649.2896
7622.779,6642.5767
7485.559,6642.168
7323.269,6652.7847
7599.868,6650.794
7342.925,6652.584
7094.555,6648.393
7575.187,6645.6865
7198.3,6647.936
6994.04,6644.081
7283.315,6646.166
7227.308,6649.6885
7231.282,6651.553
6982.484,6651.6963
7227.98,6647.217
7435.784,6646.772
6812.759,6648.253
7060.74,6645.1313
7268.595,6641.6514
6512.604,6649.052
6879.119,6650.9033
7144.887,6652.476
6865.205,6647.5645
7172.464,6645.1587
7091.633,6645.464
7458.378,6644.6577
7335.806,6648.287
7155.653,6646.1313
7671.838,6653.1216
7340.864,6652.2007
6796.746,6648.366
7482.433,6647.7666
7146.187,6647.2637
7046.473,6644.6875
7174.538,6650.45
7222.707,6649.39
7069.452,6652.608
6847.9,6650.882
6974.694,6645.452
7256.187,6648.63
6837.176,6649.58
6813.125,6643.9727
7202.904,6649.544
6572.65,6648.9414
6795.521,6650.857
6987.602,6648.678
6972.723,6644.9805
7147.676,6643.919
7288.773,6644.0977
7440.947,6643.6543
7419.217,6649.829
10711.21,6654.7715
11534.4,6653.149
11199.4,6646.423
10957.18,6646.5947
11332.94,6647.77
11239.62,6643.053
10923.72,6645.475
10950.88,6646.158
11035.18,6654.42
10899.81,6652.3027
10409.75,6645.684
10791.07,6646.098
10658.62,6646.753
10515.33,6630.4385
10674.5,6651.917
10864.33,6651.3037
10728.39,6651.0303
10949.01,6646.437
10866.08,6642.4907
11347.62,6642.736
11165.06,6648.553
10844.12,6649.5063
11397.53,6649.089
11088.13,6652.486
10586.42,6648.3267
11230.3,6643.412
11023.51,6637.0664
10666.37,6644.5293
11062.76,6637.4077
11018.33,6645.3394
10763.81,6655.0767
10900.62,6652.735
11166.11,6645.346
11243.15,6642.538
10487.0,6645.4463
10905.66,6631.4326
10953.4,6651.077
10371.45,6648.882
10740.42,6652.3096
11155.43,6650.663
6600.778,6645.113
6974.051,6634.7793
7304.593,6644.191
7115.936,6649.542
7138.486,6648.9
6834.532,6650.0137
7486.141,6647.0244
7318.713,6642.7397
6617.129,6639.923
7146.294,6640.8525
6930.416,6644.8726
6638.856,6645.584
7034.608,6656.866
6804.617,6651.9385
6911.528,6644.464
6672.866,6641.3896
6740.922,6641.81
7085.002,6638.5215
6251.072,6651.6836
6467.402,6651.1904
6963.301,6650.505
6202.831,6646.4473
6420.28,6645.0654
6852.453,6643.108
6358.842,6637.455
6604.906,6650.424
6821.663,6650.194
6853.416,6652.448
6940.501,6648.588
6775.99,6639.074
7343.435,6634.094
7036.607,6639.467
6443.972,6650.2646
7234.995,6651.689
6847.704,6653.917
6477.857,6646.7686
7097.185,6644.5195
6757.302,6642.5083
6617.76,6641.5537
6838.154,6641.6973
6693.302,6647.0645
6969.267,6654.6377
6551.575,6650.954
6732.868,6647.038
7014.237,6638.1787
6336.256,6639.6094
6607.881,6633.815
6952.596,6649.413
6281.015,6652.133
6610.569,6653.2485
6841.172,6644.5317
6795.905,6643.399
6973.424,6645.409
6873.071,6636.8633
7097.391,6650.369
7126.957,6648.5713
6773.58,6648.7783
7406.389,6646.0664
7079.854,6642.963
6465.803,6638.7207
7224.298,6641.573
6934.817,6650.466
6687.075,6650.2256
6833.508,6653.6846
6837.664,6649.843
6832.445,6641.091
6604.019,6641.4175
6748.58,6640.2583
6907.356,6647.3916
6351.229,6647.754
6654.389,6654.9844
6981.045,6648.639
6359.138,6645.689
6673.071,6636.005
6822.061,6639.0386
6647.19,6642.6416
6833.209,6650.5615
6879.232,6653.127
7125.856,6650.413
7008.718,6641.792
6587.684,6640.9985
7363.68,6642.207
7040.536,6633.3516
6535.499,6650.9863
7108.346,6650.8604
6918.462,6650.4185
6517.692,6649.493
6929.716,6642.2393
7018.563,6639.175
6808.615,6629.651
6627.97,6645.0684
6865.568,6651.1147
7066.947,6653.411
6345.042,6647.4546
6634.923,6635.313
6885.206,6638.676
6269.006,6635.7705
6660.453,6649.855
6892.298,6648.9204
6485.816,6654.163
6737.62,6646.399
6756.943,6636.4663
7137.427,6635.243
6963.455,6636.8486
6692.291,6650.244
7264.729,6649.3877
7027.487,6650.1763
6495.75,6647.6924
7303.264,6646.781
6876.448,6645.014
6461.953,6630.5166
6981.58,6649.961
6853.243,6648.68
6755.014,6651.298
6763.014,6645.8687
6801.757,6640.8857
6931.166,6643.2017
6464.58,6642.215
6707.932,6649.7397
7125.577,6649.8984
6276.534,6650.0273
6500.616,6646.943
6869.747,6643.763
6444.542,6636.4507
6700.645,6644.052
7051.854,6650.7334
6871.646,6649.0225
6922.483,6649.687
6829.738,6648.261
7223.122,6636.1885
7018.725,6634.7124
6754.17,6641.97
7269.368,6651.5864
6910.083,6650.814
6644.369,6650.376
7046.988,6642.263
6818.821,6630.4375
6709.214,6637.7407
6761.302,6651.1265
6869.322,6651.1826
7114.369,6639.378
6591.916,6647.006
6736.117,6648.445
7088.609,6641.212
6325.365,6642.9404
6442.295,6648.5684
6965.198,6648.439
6270.724,6649.8105
6529.241,6644.914
6954.822,6644.8145
6773.007,6641.914
6802.355,6641.2607
6870.501,6648.1875
7178.568,6649.8003
7108.13,6653.4336
6822.913,6649.0815
7405.898,6637.262
6856.461,6633.5996
6514.974,6635.97
7191.171,6651.1323
6877.837,6649.53
6746.695,6653.35
6979.621,6644.6997
6793.348,6634.8667
7028.377,6645.289
6791.635,6638.101
6697.775,6635.223
7133.336,6646.003
6320.724,6654.485
6450.542,6650.839
6939.735,6643.8125
6328.757,6641.006
6480.405,6644.9287
6851.426,6640.3037
6697.536,6648.7354
6861.241,6649.5386
6853.394,6652.287
7153.436,6642.7007
7042.108,6635.712
6622.118,6632.6504
7355.871,6642.0654
7021.55,6652.309
6474.73,6650.4165
7078.448,6652.322
6871.938,6647.6978
6594.402,6640.147
6948.509,6628.5225
6867.614,6640.0347
7026.098,6648.273
6614.394,6651.2603
6780.278,6647.0806
7084.129,6642.4575
6312.279,6636.6494
6582.917,6639.5356
7009.392,6634.6543
6179.176,6650.369
6620.662,6650.7446
6976.237,6653.6978
6435.72,6648.801
6839.728,6636.191
6806.887,6639.8696
6982.466,6632.5366
7089.483,6632.631
6777.868,6633.833
7205.688,6656.877
7038.434,6651.4766
6523.175,6643.24
7205.442,6638.1816
6880.729,6637.9614
6476.839,6632.1445
6886.671,6647.165
6889.322,6648.663
6966.208,6647.386
6793.505,6641.531
6751.489,6632.6797
6969.809,6627.382
6518.828,6635.155
6675.63,6649.937
7092.607,6649.82
6206.01,6647.5156
6398.961,6643.3296
6857.967,6635.234
6502.509,6630.3853
6593.545,6648.792
6783.841,6650.523
6856.082,6643.8257
6756.368,6645.1953
6614.473,6641.8022
7454.461,6637.016
7100.564,6640.87
6559.629,6624.1943
7355.396,6642.659
6899.041,6656.925
6584.281,6648.0537
7399.181,6637.21
7151.448,6640.3823
7071.856,6630.459
7104.597,6635.0576
7156.32,6645.166
7307.52,6647.243
10899.77,6651.299
10939.93,6642.7593
11327.16,6628.7153
10601.31,6625.015
10662.09,6633.513
10963.96,6646.205
10310.95,6649.388
10571.8,6648.2944
10768.31,6645.859
10783.29,6633.165
10988.16,6626.6865
10810.99,6648.9736
11190.91,6651.2456
11139.43,6632.922
10451.77,6636.8994
11494.91,6643.16
11079.71,6631.3047
10483.48,6634.9463
11248.23,6645.374
11037.2,6647.1157
10663.1,6652.926
11058.61,6644.5947
10979.44,6625.4053
11117.12,6629.3594
10909.77,6645.2646
10995.33,6648.496
11335.15,6647.379
10813.59,6646.074
10803.56,6642.439
11099.84,6635.3306
10686.1,6627.216
11051.67,6650.014
11031.13,6650.106
11197.36,6645.3555
11188.61,6643.246
11113.57,6640.9233
11331.32,6633.816
11388.39,6639.591
6814.75,6622.94
7621.251,6610.153
7386.556,6654.9614
6673.268,6657.174
7326.418,6648.413
7071.641,6640.611
6750.935,6633.7075
7158.669,6636.7153
7095.678,6648.9614
6977.667,6650.8467
6717.784,6637.9688
6883.889,6637.6074
7096.049,6641.539
6400.884,6631.549
6628.576,6629.795
7088.796,6646.24
6307.559,6649.23
6683.411,6651.3545
7048.439,6644.6357
6479.019,6635.226
6769.321,6623.426
6887.845,6645.302
6917.338,6650.7075
7121.125,6646.419
6806.65,6643.1367
7187.908,6639.9004
7086.489,6628.5146
6488.445,6632.707
7222.587,6649.2134
7026.184,6651.022
6678.074,6640.7812
7185.006,6639.168
7004.919,6641.3667
6932.478,6632.9126
6844.05,6615.7695
6926.077,6645.5015
7119.216,6651.214
6467.214,6653.6797
6612.2,6647.2695
7118.429,6632.265
6216.126,6639.4814
6539.751,6638.799
7045.834,6629.1895
6527.616,6638.1816
6631.401,6654.8545
6892.141,6651.7065
7108.964,6647.183
7056.115,6635.9883
6821.593,6634.2993
7477.407,6636.629
7090.88,6623.595
6578.925,6645.7383
7439.131,6657.2686
6946.645,6646.434
6458.751,6638.71
7201.212,6644.9346
6855.408,6632.846
6745.621,6630.426
6914.617,6648.39
6828.473,6649.2583
7130.497,6654.53
6711.138,6644.1885
6757.122,6629.684
6999.941,6641.044
6433.343,6639.144
6467.633,6623.657
7060.115,6643.5723
6502.278,6656.5547
6623.188,6651.0654
6906.866,6645.152
6868.825,6632.7725
7076.652,6639.8555
6939.024,6638.4897
7281.31,6623.502
7231.256,6635.895
6593.086,6656.5903
7285.743,6648.083
7133.677,6642.7803
6586.229,6628.5986
7177.478,6623.9326
6958.994,6634.872
6709.228,6646.205
6859.174,6648.885
6865.8,6647.6074
7026.872,6643.29
6674.483,6629.699
6730.893,6629.3867
7068.607,6649.493
6317.731,6650.4385
6477.92,6644.471
7057.142,6645.4976
6319.203,6641.132
6511.846,6633.9644
7029.577,6636.755
6695.51,6622.7803
6871.183,6648.718
6904.581,6654.407
7162.825,6651.079
6984.844,6641.475
6626.655,6640.4346
7336.934,6635.166
7130.858,6637.7153
6554.106,6648.4785
7452.195,6636.987
7177.846,6648.6284
6842.875,6647.602
7526.896,6645.5713
7367.96,6644.311
7131.555,6645.815
7055.646,6639.9033
11073.76,6628.7754
11727.56,6652.14
11328.7,6644.296
11555.06,6646.213
11744.0,6650.786
11088.66,6648.6294
11179.95,6647.3086
0.0,6605.5435
0.0,6594.797
0.0,6599.708
0.0,6587.9116
0.0,6557.675
0.0,6545.5547
0.0,6545.189
0.0,6556.5864
0.0,6557.5205
0.0,6560.4307
0.0,6563.726
0.0,6575.0586
0.0,6635.468
0.0,6650.1543
0.0,6621.8076
0.0,6647.008
0.0,6634.4424
0.0,6636.0444
0.0,6632.3853
0.0,6627.4204
0.0,6615.9395
0.0,6647.9023
0.0,6644.1
0.0,6601.3623
0.0,6653.3545
0.0,6652.009
0.0,6646.662
0.0,6646.183
0.0,6633.077
0.0,6634.1323
0.0,6640.5527
0.0,6640.1494
0.0,6639.4287
0.0,6637.9316
0.0,6647.208
188.1615,5073.001
129.4884,5903.663
98.48938,7055.2935
77.18494,5136.968
78.47873,5705.322
1256.903,6461.0103
4830.773,6610.1846
5213.569,6399.8525
5408.894,6642.042
5187.08,7628.379
5473.868,6602.5674
6682.367,7106.1577
8427.281,7365.051
9835.104,6620.1357
10053.22,6613.996
13190.08,6617.926
19012.84,21549.283
28497.69,28639.754
29993.97,25974.545
31686.79,16534.062
32613.93,13140.941
35132.23,18248.48
35560.59,18819.287
21130.06,20739.52
21451.59,8463.083
21805.01,5381.722
21953.73,9496.97
22221.22,9637.202
31259.87,9410.062
38613.98,18757.693
40713.7,28838.729
23582.68,26901.752
23375.52,14390.344
24121.48,8214.367
24905.33,9384.129
26156.49,7919.4233
27141.46,8373.344
28591.76,9876.234
25731.54,10203.62
28846.88,8608.023
31302.33,9467.964
36046.21,18562.568
32445.23,19737.701
32675.16,17617.531
32852.21,15108.728
23676.01,16224.002
13025.47,7970.113
1383.108,1449.0195
15955.38,-3024.1963
23701.45,4644.427
24037.29,16413.424
24098.7,15119.915
24502.6,8446.585
34532.54,7259.9307
47582.41,37090.004
52901.09,54799.332
59004.07,35420.766
26375.0,46127.586
24183.96,9804.1
20395.2,-1947.5697
17275.03,5610.96
23167.52,8371.782
33157.43,6355.2383
44480.94,17338.836
41513.01,30669.32
24322.41,25171.389
23757.71,8902.66
23491.35,9207.039
24176.98,14401.906
24129.67,10020.971
24334.82,9950.805
2114.688,10293.753
-1671.344,-3959.7292
14986.33,-10270.597
38373.33,1516.139
45136.44,27991.041
49470.25,31792.44
54869.74,29937.504
65728.84,34848.082
72756.6,46917.63
81800.41,53775.605
91444.6,69889.57
97664.41,76337.46
101346.3,78924.695
100445.5,91588.6
105266.3,89719.484
111313.9,91743.82
117751.2,98190.92
115442.5,105889.266
25540.5,109967.42
76719.81,39157.24
89198.53,41913.47
91512.65,96367.31
91951.16,90556.26
23650.8,95114.49
20186.58,36178.965
20721.29,4128.9204
54594.84,18073.906
64720.59,43453.945
21249.19,55555.793
33051.5,22095.32
62684.66,16473.127
62111.87,50347.76
20379.1,58290.094
20184.03,18555.7
55882.26,6930.896
60812.35,44515.375
62038.18,57033.617
60738.33,57199.918
23996.14,60285.19
57764.04,24885.154
50212.48,28953.645
19760.68,52780.184
49891.56,16208.708
50557.5,27289.975
49889.33,51117.715
45749.94,42407.164
19984.35,32857.902
19880.47,22366.365
20273.84,2254.7114
19859.34,13394.905
19962.46,12639.449
19881.95,12881.753
20645.08,13437.3
-21397.68,13600.036
-51568.15,-18090.123
-76165.09,-81104.87
