y_true,y_pred
6150.62,1823.9645
6802.872,-356.41794
5770.967,2799.8833
6240.43,1167.0529
26913.33,5015.606
48187.68,37785.637
68581.81,51063.46
45091.1,70971.02
7786.163,46753.87
-79258.32,5190.093
-71691.27,-30373.904
-53905.11,-51141.246
10666.51,-25865.67
80612.49,3874.3633
64754.76,43485.34
53392.19,40362.797
44191.29,13626.12
38499.23,4448.0464
37992.52,-6905.9937
37927.01,-12968.984
41072.3,-8030.6504
39461.09,-1135.7659
49148.27,2163.9192
48918.68,11961.578
50577.93,15245.495
50412.49,13861.947
42673.67,14225.703
26910.61,9635.154
964.738,-367.55344
-14830.91,-14958.471
-15346.43,-34656.01
-14469.96,-33036.023
-7348.523,-26041.508
1036.862,-26113.438
12474.01,-24563.473
19653.67,-14697.189
7174.143,-12149.224
7658.165,-19058.906
19269.79,-18651.307
5310.859,-15251.531
7003.688,-18284.373
7764.375,-23198.268
15740.07,-18183.42
3669.348,-10716.021
14739.68,-13352.784
8150.516,-12687.05
11968.97,-12198.1455
6637.233,-13137.015
-83667.83,-19542.525
-95831.8,-45867.703
-72152.2,-54098.48
-34555.05,-38967.61
6477.821,-4272.864
6961.609,9964.496
6735.502,5929.233
5623.848,2469.1602
6500.165,1488.3241
6247.451,5278.902
13352.71,5075.632
47915.38,36954.47
82612.05,64816.6
104906.5,92231.11
93354.43,122058.016
82780.4,82597.305
75253.49,38831.75
70189.32,25759.57
68263.99,19029.5
64695.99,19466.629
8904.11,29948.986
43327.62,-96.599655
6774.636,203.16084
20952.6,4556.8926
68420.74,-4865.524
7740.843,27592.76
6881.193,7626.5654
21529.57,-19622.312
7368.412,6773.1553
-31012.69,-2828.4019
-24270.92,-50224.15
5932.618,-22547.344
5829.205,14063.959
6402.614,8812.117
6005.691,8456.993
6290.883,9618.729
5823.32,5235.7603
6601.914,9136.385
6409.572,10689.952
41432.56,6679.087
83225.55,75540.305
63713.29,109952.836
7773.38,49083.38
5976.006,21091.346
30246.37,6311.622
64615.08,24723.64
75617.76,49602.53
45141.52,65479.38
24837.56,10537.355
4732.323,-13335.115
4902.564,-32104.695
14972.64,-32259.621
3845.255,-19243.498
541.3132,-18067.988
684.4012,-21601.602
-3440.762,-17387.535
-1509.581,-16644.482
-4135.853,-23009.307
-4399.225,-25748.69
4182.032,-27570.145
7314.149,-25542.434
-110034.4,-19204.182
-90458.98,-42871.52
-61657.33,-45828.383
10645.98,-20640.348
10691.28,13488.372
11091.62,13150.822
10078.93,1696.498
10126.66,4906.1836
10691.43,-1204.6884
14382.26,6489.7954
46506.0,22838.826
76978.95,52198.695
99669.7,78061.586
95045.01,106466.93
85319.2,95223.47
72254.05,45074.832
64814.54,25915.55
60381.05,12952.827
56533.26,9802.035
53713.32,13552.729
52367.63,21628.814
52271.7,19246.441
50019.17,19381.736
49356.45,17656.725
46810.88,16803.447
43533.0,17000.928
43480.75,15290.607
43334.98,13899.699
44632.41,14739.894
52153.19,14864.165
61191.96,19262.688
71280.78,26944.016
73788.73,33637.54
76201.94,35400.48
70270.57,36487.453
45989.76,34416.06
23636.79,18783.086
992.092,1844.3658
3343.079,-9000.743
6905.728,-13011.822
7767.755,-6808.216
7863.798,-5906.2256
19614.67,-6909.0923
4305.522,-3134.915
4544.083,-9855.3
4447.015,-22363.307
4404.937,-17970.13
-23571.14,-20360.324
-56234.79,-39707.047
4491.179,-51561.37
42399.0,-6005.4336
48489.29,54390.08
113578.6,81409.48
112051.7,110309.06
100667.6,100805.28
106435.2,42629.055
102191.1,34681.652
97012.88,20740.174
89676.62,28767.72
86698.52,43225.562
77672.66,54213.242
62209.95,42752.836
52891.88,37217.6
50774.89,32586.242
46958.22,29279.771
46390.12,27136.596
48897.78,26260.672
48195.93,26903.01
50442.42,24651.475
59141.78,23876.014
7814.373,26623.197
-93011.43,-692.1575
-44856.29,-61232.26
61752.39,-38944.684
113581.1,49116.492
88384.43,111026.96
58915.21,62157.188
58810.23,28266.596
88885.09,12790.919
41037.64,24023.678
30112.32,20602.207
44697.91,12281.11
50858.04,19069.41
7753.434,18120.248
-90556.22,-1533.425
-69452.2,-59894.746
6136.159,-18764.04
73136.65,17240.29
91410.26,74311.484
100027.6,84037.12
78.67361,81194.0
-35641.89,14800.293
-42342.62,-57231.027
-1936.07,-18549.08
10796.79,-103.0244
10873.89,4784.6274
11052.01,-3361.7158
11053.3,9947.305
10671.5,2409.0693
11280.78,-1126.6414
11314.85,8320.954
11793.58,5141.9824
8390.779,12974.709
11226.38,17473.555
33038.53,19174.654
65850.77,63149.35
29459.58,84585.5
17904.79,21929.207
45203.53,1298.9603
73754.71,22038.361
122580.7,54417.59
121085.7,98545.836
106218.2,109323.61
84811.7,60281.754
70442.95,30960.344
62527.69,7848.7075
61509.54,13615.397
60517.82,16332.002
14903.73,26488.855
8479.755,3338.6152
58118.12,-11105.524
8789.591,16022.567
12987.99,9315.438
13492.31,-10673.161
-59113.69,3835.3347
-11223.88,-20597.51
981.6136,-18534.793
53546.21,1931.8292
79503.74,72511.51
8664.726,73807.805
8584.993,34760.49
16248.2,37039.293
3820.861,27767.518
7553.471,24164.652
3546.013,6680.6177
-9807.757,15994.442
-20222.84,-14014.163
-2049.941,-18005.047
-83.90966,-19946.662
3125.484,698.11896
3334.532,764.42175
2348.248,1890.2853
2518.978,-4115.2456
2897.745,-524.638
2991.751,3141.1084
2874.774,6533.7524
2427.498,2407.9075
3074.043,4897.287
2554.531,1246.2404
2571.057,5848.9033
2603.743,3174.282
2618.252,4091.6187
2805.955,4735.8394
2143.56,5172.988
2396.738,5069.5283
17733.44,6879.764
18064.4,14085.791
31775.22,35043.8
69331.73,53985.086
97412.05,90325.47
130986.0,115693.45
163645.0,131674.92
154912.5,162743.89
200301.2,125135.02
123355.1,134142.39
7452.575,114467.25
68057.38,17926.008
10755.35,16230.187
50058.28,12849.792
72753.92,9189.36
76398.02,32828.61
10781.22,37502.9
10983.95,8591.979
83985.55,-12687.9795
121293.9,27365.371
91089.53,62883.16
126941.2,59636.223
10889.82,64462.477
77193.58,13561.421
7539.168,8684.617
58244.68,19701.639
10022.57,15435.196
-64934.7,12470.519
-185880.1,-73750.734
-137686.4,-98436.98
-73474.84,-82465.555
-51992.04,-10545.2295
-1780.487,-7979.6484
3509.731,8324.442
2497.713,4989.086
2735.488,6057.047
3046.448,5122.644
2584.497,11497.318
7186.36,5198.649
43165.06,36997.996
77558.45,66108.914
109946.1,101102.05
138306.3,129477.266
164749.3,151318.66
190895.5,163270.23
220154.4,171192.02
16344.17,173114.33
29114.26,36274.312
72763.86,8902.456
12127.26,41670.73
13650.0,3540.9482
16348.54,-12260.603
17368.72,1208.4583
47407.0,5687.8423
97082.81,9540.526
112295.8,42741.906
12542.62,59824.176
10878.24,4528.37
12483.06,-12211.379
-72950.41,518.33136
-34193.37,-57701.6
-154360.9,-48043.117
-80875.59,-50224.242
-70837.14,-55989.77
-62584.2,-37109.383
1699.772,-14400.111
11856.47,5335.5415
11513.61,6399.776
11298.36,7107.821
11631.07,269.19644
10754.97,8582.969
11065.32,1294.464
11371.95,6993.0415
11383.1,7885.464
15411.5,5046.368
45885.82,39631.33
68495.97,69521.22
94487.95,82700.06
118923.2,104502.95
141351.9,119163.65
168277.4,143332.3
136111.0,139454.83
8694.417,108534.13
8584.462,9228.473
8661.094,-12515.8125
9286.464,-428.37088
75717.2,-5489.471
8881.195,18379.338
77750.4,12963.476
94063.03,16392.785
24215.41,46099.188
9272.883,24503.727
9047.556,-3749.17
9458.598,-11895.828
8492.536,-6174.8496
-87851.07,-10616.257
-121542.0,-57157.06
-57831.4,-93354.805
28022.97,-64210.996
149656.8,10322.648
208132.8,87235.66
252904.9,132037.97
17533.62,150880.53
20885.36,37606.87
49904.73,-10013.517
48751.19,13487.994
52697.7,2776.294
43711.66,8702.928
62868.54,14810.45
75794.12,22989.979
63726.85,26677.223
86375.66,31655.016
65367.05,35403.465
86004.69,29117.615
97043.65,31279.836
88595.8,44102.74
86067.4,41403.96
92642.6,39938.312
10602.69,41781.324
83627.27,16393.922
7561.617,21287.885
-76801.69,13424.836
-130784.6,-71848.79
-105622.1,-96398.99
-107978.4,-86394.16
-102044.6,-58589.637
-48446.01,-43634.086
953.8586,-5378.0225
6751.015,1153.1218
6662.328,6636.0503
6302.216,4615.8257
6239.187,6548.3955
2850.27,5043.526
8675.005,6765.4805
41194.32,38861.098
75992.27,70106.83
110969.1,104899.87
145599.1,136893.95
181878.0,156475.16
213931.5,178821.66
245046.6,191903.53
279985.6,192634.05
55303.54,180146.52
4751.099,64597.223
53937.25,-8942.031
59798.66,20304.457
5475.551,23924.611
6131.06,7341.7417
2859.143,405.24106
17321.41,-440.25748
6109.276,-7231.5356
54583.52,-1323.0043
60770.7,12769.079
4695.116,24922.111
68178.38,-1964.0446
31050.34,16830.713
6118.786,17424.68
5592.948,-6848.596
5609.404,-7152.376
5613.536,-7838.5093
-108346.2,-8129.893
-96527.64,-65854.87
-93191.2,-69213.75
-79092.1,-66514.4
56773.94,-42551.22
60964.32,47105.07
63399.29,58592.105
89663.09,48745.363
8317.598,83812.89
7884.388,14688.421
8018.47,-6152.372
-38396.7,4634.365
1303.889,-11017.829
8005.087,-9034.657
8280.019,9834.409
7929.454,5987.094
7765.883,-496.4147
7590.871,852.0728
10014.83,5839.3564
47992.66,28364.537
90666.3,78821.13
132034.0,124997.25
175751.0,160545.61
209324.6,199141.33
247703.5,194298.61
282122.6,208806.3
279691.5,214318.14
343602.7,192250.38
63544.16,212595.44
67107.71,79345.37
5910.532,9453.241
1384.989,16060.644
6659.485,-15263.261
4871.549,15.37215
-137345.9,-1201.6674
-155414.6,-39952.984
-131333.2,-113445.586
-84148.05,-72365.02
4025.372,-51822.184
21872.66,8712.625
26258.67,35923.19
4018.536,18778.496
13738.49,-1458.4216
21388.48,3415.0208
9057.846,14566.008
3950.106,566.6053
4457.055,-1891.93
4457.107,-7589.3975
-92464.98,-8482.08
3704.132,-35317.36
5708.91,514.83136
74952.68,8527.62
89046.13,49230.117
10785.32,92904.42
8667.937,21034.998
7961.143,12407.3125
8024.066,494.87155
7941.279,-4698.249
-14724.86,-11746.585
7239.631,-4832.141
8150.912,2234.0474
8287.938,5789.029
8070.918,5371.572
8486.56,7388.4414
8163.73,3770.8564
7851.021,3736.3887
7666.859,4614.5425
7539.911,6761.795
7285.78,556.48724
7264.083,6018.9478
7062.781,2356.27
14833.05,2441.069
53700.57,51514.84
85810.34,82050.68
88469.16,95236.945
8830.298,100842.46
8677.906,18810.293
-32548.09,-1776.1891
7760.025,-15222.132
7922.072,-2780.0447
36798.31,-945.23834
41187.12,24867.727
63568.43,38384.95
67673.34,42115.676
47362.32,51183.37
33855.9,28419.686
36843.38,14492.202
4365.696,-5103.8413
4440.201,-22823.559
-83993.18,-37787.633
-71336.24,-42322.227
-59023.6,-46215.875
-46646.92,-14207.894
53721.47,-5778.4976
57583.61,30335.375
69992.87,37678.99
93454.11,38435.777
77774.31,62576.62
-100291.1,41297.55
-113822.2,10975.184
-169637.9,-2604.4932
-154594.2,-23931.08
-152340.0,-70263.13
-109276.1,-75514.1
8758.016,-65740.7
8756.355,-7634.474
-92167.71,4499.3604
8436.16,-23832.43
9636.064,4988.448
10180.4,4051.7593
10451.76,-7020.241
10747.13,-12965.317
10754.69,-21556.514
-105068.9,-33808.734
-98649.09,-51357.902
-43558.91,-48752.8
9435.308,-43923.48
9447.813,-14131.932
9977.855,-13477.764
47275.41,-29093.555
57401.3,-10485.403
101481.9,-12.219769
122828.3,23173.973
10792.43,37745.117
5619.341,-11908.626
-134556.4,-30505.164
-129662.5,-59154.83
-137989.0,-76477.195
-158227.9,-73315.05
-24533.8,-47774.344
7125.5,10362.45
53454.8,29883.299
83649.12,63216.6
72981.91,61737.676
4695.906,35104.324
-107244.5,-720.8612
-79757.27,-13617.274
-11383.97,-4793.0703
3508.419,-3752.232
5035.325,1639.103
21203.37,4728.809
38901.59,23932.646
56161.23,34957.258
73352.86,36627.688
84080.16,67536.82
100836.6,65102.242
67701.3,68355.86
5404.222,39310.633
-72737.77,-49.710796
-230383.3,-60261.5
-58502.3,-76967.96
-36151.83,-32736.371
-60953.79,-18457.41
-33605.02,-49011.016
-151965.8,-41572.9
-148564.9,-64129.05
-42986.36,-78685.43
-41128.98,-45067.96
-194862.8,-12903.792
-169229.9,-46234.434
-76812.21,-35696.695
-10289.13,-950.844
3685.068,-5707.22
3599.376,1430.8046
3161.467,-15.921093
2852.327,-4532.2334
2705.832,4478.1533
18190.63,8559.676
6749.087,6674.7812
6488.991,941.295
13101.27,781.2054
30089.29,13264.891
41342.7,41737.363
53542.46,38037.3
65295.82,48636.08
76620.67,62262.816
9703.517,61477.086
21892.82,11115.355
9795.786,-210.63109
9930.639,-6446.278
10471.04,-14425.37
10484.14,-15761.75
10831.73,-19476.197
-81344.09,-18343.506
-58137.05,-58860.145
-82963.72,-59211.758
-176605.0,-73121.59
-208207.0,-80044.375
-153713.8,-84235.16
-179104.0,-72696.83
-218428.4,-74670.586
-142092.0,-85887.56
-119099.0,-62163.57
-25616.43,-53175.47
-57634.53,-14050.337
-33088.68,-13253.8955
4929.617,-13048.875
6998.496,8765.112
28840.38,12250.313
3755.546,26248.812
3090.395,7139.69
-49474.36,3477.995
-5020.217,-22151.074
3176.513,-394.36957
2859.384,3963.954
2525.28,-4288.867
2529.089,1829.6948
2558.282,-135.71379
6874.988,5976.528
7182.675,3742.4404
7342.689,5793.596
8119.86,1684.4147
36599.18,939.14984
69841.53,61732.113
103781.7,91091.766
137596.9,114974.92
49541.67,143608.77
7622.604,34401.895
34144.31,-5342.1313
8868.844,5204.39
-20308.93,-5178.415
-1425.446,-27834.549
-832.2897,-3593.386
22288.79,-2454.0432
26457.36,4476.822
-42397.36,12345.605
7968.693,-2312.0972
43331.41,8534.504
76344.16,74093.086
107426.7,81159.516
60835.38,77167.82
9582.673,36928.043
25682.99,-18419.738
16999.14,905.83795
81061.4,1616.6461
98480.34,37328.64
121360.7,65767.914
10413.16,87519.64
-24375.35,20026.818
-88731.65,-47277.19
-79941.32,-45761.062
-36590.67,-29718.463
7827.625,1436.7955
7577.274,13942.854
7547.439,17045.07
7479.329,3469.9937
7847.73,7951.899
8087.606,3391.3237
12490.41,7752.1914
43607.66,26043.65
76529.06,60521.645
109291.3,88665.83
141164.0,121118.234
117924.9,142386.81
93919.56,90153.15
66662.8,46340.336
88057.64,35092.914
6983.401,26363.186
9223.808,1131.7582
-121532.4,-21300.236
-54815.24,-80853.17
9103.693,-78985.86
44152.0,-3322.3394
47058.3,43607.188
8848.177,52041.03
-32380.48,12512.84
-1973.359,-2389.6655
10103.51,3850.3745
8223.714,16799.824
10152.15,5662.0923
8406.064,13525.383
8828.197,12753.48
13476.79,6629.209
12264.52,15335.309
13324.89,18308.24
12746.43,3396.764
13303.8,4317.2974
13015.98,1394.3815
12732.01,1795.4149
13325.0,4317.2056
12872.92,8078.3687
13132.93,-1611.3969
13098.19,7512.3643
13324.69,4584.591
13631.38,3580.2698
13557.3,3595.1685
17347.7,9712.894
15182.2,15923.224
14428.24,15136.18
13959.14,11454.347
13779.62,11458.914
8765.646,11205.523
10015.42,9390.229
8198.679,20540.268
8929.861,13627.585
8562.245,2275.977
8521.188,2701.1597
7630.632,3477.4094
7160.758,3441.0457
2965.326,4634.3867
4833.892,6351.7876
4401.984,846.9944
3935.795,5101.927
4196.81,6679.118
3803.558,4798.431
3861.422,3493.427
3992.574,3441.2378
4383.002,3563.9927
4695.171,3347.0342
3112.789,3458.8228
3485.159,4625.2485
8944.021,4646.717
28211.13,25031.775
3225.574,56765.516
1483.141,16143.954
6019.163,5518.9565
16202.42,31729.508
30500.14,62426.62
4217.579,63785.516
397.9863,20329.29
3789.547,4764.65
29310.73,12910.109
45904.47,26359.926
2514.998,62610.28
-9455.155,13106.899
-8088.647,-3514.8003
-2654.385,-875.76996
3743.706,9904.217
2674.048,4643.3516
2523.187,4769.418
2862.236,1130.0299
3029.427,842.41156
3298.814,-1758.0043
2288.116,5053.714
2964.086,4320.5063
2898.536,3784.2585
2600.523,5920.244
2651.256,2607.209
2336.632,2607.33
3086.28,2617.5508
2265.935,2584.9722
2141.68,2605.0098
2523.464,2632.686
2713.287,2655.3862
2928.669,2655.3489
2391.549,2657.3516
2765.129,2664.5293
2813.159,2673.468
2501.498,2669.7136
2571.096,2626.727
2363.81,2617.4756
2798.098,2634.6538
2341.607,2628.8071
2224.181,2642.7341
2661.718,2631.3584
5873.569,2638.767
34864.14,19829.385
65145.87,70460.25
96064.34,85668.63
126709.6,112229.77
3219.758,138459.95
51619.18,38673.074
3612.571,35134.543
43382.55,15413.252
4801.239,4027.4265
-74931.91,1260.0742
-58055.1,-44043.438
-74505.75,-42477.37
-44713.23,-45359.664
-1100.627,-21223.586
8167.49,7354.122
10144.89,21445.559
43493.13,10518.818
78294.52,55607.484
110357.4,91562.55
128121.3,99387.55
156864.9,118863.68
201300.1,115224.625
10389.14,140130.25
-3911.688,49593.336
-8376.79,6942.8906
10088.36,-15969.77
10366.9,-15476.769
-32046.55,-4045.7534
8838.305,-21704.852
110470.8,-8594.861
188753.9,56678.79
231550.2,99117.43
-76258.99,124196.484
-85913.42,56736.453
10003.86,-2364.7603
184956.2,8590.6455
11148.76,78216.086
9589.348,29960.814
-104364.0,10816.208
-89599.3,-5300.637
-56571.66,-99290.05
-19128.55,-48266.18
9176.103,-1630.6549
13166.76,3342.5576
17095.48,-4274.152
52956.87,10599.693
86469.99,64722.543
13123.46,85481.98
13080.09,48983.64
11948.32,29125.092
13096.58,14928.786
-9517.914,-1849.566
49477.66,-5097.5347
84776.92,64842.316
119397.9,103605.375
151158.0,86115.21
184537.0,87295.35
211987.3,112914.13
243584.1,140073.08
54296.5,155789.67
14985.37,68160.15
83603.54,-12862.054
14158.32,12137.192
10289.14,1329.6416
-44429.93,-14919.392
-148210.5,-30663.773
-134090.0,-96888.81
-99039.84,-92501.07
-58679.33,-42241.703
-2975.865,-674.5786
7854.785,5981.2983
7786.983,16003.196
8332.338,11904.798
10501.74,9881.439
12367.96,11956.875
12313.39,7325.556
13667.77,7036.2827
43283.2,13387.749
71839.99,60383.098
28314.08,83017.74
47280.46,38738.156
59468.17,56219.082
8680.779,78620.92
1096.91,9908.806
-34162.37,5326.1177
7789.706,7005.52
8810.586,10475.311
8317.062,13252.554
7304.96,731.8128
7812.69,8962.525
7582.25,-675.89044
8053.761,263.99246
7171.829,4442.179
7103.375,5324.4165
7765.716,466.21497
10672.32,6769.212
42712.64,19082.24
76603.0,77325.19
107311.2,98383.78
97527.86,124650.12
26335.42,106541.57
63634.75,24044.88
115864.2,33953.45
154871.4,91931.74
53012.14,111715.07
4689.074,48219.023
5219.679,-2224.2046
-95738.07,-10608.659
-74644.0,-48606.516
-72613.05,-53016.902
-19466.86,-13670.773
3743.708,10236.261
2648.855,16943.3
3237.025,11702.745
2777.643,8569.634
3234.421,2278.3638
2426.775,6940.904
2166.293,5370.381
3009.939,4975.649
2247.21,6818.7495
5090.809,4584.976
10441.94,23446.492
47830.27,25474.936
79595.27,86897.94
65816.54,103739.38
19120.92,63327.617
-51632.12,18298.002
26675.59,-29692.623
81019.18,21478.576
144602.4,95930.625
177189.5,141640.02
206822.8,177832.89
245655.1,186658.22
275297.9,176619.19
7480.0,156085.2
-163551.6,108368.02
-173542.1,8121.786
-128429.1,-47495.51
3498.381,-67437.875
30001.12,-6372.0854
4064.17,30027.947
-31824.36,12367.281
-72140.59,-21212.527
-21952.23,-23283.44
2988.404,5183.1914
3220.867,10897.757
3508.216,2975.6206
3421.973,3841.9998
2429.341,2687.7466
3448.151,5789.7124
7448.057,8989.006
7203.145,9152.484
12034.93,5111.7524
11658.68,1980.6333
12043.64,7070.6953
12122.53,4261.7466
12099.28,4267.357
14046.1,4256.9536
53761.47,30332.99
89540.27,90515.38
129738.7,118677.375
163035.3,152084.03
17351.47,175778.36
14389.29,55179.734
-38434.42,8074.0435
-53096.27,-13486.455
-58469.62,-49355.29
101617.2,-23628.086
142056.4,73857.18
177550.9,160767.6
210972.9,143306.58
238836.2,140179.67
152444.0,146858.36
19071.37,112121.414
92322.2,56580.4
236079.6,51189.305
153186.0,91949.836
101029.9,109384.01
5175.854,54427.54
-112190.5,28737.684
-190078.5,-69768.266
-200929.5,-129916.74
-132354.3,-91309.234
-54474.7,-36775.664
-2712.062,-5932.3413
3538.366,7467.2666
3239.518,5680.293
3465.469,5158.161
2443.281,8908.385
2277.919,12503.621
3175.407,12940.377
2310.288,7369.2026
2673.089,6120.8633
2724.179,4000.8833
3294.877,5640.2275
6271.083,4357.6514
31707.99,27109.73
80315.6,67671.945
117917.0,104580.4
159946.7,145526.1
-94887.59,178478.3
-79509.04,65272.676
-51811.34,6502.973
-4924.7,17176.998
3121.224,4212.9253
3551.498,10798.806
3719.069,13522.575
3480.194,15023.334
2531.872,-2974.124
3391.061,-11776.444
3135.7,10303.254
6671.644,7530.3604
50293.54,27425.113
89577.76,85279.86
127227.5,118399.4
120418.5,144789.56
190686.4,130978.305
228355.2,165518.02
271040.1,192572.28
316226.5,195470.47
-778.7281,239517.03
4605.266,55431.293
-106136.5,-19932.96
-126938.4,-45231.074
-144078.6,-119483.555
-77072.26,-65186.676
-2304.569,-16169.36
3816.579,16200.797
2992.549,5076.438
2982.948,6445.287
2852.745,4955.2935
3493.667,9061.853
2372.859,11249.631
2284.369,9228.911
2164.403,6857.2876
26788.99,4244.7886
43512.02,77145.37
90064.2,101342.72
4203.217,134999.33
37352.42,70838.96
68255.38,39090.664
30744.8,110025.664
38240.88,28075.68
41068.59,49268.44
106597.3,47443.27
189253.4,84402.766
69558.53,200936.4
122500.4,137456.11
172371.7,140860.64
260201.2,199574.81
294611.2,188077.17
293488.0,259409.95
188514.6,256037.25
6109.767,170903.81
5825.995,-3112.783
6613.975,-24449.492
4867.11,-10626.183
4255.723,-3449.0627
-4064.838,-4880.7593
-66546.81,-5475.2104
-270.4023,-39281.6
-74586.95,-30397.578
-73558.16,-18220.1
-77475.4,-60070.195
-40452.34,-37751.945
7881.201,-1333.2108
11132.85,21087.273
12102.04,11526.1455
11380.25,12596.275
11303.87,3229.6296
12248.14,6472.257
12037.59,5953.831
45697.23,5763.552
88401.85,75228.96
129914.0,122337.49
174830.7,157035.02
214323.0,202658.81
260074.1,181873.8
297700.8,220778.75
113046.5,234469.95
106636.8,135930.75
54329.43,50978.78
114260.9,41687.65
148568.2,30155.695
216421.3,60161.82
156026.5,95930.39
144193.6,88768.92
188739.7,53031.934
9895.729,73343.27
-96547.89,10092.542
-64631.59,-88884.53
5007.714,-55430.48
3477.07,4539.8296
3557.577,17284.637
3904.628,4604.93
2696.573,7673.8315
-6633.301,-4670.6006
3465.985,5298.6616
3459.813,11634.712
3890.546,8370.345
2645.528,-736.0807
8018.239,7065.4966
7857.094,5194.9766
2819.94,4321.077
7419.988,4267.377
7443.202,4312.4634
7560.05,4386.673
7833.309,4403.4146
29910.1,4428.609
28289.79,25960.896
33626.24,59710.656
26898.44,43668.996
14751.82,18066.787
13816.24,3436.1494
13522.67,1472.3783
758.3186,2096.1982
10516.75,2958.8606
13541.76,8731.633
13502.98,16245.536
13352.99,7636.1367
8716.312,6686.091
8937.214,7087.292
9167.8,7273.292
8994.81,6938.8486
8759.012,6961.442
8464.443,7871.4106
8309.515,7986.4175
8186.919,7866.521
2800.779,7792.994
8393.771,6310.631
11597.45,30373.393
14854.39,23746.768
26352.68,17690.121
17520.76,33391.18
5160.514,18322.717
5692.04,2301.3892
15925.54,6146.65
11285.96,26123.832
6685.923,26646.31
8641.796,22494.947
3580.804,17531.262
-4662.238,5751.4106
2886.659,2861.4058
7680.692,6346.037
22914.48,27870.408
32664.23,37238.934
20001.16,41190.625
3306.963,27673.97
4088.531,6077.933
4926.94,6353.8853
-18951.29,10387.209
-19152.28,763.9369
-9934.886,-1185.7001
23791.98,6963.331
32828.07,25684.805
31739.28,41479.17
40241.64,33088.74
49643.71,56819.508
68363.4,45433.047
77995.34,61093.793
70782.31,78701.086
57349.55,65820.88
49472.25,33309.65
48093.25,32575.127
45270.77,28625.068
38844.03,25212.99
36679.57,22610.89
43252.3,20170.752
41143.51,26626.658
39990.33,25694.68
37128.84,22498.123
25990.44,21085.326
34591.32,11601.038
31428.47,11610.63
38330.79,15129.401
-68545.23,15077.391
-58033.28,-19751.668
-26187.01,-43057.715
61788.78,-10503.364
94127.04,49755.96
76639.41,97506.68
63111.12,62949.438
9258.978,60688.57
-29103.53,-1247.88
-52720.97,-32113.168
-34196.52,-18518.912
-8624.315,-4365.3403
8958.333,761.90356
3795.198,11565.417
3794.458,15545.093
3167.495,7651.9365
3107.077,9370.499
3160.187,10150.838
3160.003,11006.849
3664.083,8224.872
3984.396,6754.865
3979.415,3492.9443
3911.086,6337.3022
3817.43,5235.4614
30927.44,5282.4805
66356.75,67968.375
63887.07,90323.945
21717.33,63056.207
58504.52,27203.287
4299.781,42232.258
3300.295,27978.16
49070.14,1669.6652
74574.23,43166.445
54621.73,45812.76
42089.21,50804.766
34654.62,30732.662
29006.76,19009.54
25501.81,4892.2544
23284.74,10959.092
4374.092,7758.245
4366.131,-4671.0835
-34606.09,-7943.2207
-59581.02,-27673.648
-71715.3,-56272.445
-57550.73,-46872.715
-20423.32,-19040.852
4093.513,4515.031
7513.839,11452.069
8207.984,8268.621
7604.335,2105.279
7740.1,5942.276
7775.608,6152.0337
7654.862,8103.433
9498.064,7935.0425
34079.0,19010.734
58492.81,65573.664
86921.45,83482.22
125488.9,104030.94
168967.3,143990.42
224867.6,164323.12
285666.2,204718.25
313860.4,236208.77
224753.3,237105.89
217731.4,162607.11
197403.3,108480.484
205299.4,102130.9
177006.5,97494.8
12361.41,107751.41
-15467.49,36396.902
-14627.28,-18467.688
-37350.23,-13605.542
-61977.99,-21110.107
-59882.79,-42366.668
-59221.34,-69855.17
-116502.3,-51496.16
-99682.22,-69075.08
-61822.97,-47690.57
-13924.69,-10413.125
8389.984,1333.1493
8463.599,4087.5498
9031.217,3495.8867
4424.324,4409.488
4181.999,4636.149
4091.336,13906.44
3782.146,7892.4595
3305.978,7498.3545
2878.409,6282.006
2834.488,3929.7935
2506.497,4192.058
2776.239,7637.0293
2975.969,7847.6865
3713.534,5483.497
26910.15,6107.628
58544.27,60607.133
82074.79,78444.62
93963.9,86569.516
82600.92,99775.945
82739.45,72963.66
111371.6,70791.99
81342.6,86374.96
103925.0,77558.59
98622.2,46494.13
118443.5,57959.977
-15.43378,51238.098
11637.65,9650.258
45015.81,-16355.273
13618.45,14340.593
-69127.12,302.34677
-90962.73,-64585.727
-154516.8,-86659.52
-158458.3,-93839.24
-149599.7,-94132.72
-102647.2,-68851.24
1682.437,-29039.844
3126.001,11755.022
3335.065,15483.305
3827.045,9018.074
5612.042,8469.354
37821.75,15517.74
71722.04,57989.027
103418.4,71523.164
128282.2,105329.76
156308.8,138309.23
173439.3,144560.0
183224.2,146959.89
146898.1,140096.27
87983.07,120235.77
91906.66,47355.027
5553.878,41641.027
5852.81,525.61676
5951.113,-21986.54
-28523.52,-7840.4243
-26643.97,-24646.545
-52814.11,-32406.148
-72897.14,-59071.293
-91079.09,-75760.59
-76892.82,-75013.15
-19451.99,-33466.555
7700.565,7280.699
7647.142,16810.006
7806.214,8094.175
7554.39,5231.631
8019.382,7359.3115
8219.162,7339.768
8077.252,10128.892
18394.46,6609.259
56833.62,58431.008
95150.84,93812.37
130559.0,123413.43
168887.7,156448.39
206212.2,172948.03
230653.0,197504.84
238043.5,204598.36
240664.4,201593.8
220366.0,165011.0
11943.13,155545.02
9688.051,28734.316
-27515.55,-18298.875
-72965.01,-16005.057
-111016.3,-51345.973
-105351.0,-94175.71
