y_true,y_pred
7839.254,7511.0884
8199.697,7511.0884
8146.126,7511.0884
8101.496,7511.0884
8289.066,7511.0884
8238.356,7511.0884
8380.13,7511.0884
8508.801,7511.0884
8092.725,7511.0884
8851.847,7511.0884
8627.032,7511.0884
8054.285,7511.0884
8655.132,7511.0884
8289.631,7511.0884
8145.584,7511.0884
8315.803,7511.0884
8195.243,7511.0884
8194.286,7511.0884
8438.282,7511.0884
8323.383,7511.0884
8476.375,7511.0884
8087.796,7511.0884
8263.797,7511.0884
8487.425,7511.0884
7910.345,7511.0884
8088.658,7511.0884
8280.649,7511.0884
7536.086,7511.0884
8042.604,7511.0884
8221.09,7511.0884
8171.957,7511.0884
8390.147,7511.0884
8125.492,7511.0884
8378.375,7511.0884
8392.542,7511.0884
7755.497,7511.0884
8749.417,7511.0884
8204.889,7511.0884
7751.42,7511.0884
8456.816,7511.0884
8185.64,7511.0884
7794.749,7511.0884
8233.198,7511.0884
8135.158,7511.0884
8261.942,7511.0884
7746.747,7511.0884
7791.565,7511.0884
8409.553,7511.0884
7733.107,7511.0884
7772.623,7511.0884
8363.933,7511.0884
7491.366,7511.0884
7687.231,7511.0884
8276.475,7511.0884
7710.6,7511.0615
8071.449,7511.034
8186.289,7510.97
8569.366,7510.9077
8426.873,7510.815
8023.504,7510.721
8651.709,7510.6074
8502.698,7510.5054
7876.946,7510.1816
8672.104,7509.5835
3640.843,7509.5835
3300.326,7509.5835
3614.013,7509.5835
3516.396,7509.5835
42642.76,13278.856
36397.97,15292.535
42627.88,17753.072
48416.95,20740.629
46496.42,23560.186
20388.58,20506.19
8546.035,17818.531
8888.379,16072.066
-26886.34,16282.784
-43393.74,19472.658
-28325.81,21527.271
-36754.34,16747.047
-252.3741,13405.87
35460.94,9842.106
37789.96,6276.0674
37597.64,3413.4807
43281.93,2749.9734
46068.44,3285.0295
56208.87,4239.1387
67133.41,6410.956
79094.91,9068.825
88333.11,12660.651
90065.95,18314.314
87496.87,25912.951
60880.71,24899.598
61493.64,24990.219
57184.08,26093.93
9527.631,26600.576
8994.841,26628.998
9402.64,25371.389
9081.986,23193.617
8542.268,20192.5
-32297.2,16689.086
-46063.71,13250.458
-94314.7,9947.887
-63966.83,8169.258
6318.856,5905.5957
23734.65,3433.9465
30994.23,2962.4768
44588.36,2564.7354
52126.97,2336.6106
66327.13,2472.4841
80288.1,3291.0615
89077.66,5410.7734
100581.7,8290.035
92583.95,12306.005
93153.27,17607.336
8226.646,23927.115
26392.59,27615.14
11757.62,30229.756
32506.93,30335.955
22179.26,29001.182
20499.26,26101.822
19783.78,22141.314
8797.33,18037.48
8140.312,13393.953
8521.068,9979.452
8016.157,6250.1016
7841.47,6640.5483
8576.058,6344.837
37455.01,6540.9224
23601.09,5866.315
18298.83,5573.1846
18396.03,5330.513
7975.442,5032.706
8357.65,5200.419
8320.312,5394.098
8672.629,5604.6494
-20333.62,5810.9844
-72513.78,6164.304
-75947.32,6639.73
-71386.57,5460.1143
-55083.87,4620.409
-43654.45,3878.955
-26729.64,2937.5217
-8276.679,2319.4497
7432.476,1641.6011
7090.203,1006.7904
7155.972,505.07294
12762.66,859.3548
37261.64,1552.4585
52623.15,2790.6934
67135.47,4809.2583
82594.2,7944.3833
89648.91,12374.83
8219.624,18159.28
-3561.945,25101.424
-6911.652,31468.297
-6700.407,37950.832
-18607.51,44920.668
-2154.409,40876.53
29359.62,32889.15
37513.55,25189.775
45547.85,17439.242
53923.42,9928.351
62317.41,3744.535
48035.04,4051.4648
7606.011,5396.026
8295.849,7220.36
-17628.88,9384.334
-27897.03,12203.038
-59084.76,16121.983
-43186.85,16466.223
-16872.87,14862.467
7557.173,11950.49
6770.56,8381.763
6633.333,4368.609
7539.793,1890.4359
6492.553,1741.2063
6379.558,1843.011
6964.677,2509.4338
6163.292,3338.7944
6126.573,4259.911
6804.349,5519.1904
6409.464,7126.173
6497.92,7150.6055
6407.608,7150.3047
6725.152,7150.7456
6805.662,7150.9033
6085.719,7150.9204
6857.679,7151.1
6984.149,7151.262
5996.672,7151.438
6798.907,7151.7075
6708.008,7151.755
6090.318,7151.657
6491.613,7151.657
6399.286,7151.6577
6450.898,7151.654
6255.766,7151.64
6086.497,7151.611
6674.963,7151.535
6030.298,7151.424
5852.247,7151.266
6737.792,7151.011
5967.897,7150.7173
5962.831,7150.29
6651.54,7150.0903
6272.863,7149.8223
6298.749,7149.491
6432.458,7148.8853
6607.167,7147.967
6748.515,7147.67
6199.766,7147.15
6685.296,7146.9087
6863.951,7146.9385
5898.42,7146.989
6664.064,7147.0615
6762.439,7147.157
5973.347,7147.322
6548.625,7147.501
6551.781,7147.7563
6412.374,7147.7563
6289.881,7147.7563
6259.053,7147.7563
6712.206,7147.7563
6003.103,7147.7563
6027.182,7147.7563
6792.306,7147.7563
5892.739,7147.7563
6005.25,7147.7563
6618.887,7147.7563
6011.691,7147.7563
6239.434,7147.7563
6481.382,7147.758
6429.897,7147.752
6913.512,7147.7383
6144.202,7147.7095
6614.402,7147.659
6937.619,7147.586
6334.345,7147.523
7524.553,7147.655
8038.579,7160.211
24272.12,7196.2915
40642.97,7577.5503
57912.11,8372.993
65495.34,10020.835
85584.78,12628.385
97041.74,16362.836
110765.1,21136.773
124803.5,26899.998
137558.1,33961.293
146527.5,41686.742
157014.2,49648.176
155269.1,45919.87
141594.3,43696.535
118123.6,41793.383
77710.3,41023.92
71556.33,39108.246
68317.56,37275.25
53511.21,35053.484
47052.23,32364.477
53389.69,29196.762
55768.28,25862.725
8331.708,22300.818
77018.12,18969.812
74289.38,16280.601
8384.137,14107.132
-8649.554,13402.4
-21224.7,12791.32
-48939.7,12269.282
-23401.97,11776.43
-52645.24,11405.46
-60891.94,10550.731
-53140.37,9363.819
-38461.04,9545.406
-19942.94,7375.214
6647.132,4680.5596
8234.575,3515.9612
9040.514,2473.3079
8528.457,1804.3939
7217.528,1978.3038
8296.122,1709.6116
8275.0,1969.397
8018.502,2564.0493
7701.828,3205.8716
9065.143,4017.968
4154.775,4773.7666
-33104.79,4736.053
7665.695,4654.5913
8786.827,4545.802
413.6287,4394.4404
-14297.16,4237.208
-29840.98,4045.128
-41978.71,3813.1726
-41299.79,3489.3882
-36214.21,3067.008
-25408.79,2417.0007
-50256.14,1788.0435
-73389.27,2237.582
-56678.3,1634.383
-35729.08,872.7864
5423.689,417.35434
12300.47,108.08235
11740.46,121.38436
12211.47,279.79883
11730.3,617.8411
12264.82,1022.9085
12205.39,1603.0122
23736.8,2277.2642
38601.6,3306.127
57282.97,4730.0146
73415.08,7128.624
89057.1,10707.594
103186.6,13824.701
115804.4,17969.025
103100.5,23098.309
112264.1,29311.346
122634.4,36708.598
116366.5,44834.68
122367.6,42891.883
132066.5,40918.94
140812.7,38042.445
132128.2,35117.53
100978.8,32198.84
73380.32,29376.863
13804.74,26465.87
13256.21,25509.557
13663.91,24053.03
12781.32,22077.895
-32666.88,20451.303
-25721.19,18297.082
4913.915,15580.464
-28065.42,12273.697
2701.589,9081.79
11899.42,6583.8086
94592.73,4423.0015
100916.5,4035.791
109769.4,3715.2432
98869.96,3531.532
87281.34,3524.72
82194.84,4853.1587
90191.62,6393.484
71156.04,7902.715
65600.39,10479.923
42348.63,13020.915
26338.35,16312.157
20106.35,16261.915
50725.67,15450.124
68628.79,14064.911
3120.351,13087.607
8217.214,12068.918
8160.403,11405.643
8548.942,10248.28
46565.65,9321.863
28283.25,8364.251
16749.67,7893.8213
11641.21,7922.2383
7269.375,8286.622
8167.431,7698.4434
12718.67,8400.033
12729.04,8408.901
18096.18,8412.237
40428.29,8603.482
55287.81,9163.236
69468.9,10378.784
63114.55,12542.0625
69172.38,15579.553
65718.44,19516.346
67301.03,23968.082
70748.66,29178.51
71880.77,34828.582
67128.2,41435.273
65757.31,38708.32
59554.9,31365.363
58266.93,25259.385
55078.99,19328.139
49705.45,18862.191
48665.73,17850.51
45713.95,17294.598
44739.7,16701.127
34132.54,15988.869
10063.78,15130.932
9243.184,14448.636
9058.548,13712.608
9183.316,13239.756
9302.59,12650.633
-37978.61,12023.458
-108236.0,11424.361
-132186.2,10585.775
-120102.9,9583.486
-65130.62,8241.554
-54709.32,6716.9707
-48479.14,5788.9204
-25655.79,4765.91
-36286.78,3628.2969
-22313.44,2202.8357
109.0155,839.999
4490.771,599.06464
4319.826,826.54395
4335.5,1197.3478
4316.392,1590.4258
3845.104,2110.6313
3448.873,2807.9055
3184.727,3556.8179
3107.778,4438.595
3051.969,5602.846
2976.711,7015.5015
2786.736,8411.369
2786.562,8435.58
2524.952,8440.098
2541.426,8441.314
2598.226,8443.734
2543.056,8442.464
2905.931,8441.562
3093.264,8440.989
3181.018,8440.278
5905.472,8439.466
9645.985,8547.392
13276.01,8763.628
19333.97,9225.725
31557.14,9994.487
40625.91,11189.253
49284.58,12838.372
56997.01,15021.12
67512.8,17910.191
80776.41,21687.361
89611.66,26654.047
108903.0,27352.568
120677.2,28799.205
142274.4,31149.795
169486.3,33528.355
194299.9,34356.367
202914.3,35423.41
161994.2,37111.14
155142.2,39389.89
146099.3,41802.77
157316.8,43929.074
150061.8,46140.56
144702.5,47290.715
116328.0,48036.418
139684.8,47570.473
150879.7,45480.836
131271.4,42003.367
129006.3,38054.44
140950.7,36582.777
135171.5,35589.914
125563.5,35223.656
111838.2,33959.31
92059.6,33065.207
82653.14,32250.65
71885.58,32888.492
70259.9,31890.01
68872.55,29758.42
4666.743,28463.557
4446.084,26909.74
4194.067,24402.271
4690.038,21836.773
4847.325,19441.814
-35128.39,17249.43
-22958.65,15592.546
-21955.21,13925.122
-16322.31,12363.188
-40251.58,10557.99
-96498.2,8338.133
-91804.16,7832.3247
-83605.3,7118.592
-51593.66,6241.7764
-67707.16,5166.9688
-100471.8,3881.8408
-79777.68,3453.4368
-62223.7,2688.2832
-40422.12,1854.2128
-9273.735,831.2875
4119.333,377.9057
4147.748,448.2661
4161.975,633.84906
7734.916,1094.4005
7785.216,1608.4315
7584.948,2377.3743
7326.118,3212.5784
7190.732,4239.8853
7494.981,5416.816
7505.539,6974.0996
7587.672,8959.347
7723.954,8988.661
7530.845,8996.055
7266.911,8998.745
7603.936,9000.088
7691.974,9000.992
7881.809,9001.33
8069.553,9002.094
8243.876,9002.133
18708.53,9002.091
33431.45,9250.741
43695.8,9782.506
55244.03,10926.218
65207.52,12799.81
72672.3,15503.265
73879.55,18977.29
72817.66,23113.15
70337.51,28143.445
76889.77,33827.72
68145.81,40245.38
57825.76,36119.805
54920.68,32875.746
51645.1,30246.299
54251.66,27326.814
53054.71,24456.936
54119.01,21758.227
53890.75,19590.586
47093.17,17965.18
47506.22,16873.58
47250.87,15571.579
52950.58,14758.629
47897.64,14495.987
43418.95,14452.25
43065.66,14587.583
37463.6,14591.562
36748.0,14633.184
35019.12,14591.084
31759.56,14479.101
28977.64,14566.317
44626.79,14602.048
34259.66,14684.312
5569.829,14397.198
4889.233,14146.619
4618.464,13916.415
4427.438,13658.907
4672.545,13429.26
-41849.49,13123.475
-111742.3,12731.953
-117544.6,12263.885
-169975.9,11673.593
-114910.0,10249.551
-111398.9,8723.166
-103658.7,7680.374
-74154.21,6463.474
-54814.18,5033.616
-67116.21,3392.906
-35413.27,1338.3513
2894.231,348.47992
4005.75,395.7265
4017.394,602.6076
4104.554,1055.5309
4260.67,1606.982
4252.384,2425.861
11087.31,3345.8396
33773.87,4714.017
50482.61,6709.6406
65872.84,9995.318
75114.13,14970.515
86751.33,18956.354
89931.02,23953.281
101563.0,29931.34
121012.4,37056.34
133570.0,45192.08
136077.5,54139.492
125014.3,52330.09
110029.2,48034.812
99641.35,44834.668
93368.19,41898.07
84937.55,39833.566
82042.36,37681.6
74986.49,36184.59
70873.65,34286.656
62167.91,31322.547
45222.81,27933.672
6188.549,24728.922
5777.89,22300.367
6301.63,20569.184
4864.373,19181.977
5045.404,17867.115
4540.909,16604.658
4550.939,15235.92
4269.996,13915.917
-70633.24,12529.384
-20522.33,11024.1455
-55251.08,9824.004
-41930.01,9445.208
-35774.64,9026.783
-7840.053,8446.776
4947.466,7843.784
-27174.0,7142.9927
-31881.57,6414.659
-11794.79,5369.637
5128.528,4386.815
4976.165,4847.93
3259.03,4505.1743
-48611.88,4997.931
-21888.58,5317.756
-55377.45,5924.529
-24283.02,5510.9893
4112.636,4584.252
4233.383,4523.8276
4153.823,4908.984
4029.218,5280.1313
4068.578,4871.8247
8525.124,4466.537
28007.66,4411.711
47434.41,6222.4375
65127.72,8768.728
83975.84,13358.473
101942.9,20143.193
106609.3,25755.023
129758.3,32593.594
143143.5,40810.33
128135.7,50534.375
128742.4,61230.562
132406.7,65284.82
125664.2,61272.25
131398.6,58272.58
136120.1,55275.31
136446.4,51973.49
136362.2,48315.363
121043.7,45765.25
103625.9,42004.406
95695.35,38116.71
95461.7,36156.676
94722.88,34536.45
95191.14,32886.65
92730.02,31723.803
85592.6,30244.762
75791.25,28412.402
4911.506,26542.41
4360.897,24502.72
4783.492,23015.645
4562.808,21937.795
2304.149,20962.14
-93885.95,19627.785
-102026.1,17907.236
-109091.6,15811.823
5429.947,13434.247
17914.81,10888.466
25987.95,8161.5103
31176.27,7536.144
33025.05,6939.483
53571.93,6463.341
60134.94,5695.1216
114812.5,5222.9683
123452.2,6731.09
112386.1,9087.471
115722.2,13184.169
132286.0,15510.768
152365.1,18028.44
172507.5,21024.818
171817.8,24694.576
173180.4,29256.578
141420.2,33898.547
123030.5,38915.45
14183.82,7238.2188
13451.11,7236.3555
13527.95,7237.7686
13901.14,7237.7734
13738.51,7241.016
14110.6,7243.945
13922.98,7267.216
14096.41,7240.167
14617.95,7240.3247
14011.58,7237.3135
14274.5,7238.209
14583.46,7236.34
13933.3,7237.7593
14249.54,7237.7593
14138.77,7241.0083
13921.81,7243.9336
14047.61,7267.898
13828.39,7245.005
14346.6,7245.005
14174.46,7245.005
13639.02,7245.005
14263.31,7245.005
14153.15,7245.005
13530.68,7245.005
14078.63,7245.005
13918.88,7245.005
13404.53,7245.005
13830.91,7245.005
14019.9,7245.005
13808.23,7245.005
13886.8,7245.005
14383.54,7245.005
14342.55,7245.005
13739.08,7245.005
14367.96,7245.005
14391.75,7244.379
13300.21,7240.17
13932.22,7240.3354
13970.59,7237.3174
13069.14,7238.2183
13673.08,7236.3447
13801.33,7237.7656
13407.25,7237.757
13664.23,7241.012
13693.35,7243.8594
13787.37,7267.87
13722.3,7244.902
13308.92,7244.204
14116.5,7239.2847
13532.78,7235.1875
13782.14,7245.7583
16623.79,7263.7163
18611.49,7361.976
21609.83,7537.4907
21474.38,7866.1523
21422.07,8343.243
23594.26,8992.749
21025.19,9789.212
23937.14,10684.946
27457.13,11800.275
28216.22,12725.498
25259.69,14348.295
18875.99,13578.608
19273.94,12145.619
19611.14,10581.67
19121.62,9628.562
20221.13,9020.943
24247.88,8087.391
27204.15,7630.183
28690.7,7529.9316
19107.44,7014.061
21083.29,6262.976
27672.04,5877.4062
18678.38,6119.1465
17081.13,6352.939
15471.21,6585.6553
15904.15,6834.0684
14342.06,7180.1406
19320.59,7011.221
19514.73,6454.5327
19650.99,5472.156
19397.53,5603.8267
19691.46,5768.8237
19659.66,4945.527
18895.76,4883.416
19256.92,5060.194
19457.24,5608.31
18721.03,6047.736
19167.69,7024.579
19302.87,7235.0024
18674.32,7233.369
18880.95,7239.2554
18829.1,7243.307
18880.56,7267.958
18911.18,7241.81
18580.4,7241.427
17011.26,7241.684
13191.44,7242.587
12880.57,7244.119
13405.07,7243.2744
13014.73,7241.9014
12891.81,7242.242
13184.64,7244.307
13080.11,7244.307
13250.81,7244.307
13226.18,7244.307
13511.94,7244.307
13569.82,7244.307
13085.14,7244.307
13364.83,7244.307
13587.6,7244.307
12820.66,7244.307
13262.17,7244.307
13496.19,7244.307
12635.45,7244.307
12903.72,7244.307
13150.57,7244.307
12771.83,7244.307
12928.43,7244.307
12885.29,7244.307
13049.51,7244.307
12885.81,7244.307
12559.21,7244.307
13110.74,7244.307
12518.62,7244.307
12315.6,7244.307
12856.3,7244.307
12619.72,7244.307
12578.33,7244.307
12751.92,7244.307
12894.94,7244.307
13048.52,7244.307
12759.63,7244.307
13083.28,7244.307
13290.36,7244.307
12637.03,7244.307
13199.27,7244.307
13136.12,7244.307
13025.49,7244.307
13019.82,7244.307
12884.84,7244.307
12748.19,7244.307
12725.54,7244.307
12548.37,7244.307
12306.46,7244.307
12330.26,7244.307
12240.06,7244.307
12896.57,7244.307
12334.66,7244.307
12011.88,7244.307
12666.65,7244.307
12245.88,7244.307
11932.27,7244.307
11997.48,7244.307
8021.519,7244.307
8392.351,7244.307
8425.339,7244.307
8624.954,7244.307
8702.863,7244.307
8739.237,7244.307
8753.457,7244.307
8696.792,7244.307
8552.958,7244.307
8204.695,7244.307
8115.684,7244.307
8180.063,7244.307
7968.899,7244.307
8011.364,7244.301
9941.409,7244.3086
15018.71,7309.9526
17459.16,7498.6235
19619.09,7863.7046
25165.54,8504.111
30433.77,9454.596
34421.3,10724.317
18803.57,12287.572
8400.545,14176.469
8732.104,16509.193
8963.354,19711.959
15557.33,19812.082
18482.12,16762.14
24003.73,15107.678
25848.45,13772.113
8778.027,11654.477
9043.927,9207.132
1087.997,6733.9033
3583.799,6007.677
-6519.758,6344.2026
-2260.903,6572.706
8634.771,7002.8525
8832.179,6914.994
8629.251,6581.4263
8537.323,5343.656
9537.146,3857.1536
25619.04,3881.161
38112.37,4076.4468
40330.72,5112.773
27993.04,6545.5137
24493.16,9103.612
26530.31,12742.272
31761.77,15242.311
34198.73,17868.645
27794.64,21049.22
7686.443,24915.596
8050.432,27248.547
-16924.85,20905.29
-21654.13,14819.082
-7199.608,10557.725
-9832.868,9073.555
8558.794,8336.593
9362.743,7354.934
21447.52,5877.6196
26516.67,4146.52
27050.56,2778.1274
34571.06,2588.5735
41648.3,2523.2117
48639.9,3256.861
53158.53,4423.2114
57670.41,5604.2764
51438.43,7536.6606
49149.21,8942.204
46323.33,10904.24
45987.43,12249.276
53594.41,13309.796
63481.66,14461.125
35553.7,15126.398
32165.08,15139.685
32551.3,14582.76
28095.29,13659.91
20077.66,12394.087
25272.29,11704.085
18625.64,11208.405
24374.37,10865.356
23773.53,10578.163
30499.31,9782.526
38732.8,8074.997
26456.84,7683.1914
27293.49,7547.8247
28927.71,7251.2817
43952.05,7082.362
49795.68,7336.49
51807.87,7410.3
35474.25,7857.026
34393.78,8199.969
23421.63,8746.585
37667.86,9052.149
42135.03,8885.783
19989.84,9237.878
19569.44,9746.485
16717.04,10307.625
9998.424,10183.366
14833.13,9596.223
33996.58,8631.445
42164.75,8329.187
45848.58,8005.578
41718.88,8330.548
25385.02,8055.7466
20151.59,7342.1636
40895.69,7565.3467
50047.56,7845.149
44260.49,8229.797
15727.49,9044.134
23335.9,9991.5625
31207.75,10298.438
35779.88,10118.979
36786.57,9665.959
35906.8,9236.536
17601.01,9554.22
16839.47,10280.293
9109.772,10157.717
9427.431,9363.91
-31169.98,8451.943
-27849.75,8683.457
-29690.41,8756.675
-26350.13,8352.462
-23219.67,7628.7754
-35796.91,6559.0903
-39273.54,5179.3936
-24637.13,4370.041
-9355.515,3363.9067
7840.958,2504.2288
8422.998,1686.504
8408.359,1685.4261
13115.58,1828.1058
31058.95,2229.7815
52862.96,3105.8672
71115.77,4758.912
66208.62,7577.412
19999.74,11567.895
9642.9,16541.428
0.0,7168.377
0.0,7168.4487
0.0,7168.54
0.0,7168.6143
0.0,7168.7554
0.0,7168.7554
0.0,7168.7617
0.0,7168.7783
0.0,7168.8096
0.0,7168.8564
0.0,7168.925
0.0,7169.008
0.0,7169.114
0.0,7169.1978
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
0.0,7169.363
188.1615,7169.363
129.4884,7169.363
98.48938,7169.363
77.18494,7169.363
78.47873,7169.363
1256.903,7169.363
4830.773,7169.5894
5213.569,7169.7334
5408.894,7170.1875
5187.08,7170.567
5473.868,7171.2173
6682.367,7171.706
8427.281,7172.3223
9835.104,7172.8325
10053.22,7173.3745
13190.08,7175.0684
19012.84,7269.98
28497.69,7473.047
29993.97,7899.453
31686.79,8536.36
32613.93,9435.059
35132.23,10499.4
35560.59,11699.07
21130.06,13120.001
21451.59,14845.483
21805.01,17692.834
21953.73,15858.536
22221.22,13080.281
31259.87,10346.816
38613.98,9428.488
40713.7,8588.919
23582.68,7854.1177
23375.52,6855.9717
24121.48,5937.8735
24905.33,6193.72
26156.49,6507.407
27141.46,6810.0195
28591.76,7173.1455
25731.54,7973.2227
28846.88,7961.0786
31302.33,6758.092
36046.21,5383.3833
32445.23,5492.56
32675.16,5714.888
32852.21,6013.9497
23676.01,6365.5625
13025.47,6783.643
1383.108,6903.106
15955.38,6733.5503
23701.45,6960.9395
24037.29,6887.3223
24098.7,6489.795
24502.6,5614.795
34532.54,5105.1787
47582.41,4828.2007
52901.09,4481.9785
59004.07,5349.3237
26375.0,7313.841
24183.96,10286.886
20395.2,14170.2295
17275.03,16319.356
23167.52,18802.01
33157.43,21950.715
44480.94,25848.816
41513.01,18515.645
24322.41,13016.175
23757.71,9126.959
23491.35,5568.388
24176.98,5290.2007
24129.67,5331.027
24334.82,5740.912
2114.688,6444.29
-1671.344,6958.022
14986.33,6954.5703
38373.33,5376.355
45136.44,3900.2944
49470.25,3775.536
54869.74,3751.8972
65728.84,3864.321
72756.6,4191.281
81800.41,4682.867
91444.6,5572.5015
97664.41,7597.9185
101346.3,10470.799
100445.5,14340.749
105266.3,16229.726
111313.9,17864.459
117751.2,19566.594
115442.5,20979.287
25540.5,21495.492
76719.81,21562.139
89198.53,21186.762
91512.65,20255.982
91951.16,19180.348
23650.8,18108.348
20186.58,17219.346
20721.29,16128.481
54594.84,14698.312
64720.59,12791.987
21249.19,10381.081
33051.5,11837.802
62684.66,11504.362
62111.87,10602.691
20379.1,9309.819
20184.03,7608.3965
55882.26,7938.0127
60812.35,8496.282
62038.18,9383.431
60738.33,9214.628
23996.14,8353.5205
57764.04,9080.239
50212.48,9896.199
19760.68,9431.507
49891.56,8708.179
50557.5,9441.098
49889.33,10516.749
45749.94,10474.53
19984.35,10197.859
19880.47,9657.835
20273.84,8990.719
19859.34,9766.767
19962.46,9226.433
19881.95,8608.133
20645.08,9155.45
-21397.68,8726.594
-51568.15,8120.0117
-76165.09,7269.377
-57709.79,6139.6426
-41154.65,5677.4297
-19148.01,5054.989
-9979.625,4339.4175
11412.49,3490.8381
19609.82,2599.773
19534.01,1683.736
19297.59,830.3628
18933.11,1097.9104
19001.05,1577.1859
18654.48,2227.795
18542.97,2992.6196
18308.68,3899.258
18376.07,4901.817
18386.29,6161.74
17879.77,7960.3164
17726.59,7966.7446
17879.3,7965.4824
17539.82,7975.9497
17484.04,7969.6895
17839.67,7974.21
18437.51,7981.599
17641.86,7961.275
17744.33,7964.148
18152.88,7957.5176
18380.21,7964.554
18396.5,7975.356
18649.29,7977.2803
18824.2,7978.3145
18382.33,7977.924
20316.69,7974.093
20829.6,8034.4155
19132.05,8111.5356
18405.81,8293.413
18456.37,8514.498
18187.75,8780.2295
18049.18,9038.257
18054.58,9303.575
17755.66,9647.193
17593.01,10122.877
17487.33,10917.507
17406.48,9508.817
17360.74,8464.3125
17429.66,7949.605
17222.19,7961.1226
17387.33,7970.554
17468.46,7970.86
17406.87,7972.1646
17872.32,7973.1997
18968.56,7991.8013
19334.39,8030.876
19354.6,8107.1934
19105.52,8222.779
18957.7,8364.805
18785.35,8536.94
19858.05,8713.589
19938.15,8920.42
19582.72,9235.717
18441.42,9722.223
18192.58,9834.145
18012.89,9606.421
18085.54,9257.319
18087.32,8865.625
17680.37,9104.451
18121.86,9464.324
18356.23,9814.89
17586.9,9507.175
17458.25,8990.197
17382.29,8452.966
23162.36,8510.283
47035.68,8808.962
63777.47,9383.05
77611.86,10456.349
69091.16,11966.911
50010.0,14197.532
43960.0,16706.541
17906.46,19428.816
18600.07,22815.867
18555.73,26690.576
20144.41,31198.797
41954.2,30927.39
64788.06,24538.36
98039.26,18588.01
112496.4,13004.52
119895.6,10107.174
122791.8,9791.039
128306.4,10564.144
133101.8,13387.781
130142.8,16868.59
107941.1,21122.123
112241.7,26627.242
116886.7,30853.14
111293.5,32815.19
18969.01,31482.48
18079.09,29405.924
19161.92,27138.908
19027.78,24986.264
67648.99,22442.998
72974.32,19725.473
75709.92,17122.854
76557.45,15621.974
50731.47,13949.375
19488.13,11885.707
18650.53,9573.279
19242.45,10205.922
19098.52,10713.468
18801.91,11520.71
19017.61,12705.164
18432.4,12187.294
7650.649,11316.284
-6398.891,10144.598
-5178.532,8501.968
-3649.544,7297.7563
-2227.346,7066.005
-472.3785,6775.5874
-2923.211,6426.019
-17827.28,6017.9546
-42719.27,5530.817
-23346.75,4928.213
-2765.149,4154.732
11480.63,3469.0999
17439.12,3174.3547
17235.63,2920.3704
18793.16,2689.7048
27163.33,2544.7122
41647.27,2538.9812
18640.84,3030.5498
35801.55,4102.139
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
0.0,7680.032
277.8809,7680.032
224.5586,7680.032
114.381,7680.032
181.6375,7680.032
141.7262,7680.032
152.7183,7680.032
9473.085,7680.032
5033.899,7680.032
5372.822,7680.032
7108.631,7680.0723
11273.13,7740.3125
15874.0,7964.1626
18644.95,8456.426
18377.35,9347.234
20748.86,10651.066
20628.11,12338.12
16148.23,14298.155
16918.6,16501.297
19842.38,18975.88
16302.39,21729.684
16454.79,21534.09
17468.22,17412.256
25342.45,13626.468
24376.91,10994.979
20019.29,9730.732
18817.85,8490.971
17392.53,7297.619
16649.93,7234.155
18899.84,7186.4243
25640.27,7341.32
27642.51,7815.2295
28581.6,8579.368
24800.23,9183.404
15251.11,8249.655
13962.16,7283.204
6196.847,7237.953
6157.601,7313.699
15061.62,7541.512
15109.79,8078.241
14875.17,8335.268
14864.9,7514.9746
14714.66,6319.8936
14543.8,5116.887
14462.44,4321.901
14505.77,4370.296
15582.29,4397.504
20576.74,4904.0195
20995.13,5730.745
14422.32,5893.3765
13584.37,6040.445
14127.2,6204.284
14130.07,6329.7114
14544.89,6419.54
14916.01,6442.441
14627.69,6507.42
11421.71,6787.3027
10972.22,6925.632
-1152.975,5834.229
-8929.329,4804.7744
-952.1856,4503.5166
2261.335,4284.456
8331.706,4052.446
10898.38,3851.7837
10310.67,3702.5667
10439.08,3584.378
10139.74,3549.2515
9936.104,3564.2366
9899.45,3547.064
9573.626,4051.4517
9923.572,4796.448
9440.952,5560.339
9297.135,6520.865
9871.659,7571.9185
9487.787,7601.606
9078.132,7611.905
9593.89,7609.98
9389.923,7609.862
9241.714,7610.14
9571.836,7610.3184
9670.731,7607.749
9645.854,7607.824
9718.194,7608.4634
9817.348,7609.352
9883.707,7609.112
9170.521,7610.2573
9710.493,7608.304
9781.696,7611.201
9679.443,7608.808
