y_true,y_pred
46565.65,3670.6863
16749.67,4207.146
7269.375,4046.5276
8056.23,3646.4216
-2073.988,3365.353
768.3773,3084.155
-24559.75,2880.4822
-48855.2,2846.415
-99865.38,2697.4722
-39959.12,2679.5266
-32000.26,2698.4084
-29103.18,2531.5305
4832.61,2469.0674
7081.173,2487.672
11202.9,2573.2947
10807.16,2805.4482
12668.68,3226.1165
31319.39,3900.342
61508.61,4944.558
76244.73,6600.691
96506.18,8524.905
117373.0,10693.791
83346.27,12903.503
70875.12,13265.18
61207.37,13940.416
52129.96,14399.409
43290.85,14733.3545
51595.15,14618.439
55654.25,10647.592
13908.56,7726.6235
15749.36,6109.4136
25889.11,4949.1196
52704.74,4036.08
60958.5,3675.7146
9098.507,3440.9226
7917.148,3246.726
57691.62,3154.3884
66561.52,3134.5764
59899.65,3040.3499
31788.8,2867.5347
7000.771,2965.8953
-26967.65,3099.1758
-40152.79,3222.0625
-67505.59,3171.3408
-36271.43,2972.6238
-47842.13,3098.3352
-18026.37,3303.8872
-14463.04,3174.76
-25157.46,2937.0935
-6722.596,2755.1602
6929.856,2662.688
6445.998,2734.271
6333.661,3117.1353
6511.359,3790.1245
5893.13,4783.483
6298.105,5534.047
6124.124,6304.2476
6518.558,6924.9785
6518.57,7468.7056
5680.825,7721.182
6350.785,7266.624
6213.341,5308.905
6256.656,3753.2773
5864.847,3869.5686
5833.701,3832.5276
6478.773,3779.6384
5795.866,3863.545
5992.654,3805.2698
6139.757,3736.9727
6439.31,3680.4204
6577.867,3576.922
5788.71,3595.0886
6457.334,3494.98
6291.51,3521.0945
6251.149,3521.668
5957.805,3406.2756
5884.161,3407.0254
6424.057,3406.3347
5750.453,3404.7512
6058.263,3403.7532
6069.837,3405.147
6351.912,3406.673
6418.757,3407.7969
5939.3,3407.2822
6425.562,3405.066
6403.674,3404.4292
6291.438,3406.389
6091.346,3407.8762
6330.637,3408.6438
22243.55,3457.19
51246.82,3591.7085
84241.49,3857.3665
111533.0,4353.9194
125787.3,5099.297
7989.296,6144.7373
-29269.46,7437.5327
-61884.3,9012.436
58198.24,10842.773
69288.34,13170.906
30724.48,13376.79
-46471.05,10393.451
12091.83,7925.725
48626.34,6432.2764
72018.48,5423.0723
76696.07,4792.1006
102030.7,5707.6465
82533.09,7379.368
12531.97,9999.518
-25175.01,10463.995
16446.19,11259.132
60025.33,13090.432
28715.98,16045.748
11496.42,15966.794
10824.87,10898.634
-39095.34,6740.2554
-12101.22,4683.031
-15074.79,3762.655
8465.519,3265.986
3761.24,3434.5234
4934.377,4113.9463
33680.96,4621.8833
31762.05,4820.186
36875.33,5621.991
43083.26,6983.4453
68359.83,8698.047
84549.8,10930.513
84850.13,13310.3955
71079.16,15691.056
61709.45,16754.588
57236.12,18294.016
48943.69,19975.33
8308.685,19128.432
9299.966,18658.014
42417.83,15349.89
42502.09,10541.569
13286.11,6556.3335
8757.819,4783.467
9757.063,4144.7935
-25216.45,3800.9204
-53346.93,3551.853
-51836.01,3304.3853
-26125.64,3076.7434
8496.773,3180.2095
8152.171,3425.4214
8776.579,3419.4258
3604.222,3579.6511
3200.761,4055.041
3565.035,4823.8555
25301.37,5710.6655
59790.65,7152.845
87562.83,8918.721
94187.52,10957.376
80089.95,12427.346
70748.66,12570.211
67128.2,13147.445
59554.9,13763.807
55078.99,14388.3
48665.73,14946.401
44739.7,15209.119
10063.78,15395.525
9058.548,13455.855
9302.59,10867.4375
-108236.0,5487.68
-120102.9,4003.959
-54709.32,3580.1677
-25655.79,3251.488
-22313.44,3044.8481
4490.771,2913.4468
4335.5,2951.5134
3845.104,3133.125
3184.727,3748.293
3051.969,4401.569
2786.736,5307.155
2524.952,6967.7295
2598.226,8984.169
2905.931,11123.517
3181.018,12997.485
9645.985,13469.734
19333.97,12747.767
40625.91,13197.4795
56997.01,13457.184
80776.41,13775.157
108903.0,14329.002
142274.4,14920.602
194299.9,16005.844
161994.2,17048.242
146099.3,17682.268
150061.8,18393.113
116328.0,15453.819
150879.7,13399.367
129006.3,11709.683
135171.5,10807.845
111838.2,10197.594
82653.14,9654.805
70259.9,9063.783
4666.743,7919.9326
4194.067,7385.366
4847.325,7036.9834
-22958.65,6566.2266
-16322.31,6413.07
-96498.2,5722.8823
-83605.3,5180.6885
-67707.16,4498.1597
-79777.68,4006.6345
-40422.12,3631.9294
4119.333,3327.276
4161.975,3523.34
7785.216,3752.9011
7326.118,4351.125
7494.981,5224.113
7587.672,6379.62
7530.845,8234.52
7603.936,10641.859
7881.809,13399.42
8243.876,16056.868
33431.45,17478.762
55244.03,16605.527
72672.3,16609.986
72817.66,16660.25
76889.77,16676.346
57825.76,16616.436
51645.1,16496.791
53054.71,16137.95
53890.75,15830.6875
47506.22,15284.857
52950.58,14482.151
43418.95,10423.643
37463.6,7769.409
35019.12,6110.397
28977.64,5213.159
34259.66,4581.3
4889.233,4367.691
4427.438,4245.7275
-41849.49,4139.444
-117544.6,4048.9448
-114910.0,3998.3362
-103658.7,3876.7737
-54814.18,3779.9148
-35413.27,3717.3308
4005.75,3691.0034
4104.554,3774.6794
4252.384,3985.606
33773.87,4653.043
65872.84,5574.686
86751.33,6890.249
101563.0,8997.621
133570.0,11825.049
125014.3,15118.328
99641.35,18161.193
84937.55,19019.303
74986.49,18422.75
62167.91,18390.633
6188.549,18106.592
6301.63,13165.238
5045.404,10223.347
4550.939,8333.357
-70633.24,7069.5107
-55251.08,5754.621
-35774.64,4930.8433
4947.466,4475.156
-31881.57,4160.0054
5128.528,3882.0027
3259.03,3629.096
-21888.58,3654.2046
-24283.02,3711.315
4233.383,3740.456
4029.218,3904.141
8525.124,4578.1777
47434.41,5645.407
83975.84,6987.085
106609.3,8538.604
143143.5,10934.932
128742.4,13317.721
125664.2,16270.613
136120.1,19290.45
136362.2,20293.406
103625.9,19921.781
95461.7,19982.688
95191.14,18649.15
85592.6,14488.655
4911.506,11720.586
4783.492,9866.792
2304.149,8242.161
-102026.1,7387.545
5429.947,6762.525
25987.95,6092.439
33025.05,5449.3667
60134.94,5116.525
123452.2,4794.9443
115722.2,4421.0293
152365.1,4039.9338
171817.8,4197.953
141420.2,4403.3423
107998.4,4758.6694
86437.32,6022.6045
3973.019,6964.048
5515.958,7828.3975
-5577.567,9057.513
2763.95,9863.006
3784.219,10299.406
3427.81,10748.676
7780.148,10545.819
61944.7,10061.709
119238.9,10416.518
90919.53,11730.433
77117.71,13912.829
90154.55,16811.762
85998.84,19944.322
49097.19,22832.236
4012.455,22984.002
4199.297,24318.836
4989.821,25447.854
48033.72,25717.07
74872.94,21023.52
90673.46,17491.564
4936.221,16685.621
3627.659,15905.657
69072.54,13283.44
73991.12,10618.361
72131.62,10323.399
4308.209,11511.039
-28114.51,12670.581
-33398.59,13256.262
2703.672,12751.913
3284.85,12099.893
7192.765,11231.316
7283.176,10843.382
7665.815,10597.491
8124.178,10458.793
12227.37,10820.715
47356.5,11769.596
78181.59,14008.026
90701.09,17003.166
77988.19,19303.156
61749.43,18951.182
10179.22,19359.629
10540.76,19674.217
10209.95,19828.346
12834.21,19703.703
13340.54,19277.236
13306.31,17754.28
77655.74,13102.888
100007.7,9780.408
121879.3,7898.3257
115285.9,7272.955
105446.9,6983.331
100764.7,7729.2563
96585.08,8745.838
94464.29,9974.515
95489.43,11768.274
93237.39,13619.312
91974.45,13889.877
85551.63,11051.135
82395.59,9810.966
71341.05,8766.153
70768.84,8133.251
66302.36,7744.695
65541.49,7485.315
60986.24,7313.7217
5348.891,7165.3193
5576.064,6979.2837
-52892.61,6799.0986
-29370.09,6625.3613
4099.405,6488.6787
3986.788,6406.43
3200.35,6636.4497
3376.774,7067.694
3091.328,7837.374
12408.4,8857.478
53821.98,10150.76
97279.34,12284.308
120616.0,14909.765
100204.1,18257.664
90115.95,19925.1
75745.59,20521.86
76385.12,21093.502
81025.12,21579.084
84199.85,21768.514
67439.41,21632.672
66780.81,19625.838
61484.98,15469.449
43366.5,12329.877
19952.19,10132.738
77872.99,8936.346
108315.4,8257.301
97122.6,7846.368
91122.05,7112.4243
84197.87,6920.122
91251.89,6698.914
62317.73,6732.2603
82915.56,6775.3105
93064.73,6862.072
90387.56,7228.556
90448.04,8073.5903
71277.63,7891.3154
65094.23,7322.0884
57742.69,6970.878
48572.26,6782.7744
62091.46,6720.0415
-57441.94,6596.3926
-55578.59,6795.6567
-16057.53,6707.3193
3696.555,6504.184
3529.851,6391.084
3841.848,6359.1885
3033.175,6747.398
8493.925,7441.3525
52836.16,8484.196
2918.377,9908.919
3349.614,11500.616
30928.35,14588.81
55081.41,17456.994
69016.8,18722.193
108204.5,19864.473
132018.2,21212.723
122395.2,22685.934
111978.9,23969.873
98305.94,24481.111
88473.77,22774.822
80595.3,22117.227
74707.85,22550.281
75480.54,18722.365
74547.37,15321.581
72351.08,12769.039
73568.49,10330.0
70981.8,8406.116
73920.73,7166.456
72832.42,6445.402
73997.73,6005.7305
72238.07,5734.777
72139.35,5597.2397
72056.97,5553.976
74140.06,5540.239
56449.82,5548.1733
4808.784,5523.601
-2720.798,5489.499
-54601.13,5516.4214
-55380.03,5406.2744
3777.803,5258.466
3871.826,5220.943
3447.018,5258.613
2962.765,5550.9585
3226.314,6019.645
14274.5,2141.9219
13933.3,2124.078
14138.77,2097.0017
14047.61,2073.6758
14346.6,2164.0361
13639.02,2151.5212
14153.15,2142.154
14078.63,2117.4304
13404.53,2101.6897
14019.9,2198.575
13886.8,2200.2385
14342.55,2201.8958
14367.96,2203.5786
13300.21,2203.7695
13970.59,2203.8977
13673.08,2201.6077
13407.25,2195.7422
13693.35,2185.262
13722.3,2183.9294
14116.5,2218.8225
13782.14,2296.116
18611.49,2464.667
21474.38,2803.9954
23594.26,3354.1643
23937.14,4140.8516
28216.22,5252.252
18875.99,6912.3633
19611.14,8781.432
20221.13,11180.947
27204.15,11478.666
19107.44,12172.385
27672.04,12864.976
17081.13,11034.691
15904.15,10024.752
19320.59,9476.49
19650.99,9170.914
19691.46,9071.699
18895.76,9286.423
19457.24,9399.831
19167.69,9482.515
18674.32,9365.948
18829.1,9535.471
18911.18,9409.674
17011.26,9639.483
12880.57,9910.309
13014.73,9041.192
13184.64,9046.716
13250.81,9071.313
13511.94,9068.497
13085.14,9066.4375
13587.6,9069.0625
13262.17,9073.14
12635.45,9074.282
13150.57,9074.888
12928.43,9072.878
13049.51,9069.487
12559.21,9064.517
12518.62,9052.458
12856.3,9055.92
12578.33,9059.156
12894.94,9061.585
12759.63,9065.097
13290.36,9067.568
13199.27,9071.206
13025.49,9072.804
12884.84,9074.884
12725.54,9076.441
12306.46,9081.282
12240.06,9084.565
12334.66,9082.547
12666.65,9083.219
11932.27,9075.987
8021.519,9075.77
8425.339,9078.927
8702.863,9085.91
8753.457,9093.37
8552.958,9096.36
8115.684,9096.491
7968.899,9100.529
9941.409,9093.686
17459.16,9098.468
25165.54,9157.547
34421.3,9263.831
8400.545,9452.145
8963.354,9689.298
18482.12,10017.745
25848.45,10458.014
9043.927,11096.748
3583.799,12021.672
-2260.903,13007.114
8832.179,13965.001
8537.323,13463.465
25619.04,13638.997
40330.72,14700.194
24493.16,16902.398
31761.77,16634.234
27794.64,14261.548
8050.432,12101.4
-21654.13,11415.361
-9832.868,12020.8955
9362.743,12506.169
26516.67,11527.864
34571.06,11834.416
48639.9,7831.2085
57670.41,5884.703
49149.21,5503.5513
45987.43,5552.2666
63481.66,6223.69
32165.08,7430.508
28095.29,9014.725
25272.29,10326.289
24374.37,10650.745
30499.31,8619.496
26456.84,5233.9194
28927.71,3945.5146
49795.68,3283.0208
35474.25,3012.749
23421.63,2817.8423
42135.03,2397.119
19569.44,2344.2817
9998.424,2340.0728
33996.58,2393.4526
45848.58,2457.009
25385.02,2436.4177
40895.69,2487.9973
44260.49,2556.2341
23335.9,2345.7056
35779.88,2323.5698
35906.8,2442.9124
16839.47,2335.544
9427.431,2466.0085
-27849.75,2765.2324
-26350.13,2848.1223
-35796.91,2794.376
-24637.13,2972.1194
7840.958,2925.837
8408.359,2849.61
31058.95,3117.2478
71115.77,3508.1072
19999.74,3985.7861
13931.51,4949.3735
50423.02,6177.402
85854.16,8058.9697
102558.8,10369.399
80672.37,12932.687
65944.5,14811.395
62093.66,14749.713
28010.48,15932.061
30532.69,13095.278
50294.85,11599.669
45333.86,12673.544
62128.53,10721.927
53890.37,7117.745
22587.96,5363.6606
51971.83,4243.1733
9564.484,3786.1047
8199.217,3528.2935
8401.048,3283.5105
-27165.22,3342.373
-5824.797,3418.6965
-25319.09,3347.5112
-25156.61,3348.0017
1084.977,3175.942
23637.94,3115.8962
56584.79,3552.1868
43205.67,3835.4805
5392.793,4785.151
5118.095,5972.854
8442.276,7447.256
14433.92,9651.224
34774.93,11822.263
18777.82,14045.633
25855.96,15625.636
25788.09,16085.797
31704.65,14944.389
40349.8,14681.523
10551.35,16856.014
16530.86,19769.104
40508.23,21321.377
52166.69,21505.36
61441.59,19624.982
71920.84,16177.711
59063.37,13486.959
33882.09,10495.082
8930.873,7878.329
4210.854,6541.612
5079.344,5647.701
12220.42,5633.778
-25577.01,5798.2217
-31637.67,5486.6064
-45968.34,5119.217
4965.707,4673.7373
26759.65,4180.996
40140.56,3927.8647
56435.51,4095.9436
64832.57,4739.6206
40884.74,5748.391
24436.99,7013.446
22741.74,8294.454
31682.89,10174.118
29782.49,12455.909
5236.196,14535.322
12132.27,13721.725
10355.14,10328.609
4167.731,7364.0454
6180.298,5914.4565
15894.85,5064.25
3189.74,4816.914
-13134.41,4829.9385
3497.597,4884.4995
3835.621,4773.118
-18396.8,4713.628
3860.181,4985.4756
24209.38,5197.5464
27815.24,5468.256
22943.28,6030.1626
39445.62,6819.072
52714.81,7800.029
60044.9,9324.036
55981.76,11483.269
34499.58,13575.978
4038.71,15709.978
9049.049,17990.777
28165.67,19423.527
4501.723,18420.844
4941.422,14970.264
4717.807,9861.19
3870.988,7006.0596
4912.199,5773.084
4553.014,4881.329
29993.74,4267.6104
8832.187,3949.4358
8482.04,4001.1506
8319.44,4030.8647
-383.2926,3770.1875
-22752.73,3778.8296
-15214.38,3784.7026
-4722.939,3787.3474
-30229.99,3783.259
-22318.65,3801.7952
1029.712,3873.9133
8485.629,3698.2107
8337.396,3890.9993
9020.917,4311.971
28779.99,5036.1113
43941.28,6178.311
45349.96,8024.2188
55187.62,10353.135
58837.88,13230.446
62216.52,16767.316
38849.64,19811.764
8281.571,20510.08
-5137.552,19775.564
-20414.61,20295.152
-3209.037,20425.838
-220.2631,17411.023
-12857.41,14094.523
-20318.47,9462.067
-29341.88,5829.0527
3762.427,4762.1714
8074.583,4197.146
8290.184,4132.2227
8014.152,4639.8027
8364.231,5514.9614
8528.585,6754.4404
8110.815,7612.9277
7976.75,8802.159
7783.207,10287.678
7646.16,11864.021
7726.977,13061.546
7656.15,12274.807
7956.07,12242.822
8384.691,12184.942
8602.16,12116.522
8649.7,12002.448
8531.418,11830.663
8416.932,11603.749
8257.57,11601.471
8106.067,11598.948
7939.032,11603.399
7772.713,11605.029
2648.011,11606.965
2622.522,11605.808
2904.019,11603.495
3282.101,11600.006
3660.19,11597.104
3661.01,11600.963
3675.532,11602.008
3559.692,11603.106
3421.198,11601.274
0.0,2603.9
0.0,2605.089
0.0,2606.9854
0.0,2607.113
0.0,2658.1765
0.0,2733.9724
0.0,2920.8113
0.0,3195.6887
0.0,3656.4314
0.0,4272.8047
0.0,5106.381
0.0,6166.881
0.0,7508.316
129.4884,9072.275
77.18494,9096.644
1256.903,9084.087
5213.569,9119.675
5187.08,9111.502
6682.367,9146.466
9835.104,9133.364
13190.08,9077.433
28497.69,9185.06
31686.79,9328.559
35132.23,8885.87
21130.06,8868.244
21805.01,8859.086
22221.22,8933.112
38613.98,9118.307
23582.68,9559.43
24121.48,10114.801
26156.49,10600.551
28591.76,9629.651
28846.88,8179.662
36046.21,7766.759
32675.16,7967.286
23676.01,9136.143
1383.108,10582.776
23701.45,12121.029
24098.7,13534.6455
34532.54,15687.872
52901.09,16749.535
26375.0,15430.135
20395.2,12853.527
23167.52,9982.987
44480.94,8547.784
24322.41,8747.658
23491.35,9687.684
24129.67,10803.965
2114.688,10106.787
14986.33,10455.001
45136.44,7512.4893
54869.74,5567.7197
72756.6,5309.749
91444.6,5354.2046
101346.3,5331.7656
105266.3,5193.588
117751.2,6114.744
25540.5,7175.2573
89198.53,8434.649
91951.16,10029.378
20186.58,10652.475
54594.84,9768.168
21249.19,7245.956
62684.66,4283.1885
20379.1,3173.6934
55882.26,2532.1309
62038.18,1930.6844
23996.14,1348.2881
50212.48,1631.1561
49891.56,1394.345
49889.33,1077.6781
19984.35,1211.8721
20273.84,1145.4575
19962.46,1303.6483
20645.08,1176.8123
-51568.15,1363.0952
-57709.79,1292.3062
-19148.01,1149.8542
11412.49,1323.7538
19534.01,1328.3464
18933.11,1419.1448
18654.48,1573.2399
18308.68,2132.51
18386.29,2851.799
17726.59,3615.7573
17539.82,4458.774
17839.67,5922.496
17641.86,7535.0327
18152.88,8627.573
18396.5,8747.788
18824.2,7780.6064
20316.69,7766.0234
19132.05,7755.641
18456.37,7728.7095
18049.18,7752.293
17755.66,7953.532
17487.33,8229.939
17360.74,8592.074
17222.19,8894.229
17468.46,9358.823
17872.32,9900.637
19334.39,10334.789
19105.52,10656.503
18785.35,9585.123
19938.15,8504.407
18441.42,8030.983
18012.89,8363.167
18087.32,8854.456
18121.86,9472.029
17586.9,10323.438
17382.29,11255.879
47035.68,12617.25
77611.86,12268.496
50010.0,12306.585
17906.46,13932.278
18555.73,13708.148
41954.2,13643.016
98039.26,13463.239
119895.6,13050.897
128306.4,12300.692
130142.8,11610.323
112241.7,10730.738
111293.5,7942.2856
18079.09,6574.322
19027.78,7126.084
72974.32,8399.436
76557.45,9431.02
19488.13,7467.079
19242.45,4608.039
18801.91,3331.4832
18432.4,2538.1145
-6398.891,1936.2643
-3649.544,1497.8378
-472.3785,946.4433
-17827.28,1055.0432
-23346.75,1377.343
11480.63,1241.6465
17235.63,1063.4562
27163.33,1418.756
18640.84,1983.9163
15135.95,2720.6238
15693.5,3740.1533
40930.7,5176.282
55336.48,6981.5615
39357.43,8704.559
-32180.48,10434.177
56379.41,11844.976
44546.94,12820.397
38644.91,12168.402
41330.49,10433.655
17895.11,10738.961
18503.67,11829.263
18754.39,12908.704
18359.01,13288.823
18279.1,14644.649
17603.79,16551.668
-3004.568,18036.719
17742.38,16064.712
24958.36,16453.668
20800.14,15864.514
20756.61,13421.757
20875.09,10791.187
21586.69,10054.016
21841.83,8972.375
22371.95,8505.212
22401.26,8785.018
22629.94,9565.126
26134.49,10413.457
43008.95,9428.576
57977.38,8826.64
72618.2,9109.135
67810.3,9569.966
75817.17,10209.172
82260.91,11008.394
92743.77,11845.047
75066.69,12933.378
82023.09,13460.263
37884.21,14105.093
76383.0,12786.294
23371.82,9974.995
23018.35,7378.6963
22650.19,5429.7896
-14876.29,4593.8237
-25322.13,4013.7375
-1260.331,3299.8862
26107.76,2768.1792
68633.77,2464.4592
100213.1,2354.3076
111408.7,2755.2046
109709.1,3030.6702
91784.03,3923.8943
18400.2,4961.5864
-54345.68,6107.2476
-36134.42,7803.762
-1098.281,10045.962
65989.59,11437.251
94151.73,9614.646
110963.3,6314.051
77150.4,4735.5073
18028.07,4092.5198
-22235.85,3839.667
-48222.27,3805.086
-11746.54,4330.7773
18217.04,5372.857
28060.94,6452.9062
67219.48,7192.432
72709.79,6225.921
10641.47,5544.7593
54214.11,5286.6494
75752.95,6058.942
94447.89,7714.866
112511.0,10203.223
127690.5,13255.173
128918.1,15707.988
116535.7,17549.246
18220.27,16427.545
36224.95,15030.987
79777.68,15821.093
17415.22,18368.426
17607.93,16991.14
17874.79,11619.564
18129.22,5947.8843
18317.99,4153.365
-22868.72,3211.6326
-39230.55,2451.8127
18765.35,1887.4507
-96672.18,2021.44
52344.79,2076.8599
49496.45,1837.8422
17670.89,1972.0934
19748.15,2240.1667
16680.83,2515.8713
16898.74,2796.2866
16764.35,2894.6191
45952.84,3558.485
60523.85,4228.2812
66715.3,4468.49
24502.88,5952.9727
17758.74,5538.0903
-40788.72,5571.074
-20396.6,5929.7466
17695.0,6196.5215
16783.48,6540.08
17346.41,6810.4883
49775.48,7140.943
82208.76,7139.1147
114524.5,7195.9956
128344.9,7308.985
128775.9,8474.609
16800.58,10164.687
59561.54,12610.716
47333.89,13827.57
18179.04,12915.798
18027.9,13294.072
17420.36,13683.46
54050.68,9976.105
56174.57,7316.884
16738.48,5425.466
-14629.12,3995.37
-43921.6,3109.404
-39270.44,3405.6296
-8356.14,3302.745
16148.88,3254.832
16661.67,3525.6995
17049.53,3930.975
16705.83,4635.4717
16267.53,5124.7324
16132.12,5686.49
16430.61,6665.6797
15518.37,8079.055
15916.12,9823.231
15771.79,11572.619
16035.44,12062.026
15693.08,10825.258
15205.44,10832.578
15532.79,10810.395
15475.2,10799.268
16129.69,10800.347
15689.95,10798.794
15867.17,10800.496
16360.77,10802.924
15442.25,10804.596
15510.53,10800.784
15629.8,10798.4375
15817.17,10793.645
15779.27,10786.373
43859.17,10780.664
62192.31,10858.549
66805.78,10985.45
71057.73,11282.223
0.0,5153.916
0.0,5151.725
0.0,5150.2456
0.0,5152.067
0.0,5152.432
0.0,5152.353
0.0,5151.419
0.0,5150.263
0.0,5151.4546
0.0,5152.524
0.0,5153.8906
0.0,5153.0137
0.0,5149.7236
0.0,5147.1777
0.0,5148.9775
277.8809,5148.289
114.381,5148.7695
141.7262,5147.0703
9473.085,5198.2173
5372.822,5318.8247
11273.13,5583.932
18644.95,6062.7188
20748.86,6823.25
16148.23,7953.3125
19842.38,9461.679
16454.79,11410.301
25342.45,13688.274
20019.29,16549.57
17392.53,17197.453
18899.84,18112.314
27642.51,19792.496
24800.23,18068.486
13962.16,17865.662
6157.601,18765.13
15109.79,20576.0
14864.9,21990.783
14543.8,21822.895
14505.77,19789.959
20576.74,17114.28
14422.32,15056.376
14127.2,13934.401
14544.89,13573.74
14627.69,14439.618
10972.22,15436.302
-8929.329,16043.253
2261.335,15833.303
10898.38,15230.987
10439.08,14251.328
9936.104,13139.04
9573.626,11836.788
9440.952,11290.305
9871.659,11134.9375
9078.132,11627.039
9389.923,12401.774
9571.836,13367.627
9645.854,14387.502
9817.348,14727.841
9170.521,13858.386
9781.696,12898.349
9525.834,12899.539
10565.99,12895.616
9791.203,12934.171
17614.07,13000.551
23029.7,13156.405
24148.78,13379.015
20867.91,13741.679
25532.15,14219.082
44653.41,14884.529
56335.3,15741.857
54786.76,16584.043
50402.32,17688.04
35175.36,17975.45
25679.41,17433.492
18231.5,16875.393
17408.32,16605.22
24947.5,15625.338
17725.89,13686.691
21881.97,10424.562
28364.06,7761.554
31773.69,6449.2197
45697.9,5766.263
30263.93,5321.106
18084.25,5224.2705
5478.639,5258.7876
16067.63,5405.9077
20203.29,5561.259
11407.31,5596.239
8740.92,5688.1484
4535.29,5729.8394
4434.6,5675.896
4864.071,5548.333
4340.048,5149.26
4143.108,4944.206
47108.19,5017.9785
58254.18,5320.3057
63911.55,5491.852
62778.01,5430.7583
40707.36,5606.6885
29714.84,5889.302
36827.71,6294.3027
5047.178,6737.549
-28196.78,7230.43
-58087.6,7609.416
-50164.26,7913.3335
-28087.44,7180.57
4362.031,6467.239
4569.921,5900.052
4346.597,5576.9434
3686.587,5871.658
4353.497,6580.1025
3923.336,7470.132
3887.406,8900.302
4009.531,10993.33
3924.579,13520.861
4062.643,15766.554
3198.14,16770.598
3543.472,15695.369
3856.812,15040.928
11439.94,15043.341
43480.71,15123.027
43107.83,15264.319
34884.28,15552.78
34975.7,15914.693
102614.3,16454.814
134140.0,17109.078
143703.2,17887.852
113072.4,18648.262
100641.4,19383.7
84298.3,20327.67
65899.24,17287.348
42952.02,15209.081
20989.28,15029.563
5167.764,14094.079
5853.99,11143.475
5419.03,8844.255
-18406.37,7396.406
-41344.47,6240.9653
-40953.02,5651.4575
2983.948,5158.907
3888.158,4823.145
-12607.89,4565.384
-30675.53,4466.7603
4471.615,4501.3496
8601.331,4761.949
21889.59,5146.903
17544.05,5684.921
11989.98,6708.363
5271.841,8517.268
5251.005,11123.091
21708.1,13120.52
5167.847,15733.296
4174.132,19701.496
4080.42,24119.328
3703.693,26075.426
4306.249,26763.508
-2296.886,27192.838
8764.482,26542.352
9047.638,25550.035
8342.802,23787.006
7613.867,20952.316
8044.422,19793.373
7571.415,18614.605
7689.555,17328.562
7264.479,17173.258
14370.55,17526.797
11845.07,18007.666
11146.34,17725.527
11817.1,16550.041
12450.82,16076.345
12899.76,15354.913
12783.34,14396.306
12647.92,13139.182
13123.53,11489.125
12698.6,9906.748
12631.54,8240.389
12642.43,8238.709
8576.174,8233.564
8855.331,8224.733
8120.462,8228.589
8511.843,8221.156
8286.218,8234.346
8499.969,8243.663
8490.843,8236.018
8248.839,8251.427
8887.504,8251.77
3360.836,8253.099
3457.088,8251.988
3490.006,8243.28
3517.444,8248.056
3678.725,8245.054
2859.472,8244.519
3263.598,8239.604
3518.671,8232.775
3566.753,8241.965
3671.677,8226.276
3414.198,8227.894
4147.556,8223.924
3539.125,8202.455
3279.664,8163.4805
3701.837,8142.1567
3482.773,8096.5713
3606.101,8046.8965
3185.767,8102.8247
3276.666,8330.777
3429.852,8337.141
3381.956,8368.118
3610.406,8409.3125
3516.113,8447.819
4113.03,8267.927
3551.486,8268.951
3387.431,8265.587
3667.991,8260.217
3522.797,8259.086
3764.197,8261.084
3129.912,8259.461
3298.501,8254.909
3611.11,8246.796
3172.995,8243.147
3510.682,8240.846
3647.842,8234.34
3989.136,8245.874
3557.304,8235.706
3327.143,8240.681
3711.657,8235.544
3514.597,8229.804
3764.656,8257.481
3238.932,8247.771
3412.562,8234.876
3498.041,8212.982
3071.538,8191.828
3575.824,8174.069
3525.376,8136.453
3981.323,8083.814
3669.771,8042.116
3304.832,8094.216
3852.919,8306.9
3479.887,8305.731
3540.125,8301.615
3368.848,8300.261
3407.082,8294.099
3554.922,8313.471
2900.798,8326.695
3328.909,8353.55
3568.58,8368.398
3792.424,8379.366
3650.182,8161.4624
3375.38,8142.3237
3755.895,8089.7324
3510.746,8027.5527
3479.948,8097.62
3516.46,8322.822
3609.184,8344.373
3648.646,8357.623
2910.78,8372.847
3388.123,8380.813
3460.581,8184.099
3625.974,8151.8154
3631.242,8104.3647
3428.9,8048.247
3975.233,8104.3965
3489.524,8331.204
3368.048,8361.195
3544.592,8383.47
3609.341,8424.754
3623.243,8450.146
2942.978,8267.469
3375.825,8269.906
3530.415,8270.914
3609.123,8266.404
3695.322,8276.506
3523.915,8274.8
4024.379,8276.906
3508.395,8278.91
3376.277,8275.504
3592.027,8270.47
3490.116,8266.684
5007.386,8265.918
10958.18,8337.564
27942.12,8548.391
37475.88,9015.639
10562.54,9881.993
-69.10899,11227.109
-6696.657,13061.762
23033.28,15354.935
40390.45,18107.402
52324.62,21093.127
76126.05,24693.531
100103.5,25526.947
101097.9,22335.844
86063.02,19529.219
13607.72,16744.785
13228.56,12980.53
13769.52,9360.531
14185.62,6435.0356
14377.53,6438.165
13846.71,6437.534
14107.22,6435.547
14380.95,6437.4165
14027.74,6439.066
14058.23,6441.169
13651.52,6440.799
13797.57,6439.778
13604.21,6441.624
13172.62,6446.2563
13584.84,6449.0806
13470.54,6446.6016
14065.45,6451.276
13623.67,6432.3955
13662.3,6435.206
14017.02,6435.7124
13334.62,6427.188
13266.72,6409.2188
9269.312,6368.8267
9440.152,6309.6504
9184.075,6210.922
8839.269,6078.5215
9152.904,5896.7817
8822.426,5666.796
9148.799,5350.544
8785.995,5242.036
8882.672,5243.902
9215.221,5243.881
8612.236,5241.398
8793.382,5239.1714
8784.273,5241.0825
8975.641,5242.8345
