y_true,y_pred
6804.349,5022.8403
6409.464,6577.8906
6497.92,5585.9937
6407.608,5399.624
6725.152,5766.8125
6805.662,5767.022
6085.719,5764.043
6857.679,5759.9014
6984.149,5759.34
5996.672,5762.8604
6798.907,5764.6934
6708.008,5766.94
6090.318,5767.0703
6491.613,5767.539
6399.286,5768.1396
6450.898,5769.401
6255.766,5766.6704
6086.497,5763.942
6674.963,5759.1084
6030.298,5761.811
5852.247,5763.093
6737.792,5764.368
5967.897,5766.5415
5962.831,5766.7197
6651.54,5767.173
6272.863,5768.2476
6298.749,5765.2983
6432.458,5761.7856
6607.167,5756.199
6748.515,5758.1357
6199.766,5760.6323
6685.296,5761.892
6863.951,5763.1987
5898.42,5765.584
6664.064,5766.102
6762.439,5766.7646
5973.347,5768.1123
6548.625,5766.6743
6551.781,5766.079
6412.374,5764.121
6289.881,5770.5625
6259.053,5776.049
6712.206,5782.7993
6003.103,5791.132
6027.182,5797.208
6792.306,5804.174
5892.739,5816.928
6005.25,5804.0654
6618.887,5782.909
6011.691,5781.381
6239.434,5786.092
6481.382,5796.4746
6429.897,5782.686
6913.512,5765.2764
6144.202,5764.623
6614.402,5760.168
6937.619,5788.447
6334.345,5769.1646
7524.553,5770.5522
8038.579,5759.6235
24272.12,5774.0864
40642.97,5998.99
57912.11,6546.5435
65495.34,7829.735
85584.78,9982.284
97041.74,13183.017
110765.1,17283.158
124803.5,22102.297
137558.1,27537.1
146527.5,33813.914
157014.2,40504.793
155269.1,38675.055
141594.3,35883.746
118123.6,33096.406
77710.3,31264.842
71556.33,28895.025
68317.56,26644.125
53511.21,24340.055
47052.23,21836.564
53389.69,19171.31
55768.28,16476.133
8331.708,13711.381
77018.12,11151.951
74289.38,9159.031
8384.137,7662.8945
-8649.554,7131.765
-21224.7,6684.9624
-48939.7,6332.936
-23401.97,6011.5723
-52645.24,5718.08
-60891.94,5232.8306
-53140.37,4616.9644
-38461.04,4745.561
-19942.94,3614.7756
6647.132,2258.4763
8234.575,1718.1561
9040.514,1238.099
8528.457,877.04584
7217.528,902.88574
8296.122,643.9191
8275.0,783.5702
8018.502,1353.3173
7701.828,2086.648
9065.143,2793.2761
4154.775,3306.2236
-33104.79,3300.0972
7665.695,3247.7349
8786.827,3157.2478
413.6287,3036.9243
-14297.16,2929.6367
-29840.98,2794.141
-41978.71,2646.853
-41299.79,2450.7085
-36214.21,2196.4067
-25408.79,1866.3988
-50256.14,1560.6902
-73389.27,1920.1233
-56678.3,1546.1394
-35729.08,1040.3378
5423.689,652.9683
12300.47,315.9675
11740.46,208.21394
12211.47,278.18903
11730.3,530.51263
12264.82,816.5822
12205.39,1203.1676
23736.8,1732.0087
38601.6,2680.508
57282.97,4009.6873
73415.08,5923.173
89057.1,8982.034
103186.6,10972.677
115804.4,14686.816
103100.5,19236.691
112264.1,24404.604
122634.4,30259.914
116366.5,36676.613
122367.6,35706.336
132066.5,32826.63
140812.7,29643.588
132128.2,26776.785
100978.8,24027.74
73380.32,21540.135
13804.74,19040.416
13256.21,17787.725
13663.91,16293.616
12781.32,14504.21
-32666.88,12983.254
-25721.19,11215.418
4913.915,9172.2705
-28065.42,6857.6226
2701.589,4756.2334
11899.42,3262.7732
94592.73,2095.5596
100916.5,1902.848
109769.4,1683.939
98869.96,1590.8383
87281.34,1690.9088
82194.84,2745.087
90191.62,3923.9463
71156.04,5056.1465
65600.39,6863.1924
42348.63,8425.508
26338.35,10204.354
20106.35,9847.045
50725.67,9036.687
68628.79,7912.158
3120.351,7121.46
8217.214,6323.9443
8160.403,5781.429
8548.942,4944.2686
46565.65,4303.0967
28283.25,3705.3
16749.67,3447.6218
11641.21,3463.324
7269.375,3582.3994
8167.431,3198.4636
12718.67,4363.5435
12729.04,4368.476
18096.18,4370.9814
40428.29,4489.635
55287.81,4845.902
69468.9,5785.816
63114.55,7554.371
69172.38,10330.062
65718.44,14127.239
67301.03,18784.725
70748.66,24213.594
71880.77,30137.043
67128.2,36808.2
65757.31,37153.55
59554.9,32037.502
58266.93,28017.045
55078.99,24468.594
49705.45,19323.531
48665.73,15763.447
45713.95,14106.628
44739.7,13258.861
34132.54,12458.453
10063.78,11564.454
9243.184,10842.276
9058.548,10094.596
9183.316,9513.822
9302.59,8872.75
-37978.61,8230.059
-108236.0,7626.365
-132186.2,6870.9277
-120102.9,6023.963
-65130.62,5045.7515
-54709.32,4066.4268
-48479.14,3527.126
-25655.79,2903.2708
-36286.78,2160.4824
-22313.44,1287.4419
109.0155,210.41985
4490.771,12.074189
4319.826,138.43965
4335.5,416.69528
4316.392,880.8138
3845.104,1537.4594
3448.873,2438.6497
3184.727,3471.393
3107.778,4192.123
3051.969,5093.549
2976.711,6200.2847
2786.736,7140.6396
2786.562,5971.1484
2524.952,5105.838
2541.426,5357.6006
2598.226,5341.839
2543.056,5318.7974
2905.931,5284.922
3093.264,5240.8906
3181.018,5210.1094
5905.472,5184.2344
9645.985,5217.319
13276.01,5375.039
19333.97,5778.2627
31557.14,6884.2593
40625.91,8617.347
49284.58,10989.208
56997.01,13941.392
67512.8,17592.508
80776.41,21966.709
89611.66,27391.115
108903.0,29726.479
120677.2,29576.107
142274.4,30125.723
169486.3,30674.656
194299.9,30334.105
202914.3,30239.879
161994.2,30637.56
155142.2,31476.496
146099.3,32451.086
157316.8,33273.598
150061.8,34138.145
144702.5,34377.707
116328.0,34452.05
139684.8,33856.438
150879.7,32340.28
131271.4,30002.441
129006.3,27491.127
140950.7,26506.273
135171.5,25852.668
125563.5,25554.877
111838.2,24742.262
92059.6,24156.92
82653.14,23647.127
71885.58,23948.229
70259.9,23216.617
68872.55,21821.193
4666.743,20874.684
4446.084,19718.732
4194.067,17997.127
4690.038,16175.743
4847.325,14411.724
-35128.39,12787.332
-22958.65,11515.674
-21955.21,10259.071
-16322.31,9060.337
-40251.58,7846.1885
-96498.2,6559.292
-91804.16,6355.9053
-83605.3,5940.458
-51593.66,5306.0903
-67707.16,4573.536
-100471.8,3720.4482
-79777.68,3367.5737
-62223.7,2711.2788
-40422.12,1920.4059
-9273.735,927.82837
4119.333,285.63394
4147.748,393.40152
4161.975,721.51636
7734.916,1267.2461
7785.216,1761.0983
7584.948,2635.883
7326.118,3753.8716
7190.732,5088.826
7494.981,6299.4927
7505.539,7399.9395
7587.672,9748.827
7723.954,8387.186
7530.845,7446.7705
7266.911,7460.753
7603.936,7460.562
7691.974,7450.705
7881.809,7419.2754
8069.553,7358.651
8243.876,7286.0205
18708.53,7184.8374
33431.45,7227.6606
43695.8,7470.284
55244.03,8271.869
65207.52,9770.51
72672.3,11960.424
73879.55,15291.995
72817.66,19313.432
70337.51,23851.816
76889.77,29003.217
68145.81,34709.84
57825.76,32701.012
54920.68,29555.506
51645.1,26936.135
54251.66,24355.67
53054.71,21937.334
54119.01,19655.35
53890.75,17783.723
47093.17,16278.724
47506.22,15012.215
47250.87,13639.769
52950.58,12712.875
47897.64,12190.406
43418.95,11781.711
43065.66,11518.182
37463.6,11162.406
36748.0,10887.844
35019.12,10641.522
31759.56,10402.526
28977.64,10325.509
44626.79,10233.304
34259.66,10172.754
5569.829,9900.528
4889.233,9673.512
4618.464,9478.045
4427.438,9268.491
4672.545,9078.964
-41849.49,8843.033
-111742.3,8587.881
-117544.6,8268.288
-169975.9,7793.8687
-114910.0,6835.4746
-111398.9,5857.4644
-103658.7,5192.862
-74154.21,4437.614
-54814.18,3509.3506
-67116.21,2380.3733
-35413.27,1005.4774
2894.231,221.5834
4005.75,223.64558
4017.394,457.21402
4104.554,1011.8205
4260.67,1698.6328
4252.384,2614.855
11087.31,3701.0386
33773.87,4961.3125
50482.61,6499.64
65872.84,8941.07
75114.13,12967.702
86751.33,14806.203
89931.02,18537.12
101563.0,23601.08
121012.4,29382.098
133570.0,35763.03
136077.5,42811.418
125014.3,42654.13
110029.2,38557.453
99641.35,35289.1
93368.19,32662.932
84937.55,30820.354
82042.36,28916.299
74986.49,27456.035
70873.65,25730.172
62167.91,23419.12
45222.81,20892.244
6188.549,18506.682
5777.89,16615.328
6301.63,15146.322
4864.373,13892.2295
5045.404,12758.017
4540.909,11696.026
4550.939,10621.727
4269.996,9623.451
-70633.24,8653.546
-20522.33,7717.883
-55251.08,7062.678
-41930.01,6898.4854
-35774.64,6699.1777
-7840.053,6381.2646
4947.466,6046.202
-27174.0,5648.6924
-31881.57,5202.3296
-11794.79,4589.3457
5128.528,4027.8745
4976.165,4623.6143
3259.03,4602.5063
-48611.88,5340.7725
-21888.58,5900.268
-55377.45,6503.364
-24283.02,6338.5933
4112.636,5758.074
4233.383,5896.295
4153.823,6393.7217
4029.218,6634.2188
4068.578,6121.3203
8525.124,5584.3516
28007.66,5202.6045
47434.41,6429.274
65127.72,7893.1084
83975.84,11122.169
101942.9,15668.768
106609.3,18437.248
129758.3,23119.2
143143.5,29402.543
128135.7,36504.027
128742.4,44175.625
132406.7,48844.492
125664.2,46829.727
131398.6,43669.703
136120.1,40797.836
136446.4,38091.92
136362.2,35355.76
121043.7,33295.3
103625.9,30564.861
95695.35,27862.559
95461.7,26352.84
94722.88,25036.635
95191.14,23716.623
92730.02,22714.795
85592.6,21582.14
75791.25,20290.88
4911.506,19006.213
4360.897,17635.291
4783.492,16590.686
4562.808,15829.498
2304.149,15125.248
-93885.95,14176.291
-102026.1,12998.783
-109091.6,11582.162
5429.947,9795.353
17914.81,7969.95
25987.95,6175.6763
31176.27,5705.2183
33025.05,5259.316
53571.93,4888.2856
60134.94,4350.9004
114812.5,4120.9414
123452.2,5524.0728
112386.1,7759.298
115722.2,10944.026
132286.0,12591.53
152365.1,14236.203
172507.5,16196.909
171817.8,18690.709
173180.4,21668.475
141420.2,24418.729
123030.5,27356.873
14183.82,3001.854
13451.11,2984.7014
13527.95,2972.9314
13901.14,2963.7224
13738.51,2951.369
14110.6,2931.892
13922.98,2954.6096
14096.41,3030.6594
14617.95,3028.0059
14011.58,3018.3896
14274.5,3011.266
14583.46,3000.0999
13933.3,2991.8235
14249.54,2980.2693
14138.77,2967.6055
13921.81,2947.7065
14047.61,2956.4114
13828.39,3034.2173
14346.6,3032.6953
14174.46,3033.9456
13639.02,3034.0505
14263.31,3034.8472
14153.15,3036.7043
13530.68,3038.8228
14078.63,3039.5156
13918.88,3039.754
13404.53,3040.4482
13830.91,3042.0674
14019.9,3043.142
13808.23,3042.2153
13886.8,3041.3938
14383.54,3040.5276
14342.55,3038.8557
13739.08,3035.6274
14367.96,3033.8218
14391.75,3033.918
13300.21,3028.509
13932.22,3026.4521
13970.59,3018.2222
13069.14,3011.472
13673.08,2999.334
13801.33,2986.2883
13407.25,2965.7686
13664.23,2937.9817
13693.35,2907.0825
13787.37,2897.8286
13722.3,2963.8647
13308.92,2955.2214
14116.5,2934.9744
13532.78,2884.1082
13782.14,2844.3665
16623.79,2881.9329
18611.49,3106.2288
21609.83,3334.3354
21474.38,3801.079
21422.07,4541.67
23594.26,5824.537
21025.19,7268.281
23937.14,8989.021
27457.13,11406.423
28216.22,13942.364
25259.69,17519.998
18875.99,16453.293
19273.94,14684.735
19611.14,12993.99
19121.62,11769.654
20221.13,10807.553
24247.88,9825.123
27204.15,9252.799
28690.7,8705.698
19107.44,8075.2676
21083.29,7372.2344
27672.04,7076.4443
18678.38,7457.58
17081.13,7799.05
15471.21,8093.891
15904.15,8532.572
14342.06,8857.212
19320.59,8316.104
19514.73,7558.635
19650.99,6578.4883
19397.53,6530.539
19691.46,6153.266
19659.66,5046.807
18895.76,4721.928
19256.92,4397.614
19457.24,4299.931
18721.03,4069.449
19167.69,4301.505
19302.87,3564.3657
18674.32,2741.083
18880.95,2737.771
18829.1,2726.6907
18880.56,2727.7896
18911.18,2800.5312
18580.4,2797.91
17011.26,2796.8708
13191.44,2788.7083
12880.57,2793.796
13405.07,2795.1404
13014.73,2792.7043
12891.81,2796.4387
13184.64,2798.4028
13080.11,2800.2625
13250.81,2802.9805
13226.18,2804.8118
13511.94,2806.1355
13569.82,2807.1035
13085.14,2808.3508
13364.83,2808.7134
13587.6,2808.7065
12820.66,2807.568
13262.17,2804.6394
13496.19,2794.281
12635.45,2785.0735
12903.72,2787.855
13150.57,2781.8916
12771.83,2785.2708
12928.43,2786.2932
12885.29,2787.6382
13049.51,2788.8557
12885.81,2791.978
12559.21,2792.3076
13110.74,2792.8818
12518.62,2793.1604
12315.6,2793.1348
12856.3,2794.3628
12619.72,2793.2607
12578.33,2791.6853
12751.92,2790.6052
12894.94,2790.062
13048.52,2785.8938
12759.63,2790.5437
13083.28,2794.57
13290.36,2797.2065
12637.03,2802.6943
13199.27,2806.126
13136.12,2806.0679
13025.49,2806.2961
13019.82,2806.0952
12884.84,2806.1863
12748.19,2798.2178
12725.54,2796.14
12548.37,2791.6035
12306.46,2792.4854
12330.26,2787.1555
12240.06,2792.5056
12896.57,2797.0815
12334.66,2799.6147
12011.88,2807.1345
12666.65,2809.642
12245.88,2810.106
11932.27,2814.8574
11997.48,2814.7993
8021.519,2808.9248
8392.351,2816.0127
8425.339,2814.6453
8624.954,2807.803
8702.863,2809.9358
8739.237,2798.226
8753.457,2803.812
8696.792,2809.4177
8552.958,2814.2039
8204.695,2818.5776
8115.684,2819.9746
8180.063,2814.3137
7968.899,2815.725
8011.364,2810.969
9941.409,2818.9817
15018.71,2858.8362
17459.16,2998.38
19619.09,3305.631
25165.54,3984.7793
30433.77,5099.7856
34421.3,6727.1704
18803.57,8832.534
8400.545,11393.731
8732.104,14488.457
8963.354,18213.473
15557.33,21044.611
18482.12,18359.607
24003.73,17040.21
25848.45,16388.06
8778.027,15661.182
9043.927,15074.1045
1087.997,15034.308
3583.799,17041.871
-6519.758,19954.646
-2260.903,21637.72
8634.771,21553.785
8832.179,19678.643
8629.251,16767.965
8537.323,12963.944
9537.146,9329.309
25619.04,7092.2
38112.37,5616.6377
40330.72,5448.3496
27993.04,6068.66
24493.16,8189.984
26530.31,11399.272
31761.77,13530.77
34198.73,15854.916
27794.64,19484.836
7686.443,24234.627
8050.432,24826.176
-16924.85,19799.416
-21654.13,14959.707
-7199.608,11155.322
-9832.868,9447.134
8558.794,8218.341
9362.743,6765.3477
21447.52,4996.713
26516.67,3294.0454
27050.56,2441.8867
34571.06,2765.5396
41648.3,3457.2654
48639.9,5398.8994
53158.53,8173.7974
57670.41,10978.563
51438.43,14490.172
49149.21,17245.635
46323.33,19504.873
45987.43,20228.227
53594.41,19635.68
63481.66,18114.18
35553.7,15951.611
32165.08,14075.805
32551.3,12728.344
28095.29,11594.598
20077.66,10326.345
25272.29,9555.787
18625.64,8982.086
24374.37,8484.386
23773.53,7975.2056
30499.31,7106.551
38732.8,5816.852
26456.84,5468.711
27293.49,5286.086
28927.71,5074.8325
43952.05,5001.928
49795.68,5244.9336
51807.87,5371.9463
35474.25,5752.22
34393.78,6079.3145
23421.63,6484.453
37667.86,6696.375
42135.03,6639.4424
19989.84,6957.4834
19569.44,7298.06
16717.04,7581.481
9998.424,7338.3867
14833.13,6785.588
33996.58,6061.27
42164.75,5824.7095
45848.58,5584.6475
41718.88,5715.5044
25385.02,5458.3613
20151.59,5018.5894
40895.69,5271.758
50047.56,5583.408
44260.49,5999.74
15727.49,6731.577
23335.9,7446.6655
31207.75,7631.5366
35779.88,7501.6665
36786.57,7281.583
35906.8,7178.439
17601.01,7514.6475
16839.47,7925.765
9109.772,7709.8677
9427.431,7158.2383
-31169.98,6612.152
-27849.75,6818.809
-29690.41,6784.8936
-26350.13,6334.552
-23219.67,5606.1187
-35796.91,4662.4194
-39273.54,3561.9268
-24637.13,2921.1057
-9355.515,2183.918
7840.958,1475.8641
8422.998,639.9252
8408.359,717.1696
13115.58,909.22266
31058.95,1401.9666
52862.96,2189.8645
71115.77,3552.5347
66208.62,6020.251
19999.74,9604.65
9642.9,13918.314
0.0,3041.1792
0.0,3041.9253
0.0,3042.4104
0.0,3043.769
0.0,3045.5107
0.0,3046.6653
0.0,3047.2285
0.0,3047.4536
0.0,3047.719
0.0,3048.1445
0.0,3049.0457
0.0,3049.684
0.0,3051.08
0.0,3050.855
0.0,3050.4504
0.0,3047.5098
0.0,3054.9656
0.0,3058.4998
0.0,3059.5154
0.0,3055.7861
0.0,3059.5488
0.0,3066.1184
0.0,3083.9402
0.0,3090.9058
0.0,3120.482
0.0,3158.8997
0.0,3160.0752
0.0,3169.8875
0.0,3171.9116
0.0,3175.1663
0.0,3166.6711
0.0,3167.4124
0.0,3167.9165
0.0,3168.6345
0.0,3168.6643
188.1615,3139.0696
129.4884,3145.8662
98.48938,3118.9832
77.18494,3093.7473
78.47873,3069.3755
1256.903,3038.3145
4830.773,3013.2485
5213.569,2992.13
5408.894,3039.408
5187.08,3148.2615
5473.868,3012.3572
6682.367,3041.3403
8427.281,3079.2842
9835.104,2977.1416
10053.22,2859.4773
13190.08,2720.1653
19012.84,2618.5156
28497.69,2576.4302
29993.97,2753.0066
31686.79,3335.8242
32613.93,4410.3306
35132.23,5850.0986
35560.59,7603.963
21130.06,9711.705
21451.59,12389.743
21805.01,15986.243
21953.73,16029.849
22221.22,13215.174
31259.87,10651.422
38613.98,9468.015
40713.7,8342.122
23582.68,7333.7046
23375.52,6281.121
24121.48,5585.636
24905.33,6013.8276
26156.49,6562.0703
27141.46,7194.165
28591.76,8132.377
25731.54,9588.1045
28846.88,10519.465
31302.33,11165.299
36046.21,12444.089
32445.23,15233.403
32675.16,17997.96
32852.21,19899.625
23676.01,20734.818
13025.47,20382.738
1383.108,18870.1
15955.38,16563.393
23701.45,14246.882
24037.29,11467.9375
24098.7,8799.34
24502.6,6292.089
34532.54,4734.8916
47582.41,3712.1719
52901.09,2812.7275
59004.07,2930.681
26375.0,4061.1677
24183.96,6180.197
20395.2,9299.396
17275.03,10798.793
23167.52,13353.415
33157.43,16479.947
44480.94,20609.65
41513.01,16708.49
24322.41,11909.359
23757.71,8222.556
23491.35,5100.1973
24176.98,4868.4585
24129.67,4955.659
24334.82,5381.223
2114.688,5988.1504
-1671.344,6181.213
14986.33,5612.4297
38373.33,3903.6714
45136.44,2655.5232
49470.25,2591.852
54869.74,2774.334
65728.84,3291.907
72756.6,4354.4863
81800.41,5789.718
91444.6,7784.0947
97664.41,11119.908
101346.3,15192.185
100445.5,19210.479
105266.3,20993.234
111313.9,21996.543
117751.2,22220.576
115442.5,21487.693
25540.5,19785.715
76719.81,17725.91
89198.53,16029.102
91512.65,14654.32
91951.16,13393.574
23650.8,12089.196
20186.58,10909.552
20721.29,9694.1875
54594.84,8322.271
64720.59,6745.1646
21249.19,5170.5
33051.5,5992.3774
62684.66,5537.545
62111.87,4730.518
20379.1,3766.1948
20184.03,2761.1682
55882.26,3081.8743
60812.35,3545.2668
62038.18,4118.065
60738.33,3949.022
23996.14,3485.68
57764.04,4072.3481
50212.48,4582.106
19760.68,4262.1846
49891.56,3896.163
50557.5,4499.985
49889.33,5193.315
45749.94,5050.9863
19984.35,4750.9487
19880.47,4334.006
20273.84,3960.5828
19859.34,4450.5903
19962.46,4062.5999
19881.95,3726.563
20645.08,4102.518
-21397.68,3771.05
-51568.15,3329.1707
-76165.09,2779.3342
-57709.79,2177.1277
-41154.65,2088.6501
-19148.01,1956.7916
-9979.625,1758.173
11412.49,1459.6919
19609.82,1081.6786
19534.01,533.4351
19297.59,71.16831
18933.11,180.17787
19001.05,378.14514
18654.48,677.20026
18542.97,1079.3984
18308.68,1626.3485
18376.07,2231.0156
18386.29,2881.709
17879.77,4048.8884
17726.59,3052.9846
17879.3,2211.5593
17539.82,2161.9163
17484.04,2158.9036
17839.67,2130.428
18437.51,2113.8699
17641.86,2134.3906
17744.33,2103.3354
18152.88,2091.4429
18380.21,2057.935
18396.5,2033.4032
18649.29,2041.815
18824.2,2049.827
18382.33,2058.2832
20316.69,2066.879
20829.6,2114.6577
19132.05,2204.0566
18405.81,2322.1504
18456.37,2579.5757
18187.75,3040.6663
18049.18,3676.5615
18054.58,4461.534
17755.66,5342.886
17593.01,6547.8984
17487.33,8039.3164
17406.48,8782.206
17360.74,6991.0503
17429.66,5685.032
17222.19,4801.655
17387.33,3748.4797
17468.46,2671.1558
17406.87,2010.8989
17872.32,2016.4791
18968.56,2025.7053
19334.39,2063.4858
19354.6,2146.0242
19105.52,2320.561
18957.7,2637.0059
18785.35,3134.3628
19858.05,3735.6873
19938.15,4481.2773
19582.72,5327.415
18441.42,6549.877
18192.58,7933.979
18012.89,8347.507
18085.54,7491.55
18087.32,6810.2803
17680.37,6749.395
18121.86,6936.019
18356.23,8668.328
17586.9,10143.126
17458.25,9532.847
17382.29,9089.114
23162.36,9247.599
47035.68,9647.397
63777.47,10299.029
77611.86,11312.779
69091.16,12633.304
50010.0,14489.415
43960.0,16442.04
17906.46,18528.3
18600.07,20926.139
18555.73,23409.613
20144.41,25702.072
41954.2,24248.713
64788.06,19097.402
98039.26,14603.645
112496.4,10663.248
119895.6,8814.898
122791.8,9416.466
128306.4,11201.341
133101.8,14519.849
130142.8,18436.096
107941.1,22409.062
112241.7,25515.123
116886.7,26369.904
111293.5,24963.205
18969.01,22302.648
18079.09,19855.15
19161.92,17712.566
19027.78,15792.274
67648.99,13688.578
72974.32,11461.596
75709.92,9406.775
76557.45,8091.034
50731.47,6699.8076
19488.13,5173.8545
18650.53,3835.4392
19242.45,4407.429
19098.52,4813.061
18801.91,5403.911
19017.61,6200.1724
18432.4,5755.833
7650.649,5020.173
-6398.891,4082.7595
-5178.532,3003.1924
-3649.544,2256.3013
-2227.346,2223.814
-472.3785,2162.625
-2923.211,2062.0945
-17827.28,1903.6489
-42719.27,1686.4354
-23346.75,1428.1838
-2765.149,1075.2542
11480.63,835.3517
17439.12,956.78784
17235.63,1148.9185
18793.16,1385.4249
27163.33,1730.0874
41647.27,2100.554
18640.84,2749.5273
35801.55,4002.0994
0.0,6169.9185
0.0,6166.5776
0.0,6161.801
0.0,6160.0264
0.0,6158.9253
0.0,6157.9644
0.0,6170.909
0.0,6172.0913
0.0,6172.0967
0.0,6171.6245
0.0,6171.6714
0.0,6171.8335
0.0,6169.7915
0.0,6166.4346
0.0,6164.1733
0.0,6166.364
0.0,6169.2207
0.0,6170.414
0.0,6172.4375
0.0,6173.925
0.0,6174.0645
0.0,6175.047
0.0,6175.933
0.0,6174.1953
0.0,6171.3594
0.0,6167.314
0.0,6166.116
0.0,6168.4624
0.0,6169.317
0.0,6170.1436
0.0,6170.9346
0.0,6170.009
0.0,6169.8677
0.0,6169.727
0.0,6168.7803
0.0,6162.0073
0.0,6155.6587
0.0,6165.2534
0.0,6168.163
0.0,6170.639
277.8809,6171.6885
224.5586,6173.041
114.381,6172.612
181.6375,6171.927
141.7262,6189.0195
152.7183,6207.338
9473.085,6236.619
5033.899,6268.104
5372.822,6308.941
7108.631,6353.7705
11273.13,6437.262
15874.0,6643.8833
18644.95,6991.6367
18377.35,8047.093
20748.86,9474.901
20628.11,11523.578
16148.23,14133.751
16918.6,17128.705
19842.38,20601.252
16302.39,24660.266
16454.79,27571.742
17468.22,24241.03
25342.45,21312.822
24376.91,19398.527
20019.29,18810.162
18817.85,18772.555
17392.53,19485.332
16649.93,21686.086
18899.84,24137.361
25640.27,26517.822
27642.51,28331.812
28581.6,29297.697
24800.23,29224.9
15251.11,27606.516
13962.16,25356.283
6196.847,23246.9
6157.601,21208.842
15061.62,19459.479
15109.79,18007.38
14875.17,16461.871
14864.9,14476.079
14714.66,12582.659
14543.8,11121.564
14462.44,10459.495
14505.77,10979.238
15582.29,11521.636
20576.74,12805.285
20995.13,14401.764
14422.32,14681.795
13584.37,15007.954
14127.2,15365.35
14130.07,15652.952
14544.89,15840.623
14916.01,15866.048
14627.69,15785.419
11421.71,15587.559
10972.22,14934.059
-1152.975,13228.419
-8929.329,11582.646
-952.1856,10777.176
2261.335,9959.305
8331.706,9097.25
10898.38,8395.539
10310.67,7709.611
10439.08,6995.1157
10139.74,6442.628
9936.104,5984.3857
9899.45,5680.4175
9573.626,6228.064
9923.572,7197.38
9440.952,7840.573
9297.135,8327.887
9871.659,8609.469
9487.787,7388.974
9078.132,6350.9526
9593.89,5304.918
9389.923,5309.8716
9241.714,5311.602
9571.836,5312.123
9670.731,5306.813
9645.854,5312.827
9718.194,5314.6943
9817.348,5317.941
9883.707,5316.6577
9170.521,5316.3193
9710.493,5313.815
9781.696,5311.6655
9679.443,5307.0317
9525.834,5299.58
9647.85,5305.8945
10565.99,5312.2363
11384.83,5380.424
9791.203,5513.444
9719.047,5813.9443
17614.07,6356.072
19787.88,7242.4663
23029.7,8492.04
23943.89,10173.473
24148.78,12332.362
22727.29,14850.236
20867.91,18053.695
19021.11,19482.479
25532.15,20015.451
33717.12,21527.604
44653.41,23228.217
51481.13,23320.22
56335.3,24036.418
59526.25,24938.42
54786.76,25739.783
52325.64,26362.945
50402.32,26855.521
43533.91,27063.36
35175.36,26811.533
35337.63,25672.973
25679.41,23863.387
19115.99,21836.29
18231.5,19916.375
18680.16,17964.033
17408.32,15897.549
17037.17,14230.648
24947.5,12689.103
25115.26,11261.988
17725.89,10237.211
15977.71,9664.619
21881.97,9015.997
27221.5,8908.712
28364.06,9160.1875
29729.7,9451.763
31773.69,9802.418
35320.92,10278.857
45697.9,10878.6045
36868.18,11191.494
30263.93,11529.026
23566.71,12068.365
18084.25,12817.223
11617.98,13295.495
5478.639,13385.138
15650.75,13327.801
16067.63,13110.5
17311.24,12709.114
20203.29,12059.244
16131.54,10823.964
11407.31,10029.534
9897.064,9448.378
8740.92,9161.805
5596.776,9137.539
4535.29,9344.402
4642.789,9812.826
4434.6,9832.52
3756.763,9778.003
4864.071,9526.022
4401.222,9000.291
4340.048,8558.931
4785.124,8419.285
4143.108,8301.206
27228.59,8282.544
47108.19,8445.821
54040.09,8757.776
58254.18,9266.087
60658.9,10071.327
63911.55,11261.848
66707.7,12790.289
62778.01,14595.959
46193.51,16597.67
40707.36,18832.973
32685.85,21337.477
29714.84,22322.88
31092.39,21702.438
36827.71,20573.47
38189.77,19320.748
5047.178,17951.727
4874.112,16428.25
-28196.78,14764.561
-31618.24,13177.763
-58087.6,12234.04
-53171.43,11251.29
-50164.26,10368.7295
-43375.06,9293.203
-28087.44,7954.1636
-8647.714,6132.8413
4362.031,4114.289
4422.5,3223.293
4569.921,2306.3357
4273.15,2387.203
4346.597,2729.0137
4623.595,3864.0437
3686.587,5096.359
4002.433,6453.0933
4353.497,7751.2075
3662.521,8943.291
3923.336,10473.431
4156.996,8990.764
3887.406,7591.3604
3965.812,6856.6113
4009.531,6856.303
4137.948,6857.3804
3924.579,6856.2344
3585.468,6853.366
4062.643,6860.788
3543.49,6863.295
3198.14,6865.795
3871.558,6865.38
3543.472,6864.2285
3413.852,6863.594
3856.812,6858.2036
5492.729,6854.07
11439.94,6885.4575
28378.29,7118.365
43480.71,7770.6685
50892.41,9173.423
43107.83,11542.843
39498.35,14895.188
34884.28,19127.918
28037.07,24025.31
34975.7,29323.562
79869.4,35247.844
102614.3,40263.105
120774.2,37979.883
134140.0,34746.957
146832.0,31977.557
143703.2,30664.55
136024.9,31979.104
113072.4,34213.16
115538.3,36254.832
100641.4,37898.266
83577.51,38147.156
84298.3,35959.258
77056.64,33460.703
65899.24,30736.023
49790.62,27780.498
42952.02,24523.703
30559.2,21627.793
20989.28,19256.568
6410.286,17678.121
5167.764,15945.137
5257.688,14516.141
5853.99,13473.918
6181.299,12257.941
5419.03,11074.384
-14404.99,9998.74
-18406.37,9214.048
-34845.38,8479.549
-41344.47,7897.1284
-46927.84,7388.816
-40953.02,7109.4805
-6566.053,6741.2905
2983.948,6294.84
4399.444,5769.326
3888.158,5276.9497
4795.248,4775.4297
9465.502,17942.982
13748.23,19067.596
13506.84,15605.103
13912.1,12182.378
13921.17,9761.8125
13984.33,7558.1626
