y_true,y_pred
-44800.01,-39620.715
605.2142,-36132.598
38347.83,-847.168
44558.15,42792.29
39065.74,59033.324
40160.2,46480.62
44064.66,43533.79
42420.69,49049.332
41061.69,44701.895
-5314.221,46072.74
-22121.79,17822.64
-21879.41,-10698.86
-19326.15,-9654.821
-29151.32,-347.58896
-39799.6,-5975.5566
-25052.25,-16004.47
-3690.955,710.18915
3585.203,10029.085
3245.546,13847.839
3742.457,8223.814
3288.6,5044.1367
3175.104,5764.5547
3633.874,7411.538
3022.1,7893.8022
2921.136,4893.7944
7442.284,3889.199
22139.56,15951.026
34493.87,47561.74
45980.46,52131.332
31050.14,61083.72
32216.32,36297.965
35765.98,27198.709
39818.77,40875.543
41845.97,48977.227
44877.71,53835.332
51272.44,57194.875
51886.21,62919.223
53859.31,66746.28
58722.72,63149.47
61504.57,71393.086
70618.7,73284.66
76689.93,76499.1
79196.26,79659.945
71360.85,80984.52
67421.23,75596.62
60251.73,69919.79
59196.73,67319.73
54194.55,65512.27
48210.01,65259.76
43604.79,60810.93
45307.77,55442.926
42648.13,51827.098
-1865.707,50341.742
-22341.07,17516.24
-80843.16,-21903.23
-141450.9,-56336.516
-104243.6,-68148.35
-64072.45,-55996.164
-26302.03,-12045.594
3470.011,4266.385
43204.22,12377.275
73984.04,49627.9
89989.19,90279.086
103740.7,106658.08
101524.1,104767.0
98443.9,103682.33
89372.58,89356.73
78116.73,80332.805
65098.77,74374.85
3589.197,64925.516
-24004.87,21008.352
-51851.52,-18089.504
-87264.49,-35307.742
-93204.98,-50814.76
-69721.6,-60107.082
-35868.52,-20904.857
2739.179,6348.8047
3354.344,17121.625
3397.412,16753.01
2916.41,5418.806
3227.851,5575.9463
3385.988,7470.9717
2421.553,7877.8433
2703.891,5827.4097
2905.617,4080.5762
2517.609,1978.9794
2850.856,5129.338
2938.679,4820.448
2917.198,4932.4575
3340.423,4792.351
5074.459,5295.7007
13247.85,15599.101
18535.41,29631.873
28196.0,26621.877
52711.39,42524.117
48741.46,78093.3
21520.04,69874.875
24066.9,40947.26
64333.96,37420.57
74909.63,69114.52
84189.45,96790.64
97234.83,100825.75
88978.52,119536.695
78608.94,92492.65
75280.63,80378.65
5729.389,66619.445
-30804.91,49062.895
-37207.14,-7455.143
-73090.35,-18132.334
-63368.79,-38627.1
-47549.19,-45830.668
-33263.98,-26446.637
-22097.63,-3057.21
-12194.77,30.824026
-248.9843,6241.5728
3898.194,7771.5156
3617.79,7851.923
6764.853,8452.279
7843.723,5838.868
7579.706,7516.312
7002.057,6623.643
7472.787,6071.7544
10436.41,5382.882
30929.76,15052.706
46390.13,49806.887
63015.79,61801.613
80119.68,73343.95
96331.1,93282.87
107686.3,103842.16
109564.3,115766.6
104112.9,125116.38
97228.48,98957.89
82695.56,93791.47
64516.45,85323.14
60199.39,65327.08
62094.46,61876.043
67258.78,70459.85
61828.06,70243.03
53870.3,66246.24
52978.68,59021.734
50302.77,55095.48
49331.5,53689.8
47294.98,50784.49
40006.94,48511.48
37570.49,44595.273
40000.78,35475.258
49576.94,44822.637
49667.5,47356.0
47850.31,46081.84
46331.15,44255.594
46365.65,44398.312
42287.02,44656.516
43801.02,35441.793
44019.77,33972.555
43190.31,42825.54
41010.21,34801.375
43341.54,33447.344
41492.8,34769.223
37670.06,34671.406
42495.91,31201.297
45784.49,32635.56
48682.97,43599.426
47586.93,44172.53
46065.89,43567.418
27856.31,44473.76
23412.72,31709.254
38593.47,25897.916
38412.12,33967.633
39741.88,43356.98
39110.82,32713.697
39512.05,41633.94
39287.52,36434.562
35832.39,36536.01
34743.29,34671.92
38323.25,32317.889
39425.47,32739.975
14845.8,34801.07
-22999.25,24946.246
-32693.9,-4023.9355
-42458.13,-32880.184
-43158.34,-42678.793
-54842.43,-46373.875
-44428.28,-57162.7
-2713.811,-55763.21
28829.9,-11616.906
45855.2,33664.11
4497.867,59097.44
-16949.49,25862.96
-29738.43,-2986.7866
-36489.38,-10147.022
-15388.99,-15314.835
5071.344,778.67
21942.96,24706.438
27654.73,41113.797
31124.25,42743.254
43080.84,41043.098
47548.43,59187.945
52523.85,68805.195
60950.68,69678.23
66303.91,78913.81
58035.84,63225.805
60919.78,56842.043
63579.92,57303.61
3468.091,63264.07
-23605.49,23155.725
-56591.66,-13959.143
-50394.23,-18009.11
-23272.17,-12831.57
2903.25,16053.218
3445.016,32207.861
3047.177,19918.684
3612.498,4050.4548
3393.225,8269.933
2902.211,7424.7974
3383.058,8229.117
3021.093,6946.485
2658.854,4743.9346
2912.024,2921.734
2954.53,5637.7695
3005.645,4898.4727
2784.045,4883.0
2706.512,4869.515
3045.728,4864.997
2891.223,4856.498
5634.366,6174.0474
15871.9,18845.959
24026.37,38666.707
31680.38,37266.766
40620.37,47329.05
49815.75,64243.74
61813.9,64952.09
71212.25,81698.0
82093.85,94740.414
90677.26,102153.16
104969.8,109190.016
51258.94,121544.35
3575.611,74349.62
3212.536,19921.29
4532.889,17145.865
-19822.33,17342.535
-17910.06,1719.6011
-15102.12,-12653.994
-12095.92,430.0128
-8484.448,463.91125
-8219.582,3056.703
-2395.671,5607.4453
3532.056,4314.9014
3017.058,8668.004
3043.197,10775.052
3502.704,5549.1357
2712.962,7212.521
2806.097,6982.108
3211.82,7081.6035
2664.732,6528.155
2864.335,4881.8154
2999.1,4319.586
6770.163,5466.659
21630.12,14398.16
40848.53,48582.605
59571.77,69724.08
73990.62,81209.18
85025.23,99821.586
41326.33,106244.945
65919.88,60971.41
79332.9,65789.16
89101.63,93247.0
95540.34,92150.39
102225.6,100519.68
110002.4,111130.055
36101.31,114466.195
52617.09,56940.777
53800.22,39792.176
57592.79,78327.4
59936.47,71609.87
37860.97,74142.54
42359.23,61126.824
13765.88,46578.01
22492.41,29466.447
30482.28,29071.73
4419.235,41519.934
-11738.1,15908.956
-42521.93,-7747.412
-42824.55,-33098.38
-31818.98,-50462.17
-45771.42,-28560.342
-48544.24,-27596.13
-49561.57,-35208.484
-29694.43,-16446.73
-7064.045,5167.7456
3556.36,12204.817
3352.987,13958.446
3048.686,7660.307
3254.159,2727.141
3140.726,5994.8096
3056.518,7701.9424
2523.381,7194.614
2809.7,4857.784
3220.37,4122.509
2400.318,3544.5625
2498.305,5487.414
3034.249,4795.1157
2240.929,4793.855
2419.835,4782.79
2765.005,4790.053
2546.193,4771.5825
2782.448,4773.5884
2711.292,4761.533
3551.313,4761.147
4029.568,5901.786
6156.338,8060.257
13814.55,17185.873
25655.91,27717.576
38182.39,42308.113
50543.36,61439.336
60904.21,72324.54
72142.85,80911.38
82985.1,91047.805
93427.14,103495.18
108530.5,113714.65
119242.8,131049.43
130830.9,133687.88
140490.4,145523.45
82867.08,137026.22
60470.88,106485.52
51328.58,64931.82
52101.79,57073.504
53637.23,50233.312
37329.6,54257.098
41576.97,46305.13
29922.08,40919.234
35761.93,34676.1
40063.12,36011.383
43337.16,47704.72
42923.67,49093.902
46117.02,49072.758
46929.6,50223.016
48959.29,51935.773
50311.95,51421.18
50599.57,52829.59
52366.73,53418.418
52081.16,55129.18
54055.16,55388.613
55947.07,55882.89
53295.11,57141.113
55099.99,56725.598
59043.69,56822.344
5050.842,58725.082
-18426.05,24188.543
-17211.59,-5256.7153
-23161.11,-4621.9243
-48546.4,-7249.0996
-71138.57,-34367.273
-70492.42,-69431.36
-74489.12,-74473.09
-56529.62,-70846.92
-47956.01,-49909.734
-51006.03,-33144.477
-39770.48,-23941.072
-5646.485,-3566.2295
3652.384,10763.559
2910.029,21547.139
3769.475,8864.529
3309.017,3719.1729
2665.265,5492.5747
3297.722,5858.802
2919.586,7870.667
2663.711,5986.3667
2826.136,3940.0918
2749.281,3147.607
2945.738,5398.435
2376.927,4685.449
2498.438,4650.9927
3094.205,4654.6265
2130.331,4649.299
2200.125,4647.4004
2811.081,4643.573
2118.384,4643.598
2303.122,4643.5884
2697.305,4643.5625
2656.697,4633.0747
2728.697,4623.031
2443.84,4624.6987
3029.641,4625.3853
3062.074,4628.6426
2416.155,4631.011
3161.332,4636.999
2918.065,4641.0845
2401.84,4643.84
2790.756,4649.67
2765.501,4647.523
2636.295,4646.165
4826.535,5154.1475
11081.26,12770.644
22087.76,23768.43
29141.73,42042.11
37068.87,45386.945
31744.8,55045.8
24244.86,36922.93
16006.21,19991.912
9761.466,16672.74
2634.646,6685.5703
3516.814,3690.9998
-792.1146,5891.5093
-1746.781,7422.683
1747.599,4764.1626
2375.257,9290.311
8367.612,10761.517
19141.76,12192.615
30475.17,25863.775
42146.01,48856.168
52722.46,58503.56
42316.8,69594.14
28287.21,43874.465
14458.36,24858.088
-13691.08,14584.976
5243.834,-4283.087
29658.94,11731.27
30833.01,43927.04
26279.0,53976.844
25377.79,32775.953
10342.99,34857.22
9494.312,23743.584
9000.341,22384.707
22016.78,26664.932
32225.13,32897.547
27092.2,44302.98
29155.03,44892.55
36683.3,34334.34
39424.08,38822.906
42612.09,48056.77
69442.01,47989.926
65444.15,52647.664
68448.58,51363.613
72369.17,52270.09
73696.42,59986.754
58367.0,63838.86
53738.52,55207.465
50325.6,47622.34
53686.8,47012.598
55267.29,47707.348
47244.75,50310.492
48831.86,43451.07
56881.45,39394.938
57406.13,44190.07
36092.3,47341.508
28056.74,24336.695
39893.31,9438.194
49515.04,19466.574
50516.16,37510.426
50983.62,37069.44
53815.25,37043.41
55141.63,40979.77
57151.61,43434.09
56363.66,44062.75
58354.61,41979.98
57649.84,43044.434
41675.99,43612.062
46431.96,27650.777
45645.84,24825.527
26562.01,36015.473
14240.72,17379.12
-735.1104,-1395.5337
-8144.497,-20303.006
-4252.366,-29247.53
3545.168,-22626.61
7862.959,-8981.393
10410.23,-5267.2827
7995.799,-4415.397
12243.7,-3248.411
9895.938,-3091.0247
11714.29,-175.27095
25968.5,172.72836
25063.92,8597.808
28757.66,6366.905
29786.66,4418.358
29008.14,6386.062
29095.12,6555.1343
29273.54,6096.227
29282.55,5982.2236
29582.32,5198.951
29669.75,4128.9736
30151.41,5299.451
30050.9,4472.489
29712.22,4670.3823
30105.66,4661.497
29803.65,4652.2363
29502.88,4649.405
30086.79,4647.832
29891.46,4647.695
29654.3,4647.715
29921.1,4647.6206
29916.01,4647.5337
34481.8,5170.096
38327.71,21870.637
48572.77,28055.445
58497.07,37287.85
70536.85,57008.22
82332.82,71941.81
94013.97,84490.37
105087.0,93219.164
37909.0,110153.484
32696.92,54923.156
20308.03,26299.35
2156.554,15660.044
3839.845,-2646.6055
15890.93,673.7296
30529.56,9490.258
29993.91,19966.35
30741.99,10780.586
30457.65,2339.7612
29823.23,7456.399
30425.82,7765.309
30212.21,8872.625
29632.34,7083.7124
30137.85,5881.4893
37267.42,3475.6055
58512.75,24806.31
75652.86,64741.65
87170.99,73514.97
103668.9,82232.08
117812.7,101316.39
132374.0,109112.81
155513.9,124130.53
167934.5,148342.61
181673.5,160504.77
118466.0,172548.98
82219.82,114007.2
86494.17,56602.35
89200.27,58616.938
94532.3,67168.58
107598.8,82654.195
114028.1,90606.805
120536.0,95812.02
122707.0,92194.445
123558.2,94844.16
129216.7,93834.96
96483.5,92714.625
74009.08,79049.43
77783.95,49517.676
82574.39,47819.867
61475.14,62317.402
55366.48,44623.938
57289.69,31012.93
61197.35,33920.17
65604.12,37466.52
-96630.84,38509.08
-20662.17,-8288.054
-2375.907,-13284.695
25483.78,10639.878
92511.27,12989.344
119117.9,53563.145
132525.9,85182.96
127578.8,95796.67
27303.37,92936.35
-36796.31,52678.63
26326.89,-8818.203
27022.84,29635.443
26672.43,42505.938
25603.34,15170.136
25855.29,13825.682
13821.41,15284.406
5997.621,5981.3394
664.7247,-5724.466
-20890.9,-18028.873
-17049.81,-47569.723
5877.309,-50248.668
7600.047,-17677.955
7755.422,-2936.1174
1744.31,-4862.451
-19025.65,-7483.7817
-27511.85,-21238.588
-11959.72,-24463.58
-239.5562,-339.57227
13520.9,7907.256
24876.36,3954.4792
25090.43,9314.633
25340.01,9011.509
25243.68,4483.5215
25405.04,7820.145
25151.77,7328.604
25297.0,4500.4966
25284.63,4060.752
24510.24,3271.375
25279.06,3055.8848
25277.18,5295.125
24491.59,5413.85
25150.69,4878.9624
25025.56,4869.714
24565.18,4865.114
24764.27,4846.482
24729.81,4845.0146
25085.23,4844.143
24481.9,4844.242
24489.97,4842.303
25182.77,4818.5063
24210.19,4806.8306
24314.95,4841.403
25098.06,4826.253
24374.74,4824.415
24558.38,5350.241
25058.0,5794.552
24775.57,5436.0674
24947.25,5151.177
24823.42,5243.947
25376.87,5505.025
25358.95,5066.7017
24634.01,4787.6484
26778.33,4912.1636
30567.74,8096.965
35501.15,19742.48
45971.9,25839.756
56270.53,35053.004
66288.38,55249.63
75678.05,66623.13
78635.91,73058.23
87785.7,72248.0
94045.21,74420.09
106048.6,82301.4
114588.7,96270.59
122474.8,108088.016
129464.7,121356.16
123642.2,114055.13
127723.0,112800.875
106204.3,111927.484
104029.3,102929.12
73372.62,90570.7
76360.43,73118.65
77619.7,56484.535
80506.08,69175.45
80473.48,67903.71
76266.93,64428.387
77958.8,58809.65
78743.91,60614.945
80117.1,61373.844
80311.95,60981.67
80639.63,59116.457
63551.36,58702.637
63226.12,42469.234
63600.89,36557.715
64200.91,38797.746
66297.08,38233.715
64776.36,37784.617
41337.85,38260.227
42852.98,25108.346
44071.89,18151.572
44049.14,24710.57
43512.24,23284.445
43954.12,21845.443
47749.36,23049.75
49837.32,24027.098
78322.61,24217.85
87870.09,38042.21
94340.25,58742.047
93155.32,60988.645
85043.5,61928.28
83508.77,59717.547
56756.25,56769.434
56121.06,35908.07
58171.11,27839.818
59941.88,31060.336
58580.9,32105.994
59559.18,30830.113
59315.54,31457.193
60182.38,32641.01
62273.48,31426.197
26180.1,32658.541
6929.878,15060.19
-26227.66,-4360.099
-51864.12,-25383.21
-58160.03,-57586.516
-54526.04,-78359.25
-49769.73,-65153.652
-43918.61,-60506.574
-39743.95,-61007.605
-24865.0,-57487.965
-17384.63,-44618.47
-14955.91,-35822.49
-12141.62,-32013.846
-9397.11,-28738.078
-15710.87,-24720.88
-43285.83,-24318.867
-32083.89,-35098.69
-9375.392,-16085.933
14354.66,8298.698
24739.66,11332.517
25458.57,15336.762
25391.99,8279.364
24809.15,3261.3274
25167.99,5425.7695
24895.15,8532.485
24914.79,6321.2295
24545.32,4666.186
24453.56,4042.484
25022.24,3070.247
24209.57,5527.9707
24177.71,4910.717
24861.01,4931.6245
24114.98,4917.7324
24263.01,4900.901
3489.79,4906.368
2793.23,4907.243
3568.79,5469.827
7116.188,6891.4077
13908.66,18157.268
28889.06,27401.941
42399.04,43840.164
55489.1,63994.84
68207.69,75286.89
81891.18,87591.86
91343.73,97870.88
109484.0,111090.25
69396.57,122137.33
61584.89,85117.85
50779.09,65889.31
33436.94,59391.227
34880.96,41864.0
38001.77,41822.773
4265.422,55729.844
-20260.78,27525.016
-16551.64,-10795.954
-13451.41,-10001.55
-19549.66,1819.2815
-21149.87,-5653.1133
-51409.04,-19355.453
-59488.76,-32519.336
-44864.45,-43985.08
-34734.22,-7953.1772
-10680.29,6555.3467
6448.15,10653.416
6039.904,18623.031
7083.509,8849.984
8075.421,2640.9536
7089.796,7434.624
7936.914,10365.688
7518.606,9182.562
7593.999,9090.323
14507.46,7821.695
21408.95,20106.594
16166.57,38153.316
12820.46,20006.986
7375.083,7082.904
3649.515,4174.8047
7216.491,264.46625
7245.625,7601.8643
12452.25,10909.58
6941.445,11741.678
8478.691,7639.4062
9353.16,8483.264
6630.896,11150.411
7533.321,8689.899
7893.68,8662.028
3804.395,8810.057
8944.8,8154.2954
16201.68,20571.102
26193.49,34723.664
22554.39,29715.043
21315.4,23019.514
32822.62,15009.591
28748.02,30811.473
25777.97,31907.342
19888.27,25617.162
23034.1,23019.969
34528.51,22151.814
39322.48,38182.652
43262.7,43599.465
3779.07,49510.926
-11366.44,24460.783
-48184.22,-329.52515
-45934.13,-11904.07
-28422.42,-6331.1636
-9198.878,13366.41
3563.009,17527.707
2777.487,21866.525
3128.841,10541.542
6898.85,7896.1113
7144.704,5926.0938
7137.097,8191.281
6723.461,6635.1426
7253.579,4366.411
7501.408,3357.606
6954.224,3022.3167
7841.985,5398.413
7934.112,5054.5615
7312.598,4893.941
7950.087,4876.3286
7661.154,4864.419
7447.85,4876.2744
7673.703,4878.096
7513.132,4886.3657
7815.314,4884.959
7378.141,4867.435
7268.187,4870.7656
7942.117,4875.116
7176.189,4878.6445
7050.027,4871.711
8044.059,4865.8936
7230.25,4843.288
7252.505,4847.554
7896.427,4831.91
8337.999,5395.451
13439.82,8553.18
14778.56,21352.506
16811.55,22226.45
8961.452,18055.309
4978.954,11108.58
8869.015,3434.9077
8840.553,11802.753
7841.046,13287.133
8704.148,8819.793
8494.89,4207.738
7591.069,6412.1553
8062.811,6311.778
7952.596,7711.7114
7914.119,7023.206
7534.382,4497.2954
8383.758,5704.861
11609.69,9295.921
7896.95,18656.332
22848.93,15185.163
20622.71,37943.117
7782.962,40980.78
3843.446,20933.842
6117.843,12182.0625
7969.624,9837.856
8153.532,14791.971
8226.689,11668.565
8484.043,14827.135
8612.626,4255.938
7719.227,6574.5845
8422.512,8282.75
8486.354,6924.073
7549.026,5868.5645
14466.42,5647.6494
27371.58,23305.018
28579.71,48906.477
22283.89,29143.111
31767.44,16184.053
35614.31,32328.498
7879.635,42254.2
-3438.571,26451.902
-9585.359,13761.381
2534.0,8235.265
3441.839,19507.104
4557.939,22680.361
9400.506,16501.527
28555.8,22555.34
42520.29,50551.766
55579.03,79867.305
69109.64,74318.06
83106.3,89531.51
95931.91,89868.79
107423.8,101086.91
95616.94,123455.59
4080.491,112780.26
-10067.45,49047.44
-9722.341,330.02554
-20163.24,8727.73
-29342.43,7227.606
-28346.1,-4434.799
-1554.303,-1260.2999
4511.81,15965.321
3800.252,25536.504
3586.935,19021.104
4637.483,12316.745
4690.451,12663.358
4358.52,13758.653
27633.9,15068.8125
37617.82,33694.312
42657.94,38207.26
41601.73,43453.05
51587.62,47383.33
55425.13,51259.742
61180.62,58730.145
78661.66,63520.312
86804.88,91203.19
94159.34,102478.445
102163.1,103152.92
113232.6,115524.23
123786.4,124249.914
127063.3,116507.06
6466.615,122571.55
34587.04,72957.0
41019.95,43396.234
62145.11,72328.805
65829.55,74856.234
64482.91,75046.76
68054.46,70893.53
45028.96,70261.484
47506.28,43665.16
51541.46,42876.418
52488.21,51093.04
2171.107,53059.453
-20662.56,19806.914
-52555.98,-4190.275
-84950.69,-29566.758
-45172.18,-71093.21
-10515.75,-53194.664
-12613.07,411.82422
3958.282,4449.804
-7435.053,3459.0527
-9649.004,5816.0513
-11934.98,-3177.2249
-11190.48,-3665.3428
-11493.16,-2222.5674
-10644.45,-4939.836
4824.716,-7067.9995
37430.34,5344.776
74687.24,38157.797
86070.0,67190.22
90809.05,76796.68
91582.15,77382.86
79828.19,79039.6
83020.98,73660.93
82982.19,69266.37
-26009.66,73271.586
-101465.4,20547.254
-186450.8,-45650.14
-204302.5,-77060.09
-176113.9,-90246.17
-139034.5,-87980.57
-66934.4,-77544.5
-34325.74,-37638.016
-31166.82,-12790.814
-37203.69,-7254.2017
3317.8,-8056.1733
57971.36,22199.459
68713.09,68101.664
70918.87,69055.55
81386.58,63206.457
66950.97,89495.2
3220.408,59113.375
-39142.25,43372.902
-43208.67,34315.82
-44247.23,9736.738
-40489.66,-10714.85
-33651.26,-4240.7495
-41267.0,1383.1613
-31628.79,1683.6737
-20327.89,5052.336
-11012.49,11009.425
1666.497,10984.084
2943.439,11980.174
3866.448,10583.118
2663.544,7786.517
2828.751,7835.1763
3501.901,7392.601
2688.396,5416.3545
2902.466,4371.809
3030.11,3347.293
3323.805,3193.663
3290.24,4680.597
2676.463,5646.5376
3344.256,5694.337
3330.448,5087.1772
2495.873,5086.1294
3319.269,5081.272
3094.16,5071.9644
2500.974,5066.332
3105.519,5066.196
2816.319,5065.9897
2849.054,5066.0884
2622.944,5066.209
2560.27,5820.811
3255.335,6373.3486
2529.563,5950.7383
2525.932,5614.078
4712.248,5496.308
6881.367,8716.323
12327.86,18199.65
25606.93,23181.637
47217.08,37419.766
65121.57,68091.29
82322.37,86354.59
99997.79,99983.29
119599.9,119408.29
145801.9,135252.06
168145.1,159306.55
189714.0,190149.33
221187.1,221248.78
260769.3,256185.5
314755.4,279310.6
332325.1,328017.78
337667.4,340158.5
203870.6,329483.3
114779.3,226714.73
24759.38,122421.4
11865.11,46237.742
15083.76,-11696.762
133768.6,-2127.5662
232953.6,73229.93
258690.0,188713.45
263362.9,225566.72
273250.0,225741.75
274884.3,233849.19
169278.5,230052.38
129100.3,175059.44
116034.7,137944.39
118159.6,129495.28
120246.8,108327.16
84023.01,122367.266
-4388.27,101007.96
-44915.18,28263.785
-43176.59,-44321.797
-42179.02,-41361.492
-40613.24,-24609.193
-39185.98,-33161.5
-39417.02,-34095.027
-65095.05,-41865.61
-117282.5,-57221.945
-79423.58,-92745.68
-75363.02,-74367.48
-74839.16,-52814.508
-72352.7,-62241.934
-60780.46,-60842.188
-26694.17,-43752.703
-25893.02,-17467.809
-24875.62,-7216.609
-22779.47,-6258.373
-23535.34,-5878.711
-61146.11,-3317.5461
-65064.17,-14868.91
-39558.36,-12333.561
-26811.07,7401.752
-10778.08,4426.1987
3545.41,1531.6572
3523.434,8902.573
2847.957,10182.43
3875.707,4736.04
3750.368,12385.222
2361.525,8301.807
3252.216,5058.1494
3179.473,5158.1367
2386.741,5063.5913
3108.336,3139.5105
2908.538,5549.417
2850.031,5222.423
2691.341,5250.7676
2433.188,5233.7485
3040.682,5228.824
2496.066,5241.89
2299.972,5233.0107
2994.958,5231.244
2257.513,5228.374
4054.622,5227.9966
4678.72,5222.428
4392.407,5218.1836
4682.273,5208.8325
4795.418,5217.646
4911.247,5211.3433
4571.72,5211.1675
4583.496,5202.507
5171.597,5723.146
5309.448,6071.9463
4371.221,5726.2534
5280.466,5628.888
9614.833,5768.0986
17937.07,19629.04
30386.9,27787.127
43958.16,29208.395
57493.32,55582.133
69912.36,69497.625
78621.17,80873.77
90725.46,90642.19
100105.5,103579.64
107521.5,106937.81
118575.5,133212.19
43787.27,143441.22
6803.367,87935.664
-11064.62,29674.291
-12236.03,-1146.9417
-11874.15,-6558.126
-12309.4,-1146.7214
-12233.28,-4052.2517
-11774.52,-3342.0627
-75644.95,-8374.271
-103626.4,-41724.93
-106638.3,-67181.59
-95056.48,-64661.9
-91988.4,-61866.348
-78488.45,-61059.805
-62724.96,-54723.418
-31636.68,-30002.463
-47872.86,-8398.723
-18688.6,-1699.863
5246.2,4144.591
13793.93,21726.799
23036.46,10857.139
25711.5,17210.633
28072.21,20611.174
31320.07,22808.623
22836.28,25525.281
19530.31,21107.242
-26815.71,12277.45
-10893.65,3981.3445
5378.553,2337.6504
5395.299,15917.96
28055.87,15958.193
43850.12,25149.38
67901.33,42680.652
80213.87,71513.734
90877.76,93369.11
101561.3,97778.8
114618.2,114547.51
124487.7,120914.55
135646.6,137476.11
149298.6,159631.27
162024.4,180847.6
175523.1,182061.16
134324.8,181367.77
108968.1,153474.78
56991.66,122719.21
6468.689,79779.74
10676.17,26173.918
6988.629,10972.065
-61525.94,13304.504
-58693.43,-44759.41
-56151.39,-66956.72
-50027.29,-47765.348
-121539.0,-47613.688
-117223.6,-83709.95
-102231.9,-89839.02
-86210.88,-78889.484
-67872.68,-58932.258
-49086.84,-37991.01
-38008.79,-26658.209
-28945.81,-6117.7197
-25001.5,-1147.0936
1025.468,7613.0703
4850.799,15711.204
5474.488,14210.631
8693.773,5737.7427
9080.731,6006.93
9210.063,6966.406
9277.131,6070.34
9319.238,6341.0684
8838.294,5310.9653
9676.002,3587.9937
10087.44,4578.364
9122.982,5009.6616
9836.212,5214.539
10037.82,5160.5845
8908.421,5146.552
16275.81,5755.509
37729.91,24883.674
53587.22,59333.95
70064.8,65119.34
86802.46,81797.445
103385.9,103636.18
119982.5,114458.49
136725.5,129099.68
152133.2,150508.22
164046.8,163467.16
180509.5,175633.3
197057.9,180616.69
213029.3,207179.8
233327.2,220404.55
246254.6,202768.84
154233.5,205811.42
65580.9,167013.45
26713.34,86674.72
12060.57,45663.4
12412.37,14085.302
12198.19,12374.95
12266.89,10019.821
12237.92,10689.057
13179.75,6095.1924
14388.13,6711.5625
13449.0,5968.2764
20186.76,4128.5654
26762.39,7381.256
-26028.29,13399.164
-38819.65,-12478.938
-54423.46,-51288.293
-79208.88,-62858.258
-83085.15,-86438.2
-56551.83,-92289.09
-25229.55,-79476.27
-38427.14,-36354.86
537.5322,-38740.27
-3233.295,-8711.835
-1756.167,5005.2886
10952.01,-8891.049
5596.381,5130.8345
6038.968,12546.107
-44690.27,7607.142
-49056.05,-15029.826
-30580.2,-13105.375
-4657.896,2535.0403
5828.668,12981.326
4642.269,14516.318
5539.209,9398.253
5719.139,4595.409
4757.451,5708.5503
5221.052,8969.556
5105.669,7455.3076
4980.831,5395.72
5050.767,4596.9976
5010.146,3118.3728
5247.039,5263.612
4854.804,5081.181
4509.455,5052.3013
5169.609,5047.7183
4421.92,5038.318
4330.644,5033.052
5459.76,5032.958
5826.622,5900.941
13395.26,10638.282
30870.42,29337.35
55767.1,60786.688
75417.21,81106.336
98221.35,101206.1
118730.8,125049.13
138133.2,142479.5
90573.57,155825.0
20557.8,102838.89
6643.236,50960.625
5258.923,17249.92
6441.991,8351.24
-24752.54,18027.453
-16619.96,-5179.3164
-13844.37,-7357.909
-13797.05,-1874.751
-8465.582,1944.0792
371.1176,4606.5767
4899.607,6556.0527
5584.766,9834.613
4776.809,7543.328
4572.459,7293.2764
5323.82,7020.671
4621.848,7282.5312
4630.031,7729.388
5166.488,6459.5664
5103.183,5009.3984
5106.229,4379.9434
5214.542,5290.8086
5826.844,5431.176
13775.2,5865.6357
23646.42,27136.521
33378.01,51774.05
42195.23,46089.375
77432.97,64086.54
100571.1,105606.06
122345.9,129409.0
144602.1,142994.23
171140.4,172672.78
191732.1,178527.12
211393.2,201160.89
216875.3,231536.92
211404.1,253970.31
158304.6,208120.22
78559.06,177342.92
77372.27,101802.68
60982.54,77950.82
55570.03,69964.9
55542.77,54934.47
57638.23,55614.87
59890.88,51085.113
58929.36,51590.223
58723.02,52510.54
20499.86,67335.016
737.7173,38756.39
-7354.829,12440.642
-11100.81,1437.5465
-57457.12,193.05411
-71115.16,-38983.254
-79637.55,-72867.45
-95851.27,-56849.453
-75373.4,-68103.65
-91080.19,-52568.05
-64803.4,-46579.9
-49891.91,-42673.34
-40554.65,-28055.441
-31825.04,-20807.412
-30345.57,-17303.709
-23099.2,-7050.4854
-4216.69,2369.0227
5533.21,4977.977
5047.508,16939.572
4591.0,7762.0435
5484.427,5336.1123
5038.672,6633.2803
5039.476,6395.824
5250.09,7434.6196
5096.88,6321.4766
12007.8,5020.6685
32681.77,27291.078
51903.65,64846.633
71452.89,75406.42
92162.48,94223.28
115945.2,120666.81
140229.7,138565.8
166871.2,160728.55
199431.8,187630.6
229623.5,221064.0
265412.6,260066.97
311714.5,291862.88
342762.3,329733.7
344978.5,362104.66
340968.6,354574.88
221250.2,296920.12
61136.27,242980.3
73063.84,103045.734
85453.49,53619.67
84010.16,92626.766
33749.5,91881.43
47606.38,51261.277
54424.43,36044.79
67145.75,57964.387
63860.0,68975.914
55342.51,84656.51
6025.494,75720.875
-12875.38,22500.014
-9074.584,-25919.959
4218.754,6702.8936
5691.948,20419.248
4774.986,18089.428
5409.095,8651.693
5406.018,7143.4385
5043.943,4990.112
4977.061,7185.591
4830.054,6783.426
5150.648,5575.32
4773.894,5441.494
4485.296,5190.014
5210.809,4905.56
4473.435,5064.0107
4226.685,5057.9697
4778.754,5045.82
4411.037,5046.9585
4334.023,5068.4277
4717.865,5069.4707
