y_true,y_pred
7332.967,5514.7393
7509.983,5474.3643
11239.72,5421.247
11750.12,5451.499
14809.32,6501.717
27192.62,18533.447
49102.86,33527.117
62870.8,47472.777
78399.06,64161.008
93252.16,78622.35
104607.2,94630.336
97073.83,103210.17
89225.26,104473.18
83233.85,83348.39
73297.71,67678.78
67055.32,61878.78
60838.05,59108.027
54723.77,63428.62
47090.29,59435.16
33582.71,49959.023
17287.08,36599.66
46573.41,11424.553
40835.82,30204.203
36428.57,42346.383
33755.69,34861.45
31410.42,25932.451
15873.74,25983.67
9542.543,12823.121
9568.152,5460.452
9840.67,3109.8152
9836.534,2328.915
45885.91,226.53787
31280.22,21104.582
46118.45,32160.934
45920.35,28308.934
42354.57,30507.316
35810.69,31416.545
25484.6,29328.758
26450.92,23528.395
25336.72,26391.25
24209.93,23450.648
23628.45,22851.957
22459.39,11174.812
25392.32,10501.919
-12909.13,11102.659
-68333.92,-839.47485
-59455.13,-20541.502
-59987.88,-30798.072
-50583.61,-23293.992
-31483.2,-28982.316
-24533.09,-27163.65
-14776.9,-18775.588
-293.2402,-18015.354
573.2335,-12523.91
-3634.488,-156.55951
-25905.69,-1650.833
-16273.96,-4234.266
-10325.54,-1227.5765
13356.93,-2144.9246
13227.13,6559.9873
12058.05,7745.1885
12979.84,3339.9832
12806.74,4338.351
11860.2,1548.3066
12377.7,3862.9812
12315.01,4501.472
12062.09,6351.543
12478.57,636.9129
12254.22,4923.2104
12473.3,5266.994
12342.21,4616.6426
12091.93,4421.405
7728.522,4418.5894
7146.923,4409.764
7191.834,4411.542
13435.32,4425.7534
27078.34,24709.865
36734.59,41522.773
52289.8,43671.094
64864.71,58790.598
78850.05,72592.76
39880.86,87311.195
10071.93,69078.625
19347.98,40087.867
31104.8,25952.05
40340.09,17073.746
55778.97,49539.555
60064.83,58812.242
68922.19,68850.1
67704.56,59841.742
70746.09,60136.598
74607.42,61579.12
77911.45,66469.31
81633.41,71526.13
160021.5,72856.02
176460.7,130692.51
10049.31,178955.67
-83426.59,97062.805
-71830.97,46034.715
-77087.51,7781.8423
-65505.73,1365.9891
-43258.25,-9108.593
-47867.07,-16075.138
-47805.12,-26913.605
-14201.86,-37380.477
-8116.643,-21719.42
7818.531,-2918.2522
7784.744,6724.632
7603.881,9893.973
7822.025,3127.7007
7662.498,2879.991
7229.963,3859.2134
7570.789,4699.5537
7286.265,2286.2773
7077.472,6176.922
7305.69,1169.1254
7466.517,5604.5527
11661.61,5397.262
11633.5,5614.05
11413.22,5607.7275
12060.12,5596.527
13080.21,6715.137
19421.47,8162.2354
44062.85,25652.555
58778.5,50311.875
75192.9,66403.1
90555.89,80339.02
104188.2,94586.836
119177.1,101314.12
134774.8,116082.445
149661.5,138777.2
156788.7,156292.95
12962.56,170555.25
171602.9,80034.125
182430.3,88806.09
163629.8,181871.89
21270.48,165782.08
14542.31,101155.45
-93082.92,26715.43
10841.83,-1667.963
93962.63,-4042.8564
50290.38,29551.102
-9544.429,56502.367
-111161.2,-3182.734
-111421.7,-36780.727
-120853.0,-33720.312
-38599.55,-26256.076
12761.0,-15437.599
79380.32,2909.8784
2400.618,52686.004
-27781.16,40808.566
6186.677,-7660.4585
10748.24,14677.772
20339.33,21785.281
19251.57,28082.904
9525.204,26204.762
-82254.62,23091.76
-58190.29,-6415.32
-11713.1,-13178.119
13241.27,2163.9646
-32015.17,12944.185
-25311.12,3438.8303
-29826.12,-4090.7617
-15326.38,-8062.7437
9276.557,-5298.9614
13872.1,1614.4032
13187.78,6741.044
13519.2,1699.1394
13652.8,-751.2972
12669.2,1517.3572
12881.0,3679.6514
13646.0,4954.3955
12922.39,5313.7915
13181.29,3979.4556
13634.86,2689.302
13339.33,5781.8896
18806.99,5600.027
18467.33,5574.5933
18301.63,5560.5425
18270.32,5568.467
19107.04,5553.7114
22124.76,6655.3228
38253.99,17597.797
52209.8,36582.914
64738.28,45574.008
78586.09,53463.31
92899.66,70577.305
106915.3,81150.875
122658.8,94939.484
137636.9,115367.516
154064.7,131278.6
166621.5,148118.47
179958.4,163932.88
141531.4,177346.83
143971.9,137261.61
161009.1,110572.22
160459.7,117509.44
160665.2,132235.45
151819.5,131476.42
45217.36,127826.234
16998.39,87535.07
109266.5,11592.681
16065.84,28397.28
-34558.37,59370.754
-81901.8,-12619.152
-83083.96,-54762.38
-68940.27,-40503.24
-54036.18,-37324.95
-75859.57,-28572.395
-50721.27,-25769.229
-50652.31,-46033.99
-52548.77,-31497.727
-46296.41,-36874.46
15433.12,-30624.957
64236.19,-70.277
148697.6,35021.367
325005.2,63587.047
242637.3,128317.29
11307.3,149975.45
10981.9,73549.14
11801.3,22891.557
12551.88,15992.721
133385.9,13595.552
97229.88,71228.13
15671.53,89542.4
16549.71,7851.3037
16254.94,-40202.668
16246.87,2013.9778
16510.44,16625.63
92045.58,8008.4663
15725.16,54061.453
-55552.26,45726.434
-43527.98,-16091.41
-41896.25,-25841.219
-13694.28,-22082.506
-7177.761,-8952.629
-51031.21,-6883.1567
-84303.65,-20908.734
-46205.78,-49510.81
-41984.51,-44974.793
-17718.71,-29941.15
-29736.12,-13962.585
-27672.89,-12046.18
-33295.12,-25301.12
-24719.94,-25680.041
-27828.54,-20608.691
-25346.02,-11850.316
-17521.71,-9212.962
-28901.85,-7560.515
-20401.68,-9668.606
-12640.14,-7797.887
9635.027,-5874.7314
10077.6,5376.2705
9533.107,8036.697
9532.695,4760.9585
9878.834,6442.959
8757.797,4232.526
8916.835,4811.952
9537.419,4861.428
8802.491,6476.446
9140.856,1009.54486
9180.358,5728.3794
9327.823,5551.292
9648.958,5701.5
13303.72,5690.3843
13984.79,5686.721
13575.11,5690.2583
13408.17,5689.9204
14144.0,5697.0947
18106.59,7072.4927
36454.48,22869.105
51065.96,41483.727
66643.27,52260.137
82627.02,63966.57
96026.16,80755.38
110218.5,91468.15
124412.6,106204.984
139028.9,126814.83
151391.3,137449.44
165897.5,155395.28
127610.5,172481.61
105173.8,134623.69
73632.1,98460.75
76023.13,74616.8
14554.86,63545.914
-55360.71,20983.488
-108242.9,-4432.0415
-97666.59,-37608.78
-126586.2,-42550.516
-126483.9,-41943.785
-85235.38,-52829.68
15721.01,-47277.77
116566.3,-12830.999
129778.9,54991.95
142891.2,120784.305
111628.9,124718.77
0.0,2002.0094
0.0,2004.7926
0.0,2000.0718
0.0,2000.8317
0.0,2004.01
0.0,2001.7646
0.0,1999.4442
0.0,2005.2797
0.0,2008.1962
0.0,2005.6201
0.0,2007.3137
0.0,2008.186
0.0,2006.974
-0.0,2005.4111
0.0,2000.958
0.0,1998.1965
0.0,1979.9677
0.0,1958.2642
0.0,1957.5665
0.0,1960.494
0.0,1965.7871
0.0,1969.43
0.0,1976.6278
0.0,1982.5994
0.0,1990.6005
0.0,1999.1759
-0.0,2003.8904
0.0,2004.534
0.0,2001.9417
0.0,2001.7563
0.0,1300.5508
432.9942,23.718466
252.0668,-226.54166
131.03,85.160065
114.5089,1128.7114
103.8745,1807.6711
123.3971,2164.3362
4943.039,2415.4163
5242.753,4155.5312
5486.296,4836.4155
5494.756,4895.4297
5506.934,3588.3003
5564.909,2197.1375
7721.951,4578.7827
7629.872,5467.494
9139.59,4676.371
9561.37,4943.282
9206.228,4912.384
9677.405,5949.257
22642.58,6286.105
19922.49,5978.055
26688.9,10856.938
36402.99,23627.271
45867.37,29684.508
54644.13,35883.836
56206.71,42912.133
23915.24,48111.332
19773.1,25390.416
-9310.874,17360.686
-2313.344,4182.432
15999.76,-2454.732
19863.51,5691.8877
20179.49,20006.25
20369.99,15359.741
20374.63,-3502.0256
21110.16,-2847.4155
20392.12,-258.26797
19960.24,2314.4143
20731.25,1322.7152
19987.05,1652.3174
19665.39,-19.387413
20652.14,635.30963
20070.25,1359.9353
19827.93,1976.0403
20161.86,2042.1721
19851.48,2043.032
19773.87,2050.316
19884.06,2061.4438
19940.87,2056.3743
20086.74,2056.7615
19522.71,2061.7317
19752.68,2060.9492
19899.42,2058.1348
19040.12,2058.162
19527.36,2028.4005
19804.68,1998.1073
19644.97,1997.6985
19857.54,1997.7258
19866.35,1998.8331
20125.91,1998.8784
20122.23,2006.5756
19773.71,2015.8129
20287.76,2037.7838
19884.78,2040.919
19556.37,2033.5378
20163.74,2038.669
20208.59,2033.6138
20012.64,2032.955
19986.99,2037.9031
20088.77,2043.7135
19921.03,2038.7108
19686.78,2040.9717
20008.29,2044.5317
20150.32,2024.0958
19125.39,2004.8622
19654.58,2003.5677
19802.64,2003.7097
18932.28,2005.6978
19313.75,2006.3185
19746.0,2012.243
13613.44,2018.4113
13929.68,2031.5667
14309.94,2041.4995
13771.86,2040.2014
14045.87,2038.7369
14159.13,2036.8903
14200.91,2036.3384
14381.76,2040.7611
14024.02,2045.0249
14402.98,2042.3704
14315.9,2041.6687
13881.42,2041.1151
14079.78,2022.9519
14082.63,2004.9664
13919.33,2009.8893
13821.74,2010.0118
13992.69,2005.5591
14153.6,2007.7725
13641.54,2013.217
13884.92,2023.2614
14117.23,2035.0934
13308.05,2040.4685
13547.16,2039.2776
13865.84,2037.381
12974.64,2036.7621
13610.59,2041.4172
13389.82,2046.1061
12955.01,2042.7284
13347.95,2040.4548
13289.29,2041.1196
13464.11,2024.2869
13072.66,2000.3907
13160.63,2005.697
13439.49,2010.9921
12656.25,2006.892
13079.98,2010.0898
13289.95,2021.7753
12512.7,2030.5739
12798.51,2036.7627
13065.26,2045.0923
12745.65,2040.5562
12802.98,2036.6904
13040.27,2035.0875
13264.61,2039.6737
13088.55,2043.0906
12805.98,2040.5524
13699.84,2041.6687
13121.33,2151.1108
12730.97,2347.8154
13652.86,2280.9385
13092.89,2287.4873
12787.3,2319.616
13444.31,2303.5527
13091.84,2529.3564
13119.52,3414.6514
13159.48,3324.983
13031.74,4282.707
13506.29,4284.229
12889.62,4285.5454
12743.1,4289.373
13250.91,4343.0366
12501.99,4350.0684
12853.05,4262.5054
12957.92,4212.4385
12886.49,4253.206
13121.27,3985.5989
12994.58,3668.4866
13347.56,3746.6843
13423.85,3802.2627
12847.43,3859.3472
13654.7,3949.6572
13266.81,4105.626
12519.26,4218.8774
13511.62,4303.634
13037.52,4320.4624
12502.02,4277.6353
12977.05,4270.1187
12791.25,4305.1577
8766.591,4329.457
8947.2,4304.2163
8766.469,4299.016
8974.41,4293.3403
8699.974,4104.0996
8750.212,3862.9573
9152.582,3959.1907
8486.396,3951.385
8658.956,3996.5593
8589.246,4069.0002
8067.107,4045.9558
8297.751,4159.13
8591.901,4305.657
8433.175,4310.0815
8574.827,4304.996
8549.119,4329.3247
8849.932,4322.3433
8864.551,4326.8857
8314.688,4326.23
8784.177,4279.4272
8627.723,4280.9473
8273.578,4084.736
8580.963,3837.702
8545.041,3921.0225
8330.184,4029.3037
8334.172,4054.9983
8484.86,3993.609
8466.817,4127.6895
8174.653,4257.968
8461.427,4313.334
8525.186,4325.8735
7838.315,4310.305
8164.824,4290.3516
8398.228,4325.874
7839.254,4345.565
8199.697,4318.3105
8146.126,4313.7236
8101.496,4292.771
8289.066,4103.9575
8238.356,3863.875
8380.13,3991.0134
8508.801,4003.0403
8092.725,3960.2039
8851.847,3991.578
8627.032,4056.5664
8054.285,4230.2275
8655.132,4308.522
8289.631,4332.0845
8145.584,4311.456
8315.803,4310.5205
8195.243,4346.3833
8194.286,4350.5054
8438.282,4342.4966
8323.383,4321.8647
8476.375,4248.5977
8087.796,4047.7788
8263.797,4010.95
8487.425,4077.2778
7910.345,4034.828
8088.658,4131.425
8280.649,4185.6655
7536.086,4218.8564
8042.604,4283.7236
8221.09,4290.7065
8171.957,4287.279
8390.147,4282.29
8125.492,4303.7505
8378.375,4312.4805
8392.542,4309.337
7755.497,4308.4653
8749.417,4141.76
8204.889,3910.5042
7751.42,4058.1362
8456.816,4010.1853
8185.64,4005.4795
7794.749,4133.444
8233.198,4175.3423
8135.158,4122.4126
8261.942,4102.0635
7746.747,4007.4216
7791.565,4029.3247
8409.553,4135.923
7733.107,4142.163
7772.623,4104.218
8363.933,4072.9094
7491.366,3767.899
7687.231,3476.8882
8276.475,3442.8064
7710.6,3444.1729
8071.449,3434.9385
8186.289,3451.0435
8569.366,3468.3708
8426.873,3480.5212
8023.504,3477.2783
8651.709,3503.181
8502.698,3529.8784
7876.946,3545.4587
8672.104,3565.834
3640.843,3535.2983
3300.326,3536.7046
3614.013,3508.8062
3516.396,3459.0078
3637.363,3434.7644
3408.418,3441.6812
3350.049,3441.5112
3871.623,3439.0771
2661.378,3441.821
2840.116,3459.21
3322.56,3484.054
2624.08,3498.477
2879.924,3518.4194
3181.321,3518.9688
2945.228,3522.5166
3191.239,3520.5723
3220.064,3551.3489
3557.031,3565.9482
3488.46,3552.2253
2985.777,3554.4417
3829.151,3473.5837
3557.921,3442.09
2762.653,3452.4739
3836.715,3441.231
3525.961,3445.7861
2794.74,3468.0757
3695.802,3475.13
3194.033,3487.1816
2974.047,3517.7117
3088.576,3527.441
3118.93,3545.232
3437.966,3572.045
2692.286,3530.6335
2887.629,3512.896
3363.386,3519.9807
2603.891,3464.3015
2888.834,3439.1104
3371.938,3449.649
2603.74,3440.96
2890.997,3450.387
3385.466,3464.0955
2946.654,3472.2002
3063.708,3489.9016
3108.339,3507.2112
3495.858,3502.5825
3253.734,3525.1282
2891.682,3556.5571
3673.553,3516.8174
3359.159,3519.753
2755.719,3543.221
3429.381,3496.261
3162.085,3461.4119
2857.685,3444.1604
3054.408,3434.1602
3086.167,3446.4656
3284.312,3460.274
2828.386,3466.558
2997.995,3483.579
3410.806,3502.6638
2561.759,3525.0876
2845.449,3524.6091
3331.617,3543.7034
2613.458,3562.6335
2900.426,3541.5527
3174.224,3537.6982
3092.693,3511.9448
3213.81,3463.016
3074.259,3446.3376
3651.696,3448.176
3467.89,3451.9036
2888.917,3463.5647
3952.166,3467.798
3553.464,3478.0193
2708.466,3477.0757
3614.799,3494.9324
3213.925,3506.6199
2861.414,3498.1462
3218.517,3491.8992
2928.492,3505.4814
3194.18,3523.6157
3044.855,3450.085
2919.504,3441.476
3396.651,3461.6917
2491.768,3455.8147
2678.585,3460.468
3227.955,3469.6257
2646.612,3487.2449
2802.224,3482.5837
3146.194,3505.6543
2920.208,3528.0496
3055.971,3545.437
2943.586,3551.3125
3512.468,3539.3718
3275.88,3552.6797
2978.366,3534.7551
3498.783,3466.5605
3341.198,3439.4868
2826.552,3452.0703
3353.203,3434.5479
3103.178,3445.6606
2869.582,3470.3745
2976.919,3477.116
3010.211,3496.7485
3043.555,3529.8225
3038.76,3532.3567
3085.767,3523.329
3292.527,3502.905
2596.295,3502.5896
2910.079,3511.3066
3400.927,3511.1245
2573.079,3467.0486
2775.777,3437.9924
3133.523,3458.7583
2794.308,3468.2317
2902.909,3482.6816
3039.221,3473.3157
3053.259,3482.266
3091.103,3493.0447
3011.251,3515.9138
3486.781,3537.8596
3345.616,3561.8542
2828.202,3546.1619
3284.431,3539.3176
3132.976,3538.074
2866.29,3482.5557
3161.165,3441.07
3181.207,3440.8337
2976.075,3440.5356
3124.968,3444.7812
2988.679,3466.5442
3336.812,3474.2964
2922.659,3487.4443
2921.986,3492.121
3244.273,3505.558
2861.699,3544.995
2857.621,3569.9136
2976.64,3552.2075
2584.538,5343.9224
2733.694,5863.0503
3034.501,5720.011
2889.939,5698.121
3012.923,5742.1787
5470.578,6470.6245
9046.91,14003.108
15982.46,21343.186
8553.878,27053.094
4203.576,15658.942
3961.775,7525.2056
3488.433,9056.441
1756.261,11164.136
3807.822,10623.348
6866.318,12679.428
8329.539,15274.101
8486.7,5150.469
8540.921,7756.6914
8018.905,9378.226
13791.4,9653.634
23935.65,22489.281
26978.69,33433.984
19148.32,31154.814
10308.25,20320.965
15189.71,8325.129
14107.57,10089.587
9930.693,16785.15
11404.2,17229.771
15618.89,18478.396
17630.46,19809.975
18758.07,20890.602
15360.32,22048.89
16194.34,24122.793
19858.46,18766.875
20389.26,22287.23
8824.071,25480.85
-10614.99,19486.012
7168.087,2314.1995
8916.204,3341.9697
8819.467,19912.924
9990.092,18949.744
13371.39,14910.67
23954.6,22405.797
31667.61,36573.594
22131.26,40255.465
8610.831,32795.71
9010.984,13837.541
6293.785,5198.785
5994.152,5935.6724
6553.584,12509.643
1744.227,16380.917
1642.979,7491.819
1818.467,3850.2483
1754.404,4084.8542
3829.804,8595.155
8769.751,8962.343
10526.9,12723.026
10405.13,14325.431
11664.29,12407.312
11193.24,11373.013
18736.29,11749.321
27427.3,15815.357
20006.28,28003.373
3824.782,22111.055
3885.86,13186.098
-19192.05,3870.2466
-33905.93,198.51042
-4414.25,-2261.782
-9184.366,474.9279
5724.036,9196.944
8991.028,11257.643
17807.27,13339.061
21195.91,15674.902
22548.98,27173.396
20014.2,34119.78
24659.41,37468.85
23171.32,42272.223
22126.16,40502.836
31532.59,23827.238
40951.98,34024.95
43572.41,44190.316
47346.35,46599.195
45193.27,40903.457
54710.29,37428.76
54271.08,42326.97
59031.1,53150.633
73204.1,62253.08
83440.05,89602.95
91931.0,105915.336
88464.44,115317.61
35229.41,118562.93
4973.021,66370.22
-31723.52,15110.619
-76868.98,183.64041
-94963.86,-21057.486
-82742.62,-26125.22
-63717.25,-38172.758
-31082.59,-25646.248
-9949.661,-22710.227
2631.008,-11802.337
4259.303,-1187.8347
5157.822,12095.815
13737.0,11072.862
26282.27,21858.154
39565.03,37618.617
53823.99,55142.73
68611.58,70623.44
81309.3,78507.16
95783.8,84363.46
106598.2,95374.16
118056.0,111925.92
127056.7,125843.07
135213.1,142659.2
117967.9,156458.44
86577.15,127033.98
55004.43,97266.72
58482.46,69889.2
40052.76,60700.63
25828.06,55910.32
4267.141,48718.8
4314.396,14948.496
-5406.967,2169.435
-5125.625,-1472.4426
-5506.247,-5178.97
-5431.376,-9419.67
-4324.266,-10292.71
-5055.618,-10936.901
-4897.311,-10875.396
-39837.77,-9762.324
-89715.08,-21013.297
-142749.3,-36627.164
-122957.8,-38657.36
-101893.0,-40853.715
-42440.14,-31268.871
13193.31,-15565.581
43756.92,18087.225
54678.61,49599.246
67180.13,64283.47
71603.53,75641.32
13685.07,77674.67
19249.09,44182.566
5274.447,27486.984
4303.104,25105.043
4717.112,6687.0864
4132.802,5994.2666
35650.75,15385.34
40349.41,37101.49
26259.99,45018.676
26595.18,35977.02
5120.355,23560.934
-20313.53,6466.515
-60608.69,587.439
-67386.29,-8778.222
-47769.2,-12697.362
-12691.06,-11703.996
2563.095,345.30115
4425.997,13587.3955
4289.682,3530.3853
3204.826,-2302.9788
4569.486,237.15475
4272.622,3716.872
2970.774,5303.8965
3770.149,6277.6973
3675.979,3845.9238
3103.578,3462.8252
3507.448,6025.1475
3594.619,5894.024
3445.941,6000.0503
3266.589,5988.4316
3235.887,5986.829
3422.147,5995.502
2805.555,6007.4087
2925.615,7277.509
3678.043,7705.376
4030.021,7943.1055
6223.815,9687.157
17711.78,14898.549
27085.38,34471.34
41613.86,41019.156
56753.95,50490.26
70059.39,67298.414
84083.09,76042.61
90769.37,90082.195
98965.0,102891.83
106312.3,115055.44
116534.9,125688.14
127020.4,141194.83
128305.9,153341.31
135995.0,154520.78
143931.3,135055.98
157757.1,138600.6
148086.8,143944.84
141820.5,145933.56
171619.6,129891.88
181108.1,131484.64
93055.66,141714.94
106781.2,106478.28
100038.8,86074.61
86973.02,89171.945
60745.88,85138.695
21238.07,66538.61
23806.57,23959.898
1881.589,15483.751
14135.73,5888.871
23157.18,3663.3647
34596.78,4978.73
38769.44,14662.532
42233.22,16823.348
44720.57,18019.121
5718.032,20116.082
5914.672,6377.836
-76995.32,-1771.0022
-50088.94,-29630.154
-45448.64,-38928.047
-36113.87,-42144.83
-30576.16,-31986.371
-627.546,-32123.201
-8319.233,-26647.625
-8044.603,-15651.224
1500.837,-25008.514
1635.121,-12649.1455
-2012.526,-8034.1357
-7903.099,-8159.558
-27242.54,-7675.41
-71625.1,-14817.13
-119052.7,-31424.064
-135749.7,-37859.777
-111695.2,-39409.848
-109149.6,-39342.883
-105636.8,-39166.477
-80465.8,-38820.957
-48013.41,-34047.42
-9927.615,-24560.18
7591.756,-5977.456
8440.109,11784.887
8309.077,8354.607
7104.843,3380.657
8038.276,8415.106
7754.733,3451.4392
6874.3,5504.092
7590.557,6783.3535
7653.271,6400.2505
7539.662,1209.4012
7588.149,6172.9463
7438.145,6093.424
7560.459,6110.871
7129.692,7376.083
6889.524,7784.845
7357.082,7414.6426
6770.849,7422.504
7108.204,7558.5444
7478.111,7755.9707
7048.722,7515.1055
7277.682,7320.4663
7344.907,6770.272
15146.87,6887.2554
11900.63,6885.3677
11756.39,6892.707
11999.67,6907.663
11847.39,6874.4985
11928.48,6855.024
11882.68,6864.4062
11918.94,6863.3667
11545.3,6845.654
11827.48,6844.157
11936.03,6866.4297
11646.57,6868.31
11935.35,6870.8833
12045.82,6879.3926
12254.01,6872.5054
11754.45,6874.465
11956.81,6881.745
12358.35,6880.204
11520.73,6877.451
11783.38,6870.8784
11599.46,6873.522
11803.74,6855.971
11860.16,6855.083
12190.5,6864.687
12638.68,6870.831
12783.14,6854.1973
13081.27,6846.5405
13361.41,6850.6685
13273.74,6845.716
13078.4,6833.837
12883.39,6829.8975
12836.85,6843.8267
12845.73,6858.6226
12753.51,6870.5303
12750.88,6876.907
12771.22,6876.2183
12510.12,6882.191
7793.605,6871.485
7536.795,6869.686
7432.196,6870.6035
7301.689,6874.884
7113.134,6884.34
7142.916,6872.125
7354.263,6867.3545
7336.485,6864.936
7449.667,6849.5605
7262.466,6844.156
7435.454,6852.339
7282.8,6843.9956
7369.302,6829.896
7388.364,6836.9854
7478.072,6854.613
7478.343,6864.125
7482.331,6871.531
7425.015,6869.7554
7570.232,6879.456
7395.448,6872.6777
7289.978,6866.696
7219.192,6866.5684
7005.248,6875.3545
6941.752,6871.1323
7034.975,6866.6504
6846.051,6870.3745
7494.636,6879.802
7530.056,7313.4453
11067.62,8976.042
17863.01,20200.012
25957.13,28930.365
30543.7,37050.723
43272.53,41325.0
57896.86,50458.082
72646.41,63801.316
88832.13,77590.31
98131.23,95175.98
107498.8,109535.07
138060.0,117617.68
158582.0,140957.66
172115.8,176301.69
189989.6,187913.36
206366.3,206229.39
210418.9,217067.45
192714.2,226102.77
147348.1,182553.64
46082.9,143853.88
8226.707,85930.43
12905.73,10090.085
33562.66,-6757.763
42387.74,19959.762
49462.1,52969.773
100849.6,36825.367
147089.5,66710.14
167583.4,94582.195
193636.6,151684.55
205368.7,165794.88
185360.7,172802.06
100212.8,160165.83
141401.5,96268.88
-42822.91,87395.76
-199644.7,30351.7
-152250.1,-14020.352
32251.39,-38641.414
92767.24,526.4193
146357.7,84451.65
159850.8,97757.09
117857.5,105914.46
99097.28,93217.61
69856.49,76640.195
9558.473,55084.66
-14589.25,36293.5
-54170.44,-2980.8398
-67853.12,-17881.926
-95496.81,-40533.98
-115822.5,-62433.88
-124711.3,-63910.047
-118921.1,-61113.92
-27460.62,-58877.95
-21811.73,-43505.17
-10171.6,-19856.557
10252.31,-16086.913
30869.42,-5211.5146
22400.88,21753.602
7797.829,31268.979
-52778.7,13788.722
-40501.08,16985.525
-21602.81,1375.8678
2089.957,2745.544
8232.444,10958.446
8157.963,15145.642
12019.09,8060.224
12478.78,-2436.6592
12278.7,615.1499
12193.0,2224.511
12117.68,5594.531
11951.53,5970.7593
11934.42,5533.407
11884.44,1702.3989
11779.52,6116.711
11964.04,6058.114
11914.92,6047.728
11412.4,6059.087
11357.99,6062.9946
11247.36,6068.0854
13684.22,6076.8535
20468.37,14100.972
36000.3,31015.271
53560.07,43198.883
66511.65,54267.242
81422.04,68961.26
96549.68,85410.57
107935.3,94042.22
113590.9,109903.78
110209.5,121738.29
106581.0,126319.516
113471.0,104951.3
86504.66,105392.84
41284.0,93223.53
13869.04,58234.035
-71015.36,11151.047
-103761.2,-13916.5
-69858.73,-33798.09
-38492.91,-30156.42
1212.299,-14303.355
16751.62,-3344.466
12580.18,2053.2507
12169.89,3366.273
12086.01,-177.8854
12284.39,2144.7012
12813.71,4276.5415
19028.96,5651.343
42917.64,23639.94
59998.35,52394.004
80664.54,68829.07
100474.4,90380.945
118858.3,107545.914
139259.6,113287.336
159883.8,134562.64
179792.7,162022.42
190114.9,182765.4
187199.7,205451.88
172496.0,202829.69
122592.6,168447.44
18888.24,128025.3
13794.49,38717.55
-26315.38,8414.665
-26324.77,-6875.1753
-22462.09,-10898.994
-9792.754,-16102.231
-11070.76,-15181.026
-7989.949,-17175.5
-211.2956,-26953.414
1989.144,-13660.095
4727.797,-14308.971
2907.541,-8227.685
3388.322,-11075.732
4152.396,-11327.058
5168.81,-11586.163
5563.949,-7702.926
-12281.3,-7198.1406
-45937.23,-15576.745
-78025.58,-29062.002
-90215.48,-30171.14
-62277.93,-33317.33
-32134.24,-24268.57
-13451.27,-11232.965
2977.881,-1910.2198
12694.91,-1450.2911
12753.31,1958.5303
12718.07,9377.866
14580.33,7580.4326
27012.85,12846.643
43574.24,26917.025
60092.85,42259.367
77669.8,56857.12
73464.48,79518.484
58910.05,68964.61
34949.53,46807.76
29111.61,28737.855
30558.3,13136.322
26980.03,12299.604
33711.27,29166.445
38374.13,36943.984
59722.86,35901.293
75153.09,47248.96
88061.82,70264.78
100249.6,91822.83
55824.12,104175.73
13814.06,64903.168
-44758.96,27111.576
-77994.88,3768.978
-71010.33,-7718.2515
-56478.61,-10937.138
-22177.5,-10543.034
4301.103,-6911.5767
12864.82,-2948.732
12721.7,1683.2478
12768.72,709.82446
12419.74,-1614.3569
12634.95,4376.2017
12472.17,4634.8467
12290.68,6044.204
12662.17,6280.9346
13115.76,4657.6816
13212.77,1565.3885
12975.87,6168.027
13275.48,6125.2686
13079.65,6127.6514
12916.36,6107.9077
14229.13,6112.5713
17647.02,8051.8115
30451.72,24190.5
46274.89,37309.496
60861.95,45555.145
69775.64,58858.508
82270.08,70283.836
94559.41,80003.49
104807.2,93408.88
98203.98,106912.95
97968.21,109758.46
93096.58,93010.695
105375.8,90144.45
97178.53,94572.75
107937.2,97344.25
118495.8,98846.21
115228.3,107850.586
103998.7,105538.74
73965.13,91492.7
71629.75,76754.62
30419.66,67554.15
16987.66,48684.062
17244.67,8450.103
-32260.16,9130.186
-34048.2,-11992.102
-41336.77,-34953.434
-89447.06,-48012.613
-83952.3,-48318.01
-38239.79,-55408.46
-31518.59,-41378.92
15935.64,-23839.594
50024.86,-7810.2627
61154.38,29496.258
64256.78,49416.562
69514.95,56770.164
84680.0,63032.83
104996.5,69005.42
137909.5,80643.945
122945.4,108570.484
69071.93,121097.6
44877.52,76975.58
15746.03,41249.188
16032.38,11584.739
16013.68,-836.4467
-15262.95,5681.717
-18830.39,-9479.762
-17315.45,-29301.215
-15037.16,-32414.129
-13091.78,-27280.105
-10890.73,-24844.336
266.5381,-28668.053
-308.13,-16882.734
-28970.67,-14431.335
-16333.37,-21205.463
1553.029,-18348.049
6843.833,-7129.9683
4713.971,3416.7422
5832.988,1357.6028
14895.3,339.42883
29907.03,6926.6763
22911.78,16435.584
42223.85,20535.914
31415.67,24649.934
15608.79,24603.934
32774.18,11011.819
35571.59,19474.45
19624.46,25378.604
15804.8,15454.413
15415.85,9417.454
5348.659,9049.681
8328.232,530.3449
15069.65,2201.209
14913.82,10549.87
10053.21,12382.752
6814.811,2916.5898
18567.91,-1103.6305
24731.8,9638.96
26888.22,23495.557
24828.35,27095.81
15230.11,21795.201
17584.63,14947.591
21183.72,5522.6123
19235.65,13633.52
19918.31,15378.148
19814.34,15448.927
14865.09,16687.88
3067.482,13690.828
9459.726,767.0752
14174.51,1520.2744
14367.46,9868.895
14870.23,13161.744
14333.16,9157.592
14521.21,3227.8735
14869.08,4319.7207
14065.63,5237.7104
