y_true,y_pred
8652.597,11011.305
59899.65,11033.838
7566.438,9383.808
-67505.59,8271.467
-29997.9,9478.31
-25157.46,11013.118
6666.617,11770.218
6511.359,12198.972
6335.842,12325.157
6518.57,12694.467
5865.086,12758.245
5864.847,12883.84
5800.12,12021.201
6139.757,10987.308
6528.889,10788.359
6291.51,11593.084
6425.412,11182.699
5750.453,9566.672
6315.137,9498.359
5939.3,9428.403
6351.456,9337.093
6330.637,9341.918
65793.17,9361.178
125787.3,9371.57
-56533.29,9376.445
69288.34,9324.437
-42190.3,9259.714
72018.48,9166.193
90966.11,9060.036
-25175.01,9076.62
60036.3,8945.306
10824.87,8440.321
-22333.21,6636.2095
3761.24,7220.558
44091.37,7457.3174
43083.26,7635.208
92851.06,8796.573
61709.45,9561.375
45807.7,8597.294
42417.83,8832.114
9149.262,9153.36
-25216.45,9630.644
-45030.71,10469.524
8152.171,10038.418
3908.286,9092.181
25301.37,9820.456
101106.8,8580.358
65258.58,9814.334
-69599.99,10412.233
1910.001,10672.287
56560.78,10985.459
102423.6,11093.29
59513.81,11940.746
38915.52,11192.545
37926.41,9209.682
31828.25,7113.1704
30682.21,6674.7197
35727.11,7207.5347
33853.72,7104.202
32789.45,6934.5903
31547.92,7576.542
-36405.7,8609.808
-46493.67,9547.577
39347.25,10014.561
71593.76,10276.99
-4411.345,10476.413
2133.946,10707.66
3530.329,10992.826
8435.713,11352.613
52618.73,11764.574
129067.9,11954.289
7346.602,12407.132
40284.04,13991.186
65762.42,15662.5625
8592.82,10155.73
-69407.79,11355.681
-24606.64,12802.818
7180.324,11265.327
11460.38,9512.007
28970.91,8024.414
107324.7,8864.917
139592.2,10201.325
69672.43,11338.0205
67116.78,12250.832
64146.71,12264.395
-25166.89,11963.79
-15358.06,12755.166
-21699.4,12335.871
-21354.6,11127.044
7074.331,10073.035
6592.213,10802.762
6597.78,13420.323
13066.44,14670.845
46246.8,14903.192
-5087.705,14449.081
47865.57,13348.189
8434.769,12459.93
55011.76,13187.759
121300.4,14670.894
127076.3,13921.185
12457.78,12803.402
12100.43,11395.366
-49722.27,9744.991
-68885.23,9126.854
7589.07,10396.312
7552.34,10121.864
12149.51,12041.764
17999.39,13905.7705
29031.76,13328.926
8674.023,15778.034
93673.09,15909.645
130732.6,14626.373
82513.97,13224.743
127099.3,13028.37
41661.94,13744.669
7757.444,12426.462
-57760.74,10923.879
-34674.49,9376.7705
-24132.02,8240.939
2799.898,8824.578
3060.343,9608.98
41168.73,11810.472
89123.54,13454.351
-17594.41,14746.255
-37780.37,14396.284
3061.531,13517.719
3438.602,11768.716
7200.419,10684.1455
61507.61,11743.424
133524.4,12377.476
125991.2,11095.335
109041.0,9780.837
9944.539,10725.13
35860.75,12538.002
38099.77,14298.8125
31256.57,13003.818
31462.72,12254.653
5235.746,11180.527
-37423.51,10929.851
-50916.46,13703.576
-71081.7,16678.396
3669.792,18223.139
6831.578,18358.654
7307.171,18062.428
72749.95,17877.02
96863.2,17646.217
13258.62,17058.184
-12572.43,15862.928
2365.532,14171.611
-9302.14,12060.029
-11458.33,12044.113
7007.91,12172.0625
6970.968,10843.105
23515.59,9235.514
13415.08,8259.892
54696.21,9843.362
74638.2,10794.706
-57258.43,10489.564
8047.953,10583.36
-13305.71,11818.086
13441.22,13080.59
78549.45,12132.257
118993.5,10623.63
92875.29,9223.045
12810.51,8900.996
2318.135,9958.62
-65070.84,10419.623
74431.23,11884.321
12982.27,12980.757
42188.57,12022.267
9082.864,10652.931
-69287.94,11384.445
-70516.52,13226.748
-9979.277,14565.794
3537.656,14100.669
3078.574,13347.3125
7352.443,12766.79
7769.779,13761.546
7679.744,13929.451
36829.72,14198.382
92152.1,13527.474
185392.8,11838.889
263553.0,10704.219
145937.4,10750.68
113864.6,10988.404
10233.51,9636.226
-24660.85,10059.691
-39267.36,10786.384
-79194.57,11813.322
-15286.45,12160.253
8171.373,14890.009
8138.618,18141.717
2915.917,19973.66
18148.31,20027.293
70193.61,19439.928
32496.16,18243.523
37662.82,16397.375
42620.56,14587.595
49031.7,13561.36
4578.979,14156.9375
5670.648,12478.755
-119005.5,12208.757
-66268.8,12068.701
3228.772,12440.862
3200.121,15196.189
4330.384,18446.074
72785.84,20263.99
118591.5,21001.598
87103.11,20675.105
37299.27,19232.744
31296.36,16547.117
5201.58,13074.261
-20913.66,12034.988
-40446.47,12631.068
-12381.04,12901.777
7459.845,12854.549
7004.334,14753.046
69690.45,18016.07
144306.5,19752.191
174754.4,19640.775
98560.38,18521.975
44558.33,16628.2
8642.52,14107.749
-37799.7,12493.832
73401.61,13744.997
240603.3,13204.766
71875.02,13239.949
3448.873,11243.264
2786.736,10314.51
2543.056,9179.405
9645.985,10203.887
49284.58,11797.084
108903.0,12816.21
202914.3,12815.33
150061.8,12031.988
131271.4,12031.846
111838.2,12504.418
68872.55,11654.889
4847.325,10779.138
-40251.58,9642.931
-67707.16,9332.202
-9273.735,10192.862
7785.216,12971.277
7505.539,15240.053
7603.936,16070.8125
18708.53,16696.96
72672.3,17292.902
68145.81,16901.156
53054.71,15379.084
47250.87,13538.759
37463.6,12328.649
44626.79,13314.838
4427.438,11693.823
-169975.9,11641.005
-54814.18,11523.027
4017.394,11860.109
33773.87,14012.392
89931.02,17408.906
125014.3,19335.941
82042.36,19922.045
6188.549,19263.584
4540.909,17681.09
-55251.08,14982.199
-27174.0,11607.6045
3259.03,10267.137
4112.636,11915.352
8525.124,12755.871
101942.9,15093.836
128742.4,17768.025
136446.4,18223.008
95461.7,16882.395
75791.25,14378.957
2304.149,11703.273
17914.81,9660.605
60134.94,9399.608
132286.0,11622.259
141420.2,11740.986
61998.7,13519.987
-5577.567,16002.064
3253.091,17331.828
61944.7,17289.436
86831.55,16346.542
85998.84,14608.72
4798.102,12980.3545
48033.72,12087.933
5498.639,11502.744
69072.54,10531.269
5369.249,9129.722
-33398.59,9888.867
14026.42,11142.977
7665.815,11148.418
28663.2,12098.317
90701.09,13501.957
53642.61,11401.134
10209.95,12874.082
13187.82,12927.445
100007.7,10892.871
110743.8,10572.901
96585.08,11502.295
94846.28,11356.352
85551.63,10534.973
71249.92,9403.041
65541.49,9679.267
5738.938,10732.158
-29370.09,10582.384
3912.814,11320.127
3091.328,12660.843
77000.06,14055.04
100204.1,14574.883
76082.62,14686.517
84199.85,14377.899
65637.36,13769.406
19952.19,12596.97
99956.15,11758.679
84197.87,12923.134
68241.64,11235.874
90387.56,10258.303
62736.38,9941.693
48572.26,10855.203
-47434.54,11792.858
3696.555,12261.471
2939.342,12257.919
52836.16,12337.748
14710.15,13003.205
69016.8,13204.853
125870.2,12870.1045
98305.94,12483.199
76495.33,11471.327
74547.37,10184.968
69993.92,10069.146
72832.42,11050.375
73143.97,10196.714
74140.06,9603.755
5263.026,10480.265
-55380.03,10715.12
3522.92,12373.412
3226.314,13471.029
58328.34,14020.1455
110236.6,14274.525
63934.94,14246.395
42673.19,14029.346
37573.59,13657.449
35568.39,12702.871
4600.313,11380.914
-21023.7,11832.962
-96319.07,11746.562
-50621.87,11127.96
5412.289,10784.281
-135126.3,11897.614
17552.22,12949.943
3432.816,13399.534
-7695.65,13466.135
8422.371,13232.863
95523.88,12812.076
128152.7,12486.562
124245.9,11645.066
93347.62,11454.509
14739.08,11922.174
48586.86,10619.667
-54318.61,9448.719
-24696.4,9920.026
8555.16,11285.447
22421.19,11477.012
51777.1,12356.323
37451.46,14548.075
-53621.03,15944.306
13064.65,16024.943
11855.12,14990.485
16243.08,13310.92
16756.54,12403.778
17177.17,12772.537
13064.39,11951.297
13074.59,10822.968
12192.87,10063.295
11922.5,11266.504
18291.71,12544.491
33896.65,11347.422
27470.28,9619.912
-1845.657,9419.673
23033.09,9351.438
-21677.91,9820.655
4001.652,9697.724
44633.02,9612.444
3647.287,9537.993
-36483.95,9344.503
26870.88,8882.699
35218.81,7699.9893
83063.39,8014.6934
66945.15,8140.815
59375.58,8436.691
43371.39,9166.512
46489.28,8956.72
62480.87,9112.534
61147.91,9719.854
52869.48,10770.662
51602.22,11868.264
-49289.73,9036.91
-16549.99,9179.207
10911.13,8544.639
102349.7,9024.36
120309.1,9270.291
77336.48,9693.306
58723.59,10244.835
72535.8,10749.276
59332.86,10933.99
59573.74,10715.619
105559.6,11001.935
83896.14,11928.435
141602.2,10723.4375
121793.3,10862.479
78587.57,12754.939
170873.8,13616.897
143773.6,13499.773
171233.8,13465.718
169815.5,13350.863
172138.2,12774.127
160889.3,12402.179
145760.7,12029.896
104291.3,11830.459
81496.5,12380.524
18618.32,12604.708
71977.43,13636.133
11186.45,14571.425
75722.78,15455.583
5550.544,15933.961
-83758.3,16415.475
-44490.98,17014.365
3028.695,17600.805
3317.356,18085.4
21372.56,18192.383
107306.0,17791.549
122291.1,17858.428
23722.8,17529.795
5730.409,17056.867
-119848.6,15725.427
5636.251,14635.2
50458.05,14755.033
35686.64,14426.413
-100722.6,13241.564
-113626.5,12009.403
4921.268,12183.854
8196.875,13584.383
-57907.14,13875.332
7209.175,13824.047
70268.62,13541.517
14058.82,13992.469
33596.65,13801.726
31557.76,14763.75
69745.27,14545.172
4585.07,13889.067
-41902.82,14257.748
16740.12,13613.101
-65192.59,13944.062
-27374.16,14248.42
5092.953,13527.465
-92304.76,14970.191
-58149.95,15493.082
-5419.926,13765.663
3255.929,10062.897
2540.651,10678.583
18.71416,11282.071
16.53015,11644.359
20.85041,12482.928
18.71826,13063.266
1.969412,13840.594
2.187196,14360.118
18.71013,14251.696
37.37587,13957.816
-28.69669,11132.11
0.0,11116.444
18.70921,11098.049
18.69202,11062.463
18.70512,11014.372
18.69919,10931.535
27.83451,10824.283
18.70107,10597.344
18.70168,10351.101
37.38931,10144.135
28.02019,10383.505
8.756293,9959.537
18.69949,9547.905
46.4331,9548.697
18.70636,9549.621
17.87237,9550.564
38.18145,9550.682
36.1813,9551.123
28.53648,9550.884
18.70137,9550.315
27.44659,9548.61
74.76737,9547.503
4057.943,9547.425
6248.578,9547.433
8633.51,9547.347
9077.604,9547.585
8547.864,9547.704
8569.838,9548.182
8238.864,9548.451
8700.668,9548.918
8365.868,9549.155
3533.654,9549.043
3529.084,9549.053
3354.882,9549.104
3901.807,9549.227
3254.017,9549.371
3467.748,9549.697
2851.56,9549.879
3328.355,9550.188
3400.962,9550.353
3618.312,9550.226
3310.833,9549.162
3132.864,9548.808
2855.531,9547.424
3088.951,9546.769
3170.69,9547.305
3148.882,9548.041
3292.866,9548.845
2957.305,9549.394
13673.08,7545.9243
13787.37,7541.188
13782.14,7550.915
21422.07,7583.637
28216.22,7618.6157
19121.62,7677.496
19107.44,7723.9937
15471.21,7826.391
19650.99,7915.266
19256.92,8131.7783
18674.32,8659.739
18580.4,9313.514
13014.73,10026.236
13226.18,9386.567
13587.6,9892.905
12903.72,10925.038
13049.51,11893.977
12315.6,13021.736
12894.94,13702.706
12637.03,13705.562
12884.84,13707.152
12330.26,13708.97
12666.65,13712.56
8392.351,13713.34
8753.457,13709.351
8180.063,13710.544
17459.16,13712.194
18803.57,13692.805
18482.12,13606.216
1087.997,13456.357
8832.179,13253.002
38112.37,13061.301
31761.77,12848.3125
-16924.85,12648.354
9362.743,12332.236
41648.3,11868.67
49149.21,11671.53
35553.7,12671.288
25272.29,14854.527
38732.8,10204.194
49795.68,8439.895
37667.86,6635.0127
9998.424,6291.472
41718.88,6984.2646
44260.49,7582.433
36786.57,7176.192
9427.431,4820.343
-23219.67,5325.404
7840.958,5520.023
52862.96,5808.0054
13931.51,6205.755
94407.11,6574.1885
65944.5,6897.723
27617.62,7319.516
45333.86,7573.1587
25664.84,7488.155
9564.484,7429.326
-2778.664,8091.4624
-25319.09,8956.258
10141.19,8391.811
43205.67,9732.642
5955.083,7214.2935
34774.93,7553.063
25172.46,8104.6616
40349.8,8559.993
22372.11,8727.803
61441.59,8553.477
54285.04,8353.375
4210.854,9210.594
4706.187,8330.3
-45968.34,6867.7466
33217.65,7941.266
64832.57,8102.1787
26908.97,6679.0327
29782.49,5842.729
22904.34,6743.116
6180.298,7869.101
3574.114,8458.809
3835.621,8329.432
14245.2,8383.605
22943.28,9340.551
55423.28,9651.052
34499.58,5738.7397
20690.21,5857.448
4941.422,6213.0376
4781.173,6598.1597
29993.74,7422.7935
8232.328,8563.736
-22752.73,9913.0625
-4703.14,11258.031
1029.712,11749.353
8245.809,5507.8237
43941.28,6226.721
59991.04,6500.021
38849.64,7012.4414
-18543.23,7620.6167
-220.2631,8555.343
-16882.49,9700.55
8074.583,11067.951
8264.972,12815.843
8110.815,15210.1875
7742.543,13295.131
7656.15,12463.343
8543.306,9578.132
8531.418,8524.905
8198.382,9849.596
7772.713,11302.089
2800.149,13434.202
3660.19,14630.616
3628.313,14565.896
3175.368,14630.643
2616.573,14776.201
2779.735,14776.57
3527.668,14776.649
31160.1,14776.15
23084.99,14751.42
40015.52,14646.03
3504.333,14431.599
-3192.9,14042.398
4777.206,13513.97
41401.61,12808.354
65181.89,11919.662
37555.14,10776.485
-144448.2,9141.797
47089.52,7557.9062
47727.43,7593.9634
24731.85,8463.599
4486.228,7895.248
17006.49,9335.569
5313.744,9117.778
7785.637,6660.7954
-29050.56,7576.426
-60211.83,7355.6816
-30892.72,7201.276
-8172.855,7338.828
7859.364,8807.253
-2399.174,9521.592
38489.97,9842.577
-17942.9,10158.291
8503.789,10388.8545
7587.155,10414.623
6994.452,10215.898
7338.236,9870.497
4349.815,10486.158
43778.57,11806.973
89202.82,12303.699
121214.9,11871.916
140603.0,11898.337
120974.1,13347.6875
123526.5,12799.59
59940.25,11968.891
28335.99,10894.747
42486.13,9500.239
-20289.31,8613.378
-71023.84,8412.192
-57284.05,10165.278
440.1281,11701.24
7674.558,12504.164
7921.54,12990.901
10401.25,13458.292
66234.98,13730.439
79793.87,13543.162
72971.91,12977.821
10090.75,12150.519
53939.23,11177.205
5066.668,11310.922
4653.657,11875.882
-47738.15,11461.263
-79285.45,11373.549
-44636.98,11057.751
3877.618,12803.214
41261.67,15937.018
115039.2,17690.914
148143.5,17812.707
32018.23,17401.68
5922.589,16432.371
5225.555,14872.313
4570.523,12697.8545
-42133.85,10623.721
-30596.63,11094.716
3560.373,12136.15
34657.3,13322.486
123882.5,16152.571
131871.1,18638.875
89568.98,18490.717
111347.0,17045.22
60279.8,14979.519
-51361.46,12338.731
-47875.7,9824.511
121986.3,10347.248
159657.0,11509.832
70483.02,12129.745
115921.1,14062.501
-2671.744,16314.532
8011.735,17098.383
7621.698,16976.934
34916.83,16286.55
48138.07,15117.389
93734.45,14117.712
190076.3,13687.406
191363.8,12964.011
167586.2,11074.754
140094.9,10312.754
105438.4,12027.354
139678.5,11344.581
148690.7,10590.499
145416.2,10093.085
103936.4,10763.005
155136.1,12440.073
76455.05,14158.568
162202.0,15324.58
133571.0,15907.501
-13064.89,16163.439
294.5988,16382.015
7466.241,17389.8
116406.0,17918.834
207145.5,17673.56
85548.73,17333.275
60381.77,16806.143
41835.34,15939.001
37451.48,14694.426
-14146.85,12537.197
4067.216,10293.452
3461.938,11013.658
3585.853,11132.512
2802.969,11366.506
20093.18,11736.085
4606.169,11463.702
22251.39,11795.418
63463.81,11386.282
87709.1,11296.173
117222.9,12554.812
42509.49,13394.608
35172.95,12817.61
-23043.06,12318.965
10174.05,11701.482
10309.55,11417.082
-91725.4,12451.469
-98291.32,12047.123
3665.241,11684.909
-41906.29,13922.799
20136.43,15881.324
100931.6,16746.299
76444.55,16587.92
9657.05,16138.376
788.8092,15577.375
-30993.72,14792.09
36014.61,12945.134
120237.6,11370.967
99220.47,11761.158
25107.17,13198.312
54066.91,14944.837
149077.8,11735.964
44368.21,11981.506
-36490.6,11124.026
149533.8,9824.912
130541.2,9407.125
106390.5,10553.285
82458.92,11748.258
4952.202,12697.935
-69566.18,12370.043
-24258.85,12058.448
42527.24,11723.221
41412.93,10827.12
-2068.404,11713.117
-58037.67,13424.157
-26419.3,14899.427
4183.444,15045.453
6948.579,14564.552
8119.921,13091.131
7355.673,11913.708
8000.009,12862.612
7537.596,13326.279
7796.785,14238.377
15049.13,13726.884
12376.12,14648.435
12081.85,15573.117
11927.45,15903.652
12308.38,15175.559
12038.47,14315.08
7126.144,13273.043
6645.679,12198.651
7231.626,11343.22
7273.453,9991.409
7657.22,8695.501
7377.901,8606.073
7117.972,8489.074
7046.291,8487.257
7189.33,8488.826
7347.288,8487.8125
1256.903,6439.355
5473.868,6823.857
13190.08,7389.349
32613.93,8236.396
21805.01,9266.358
40713.7,10650.659
26156.49,10535.626
31302.33,10392.131
23676.01,10208.205
24037.29,10121.417
52901.09,10174.463
17275.03,10329.774
24322.41,9699.326
24334.82,9794.426
45136.44,10936.149
81800.41,12319.151
105266.3,14611.746
76719.81,11142.872
20186.58,7624.5312
33051.5,7637.4927
55882.26,6286.7827
57764.04,6333.2666
49889.33,6486.65
19859.34,7307.8677
-51568.15,8433.563
-9979.625,7961.1357
18933.11,7435.048
18376.07,8487.966
17539.82,8897.893
17744.33,8982.649
18824.2,9397.395
18405.81,9899.718
17755.66,10091.412
17429.66,10115.278
17872.32,10849.857
18957.7,12385.553
18441.42,12286.527
17680.37,12192.884
17382.29,12104.108
69091.16,12006.16
18555.73,11781.161
112496.4,11818.397
130142.8,11386.326
18969.01,10867.626
72974.32,10174.259
18650.53,9752.236
18432.4,8840.42
-2227.346,7782.7344
-23346.75,6528.3657
18793.16,5782.2124
15135.95,7206.146
50446.13,8549.564
-32180.48,8791.298
18298.23,9425.848
17895.11,9241.098
18341.95,9118.787
17603.79,8856.768
17497.95,9366.757
20756.61,10455.507
21829.61,9326.881
22401.26,7960.4937
35428.02,7987.9014
72618.2,9455.795
77628.58,8882.788
75066.69,9509.099
67237.2,8587.026
23018.35,9130.908
-37510.4,10063.457
26107.76,9267.699
105683.7,8309.39
91784.03,6967.5576
-45445.84,6075.3906
65989.59,6186.1963
119398.5,7557.3022
-22235.85,8017.462
16794.82,8110.927
67219.48,7853.5176
42400.24,7976.895
94447.89,8875.6045
129088.1,6612.0254
18220.27,5951.3
29178.39,5031.607
17874.79,5065.9653
-1114.933,5842.7944
18765.35,6348.0576
46874.3,7223.158
19748.15,6734.43
16892.2,8437.6045
60523.85,10399.393
17706.6,9961.989
-20396.6,10198.783
17774.1,9056.178
82208.76,7299.0083
129785.0,5661.648
59561.54,4491.602
18086.72,4492.0703
54050.68,4763.6387
16896.26,5039.7627
-39270.44,5455.412
17122.87,6370.6772
16705.83,7585.805
15867.63,6737.622
15916.12,6892.2183
15478.07,8476.752
15532.79,8883.456
15767.55,8644.914
16360.77,8390.977
15483.57,8344.241
15779.27,9289.732
44816.6,10178.728
17027.42,10128.331
-9637.574,10019.35
16082.28,9821.433
59028.25,9558.341
116068.2,9182.523
21642.48,8659.875
20353.17,8007.6147
64750.05,7038.8457
72581.28,5621.4243
17074.4,4708.6504
-77354.98,5258.8506
7113.494,5677.992
15879.68,6098.7266
15623.62,5275.049
14852.03,5885.354
15613.54,6326.4224
56214.57,7403.468
52580.1,9304.054
16753.44,9500.823
-26991.1,9653.641
16164.94,9471.752
15194.74,10090.148
29093.63,9345.992
111558.4,9008.682
172387.7,8416.08
16547.41,7636.1016
-47270.23,7720.9116
31801.11,8789.783
94102.29,7234.6875
103271.0,8449.804
15497.92,8325.218
-58664.41,7798.347
86107.72,7257.1597
15118.2,8224.544
14894.9,9651.776
-25203.28,8534.522
-10232.91,7993.658
14672.98,8659.326
20231.7,8194.356
19282.99,9117.597
19142.46,8262.726
19255.92,8135.439
21609.85,9307.481
43982.49,8564.164
4317.13,7955.678
19990.54,7642.8364
80349.88,7844.338
162024.9,9241.896
131270.9,8678.207
73463.62,9100.29
15705.58,9185.566
-95940.76,8778.737
14351.56,8787.275
35122.55,9214.24
112287.3,10956.494
86338.6,11944.207
120391.4,10945.83
148185.3,11159.86
15409.72,11735.013
15845.71,10350.448
-51773.36,8037.928
233303.6,6965.796
15554.55,7141.6143
15442.24,7100.859
15132.42,8569.12
-47258.25,10754.109
-52677.2,13261.741
11052.38,14769.472
16633.58,14899.579
46957.84,15416.602
111962.8,15684.118
54855.16,15100.363
15125.07,13559.719
-3739.3,12197.858
13674.74,10709.423
13970.33,8717.369
51659.42,7609.192
30909.66,7882.2905
111730.2,7232.607
-45769.88,6520.901
17336.96,6945.1836
104631.0,8150.0312
-54753.2,7795.334
12597.74,8794.486
58542.89,7695.185
-54326.86,6993.7817
22335.29,6517.3916
13825.51,7419.178
67429.61,8713.294
140690.6,8793.638
15820.21,8717.505
115728.7,10550.754
16079.2,12073.1455
15372.57,12961.287
-28781.79,8279.057
-12920.85,7956.3477
46195.41,8080.996
127218.9,7551.559
193688.8,7800.9946
125088.9,9174.256
95720.2,10122.98
18044.23,10668.034
17751.64,10211.107
82352.51,9208.696
18456.43,8371.395
-17875.62,9242.672
9377.965,9425.458
31844.23,11471.177
19193.01,13880.846
17326.69,14159.09
11495.54,13216.278
64008.31,12123.082
118585.8,11106.238
11359.02,10022.968
58625.54,8198.851
10178.8,6554.863
15992.06,5800.356
-18704.08,5803.8965
-30121.8,6250.5664
-41855.06,6835.9023
28883.52,7790.5684
107987.8,7780.912
10348.76,8905.174
10414.3,9838.409
-26023.34,10140.505
9884.344,9959.86
1654.412,9271.638
9514.781,8716.735
11524.31,8974.131
10406.46,9866.539
14366.06,10584.381
88983.77,9068.903
130720.9,9450.779
48808.55,8849.057
41133.85,8477.856
-19366.03,8753.325
-18149.31,9587.811
2116.379,9741.101
15710.79,9236.312
39347.07,8846.817
83124.89,8546.079
72184.77,8898.477
35760.29,10359.118
14875.5,10880.995
51905.19,11079.716
17942.25,11012.032
50098.39,11472.186
10765.49,12513.727
-75538.07,11054.4795
6400.11,9560.79
13590.74,8289.415
48763.38,9164.189
-5484.007,9853.964
14383.64,10233.487
13738.37,10454.551
33395.5,10649.832
100893.9,10691.82
90051.82,10316.811
53123.98,10038.428
59342.43,10096.934
32726.46,8654.557
29147.14,8328.9795
9960.563,8813.615
10508.78,8836.969
-11837.61,8122.345
-44576.61,7899.9595
-22862.79,8240.481
16243.5,8990.33
14902.1,8911.141
10107.03,8923.287
8762.954,9133.58
9361.133,9489.927
8774.317,10680.068
9037.217,12586.716
9061.218,11097.553
13945.1,12087.569
14680.62,12560.658
13510.36,11226.192
14440.19,11224.36
14048.22,11224.291
277.8809,9392.667
152.7183,9390.713
11273.13,9437.785
20628.11,9492.446
16454.79,9587.234
18817.85,9691.346
27642.51,9921.694
6196.847,10262.007
14864.9,10851.263
15582.29,11705.371
14127.2,12910.381
11421.71,14324.3955
2261.335,14405.132
10139.74,15275.712
9440.952,17523.756
9593.89,16535.389
9645.854,12042.694
9710.493,11680.694
10565.99,12153.025
19787.88,12492.934
20867.91,12987.589
51481.13,14370.77
50402.32,15816.455
19115.99,15602.184
24947.5,15121.365
27221.5,14444.895
45697.9,13581.063
11617.98,12417.581
20203.29,11084.404
5596.776,10132.575
4864.071,10299.631
27228.59,6764.1694
63911.55,5398.0874
32685.85,5483.0522
5047.178,5479.196
-53171.43,5618.1416
4362.031,5757.0947
4623.595,5682.32
3923.336,5602.187
4137.948,5976.8594
3198.14,6763.5923
5492.729,8064.269
43107.83,9895.122
79869.4,11364.676
143703.2,12363.029
83577.51,13914.965
42952.02,15249.489
5257.688,14614.812
-18406.37,13863.234
-6566.053,12988.572
-12607.89,11942.165
6477.088,10767.563
17544.05,11175.092
103.7445,13566.211
5167.847,12930.925
3569.909,13694.62
-2296.886,13171.988
8475.983,11883.591
8044.422,10804.469
7467.189,10824.6045
11845.07,11187.886
12043.21,12594.626
12783.34,13427.367
12589.14,13677.6
12642.43,12821.385
8578.059,13251.019
8286.218,14237.384
8856.854,13149.024
3360.836,11731.958
3698.53,9887.492
2859.472,7792.6484
3470.747,7789.3213
3414.198,7793.416
3911.985,7808.548
3482.773,7818.201
3460.067,7831.5137
3381.956,7853.8984
3714.782,7872.2344
3387.431,7889.612
3478.121,7892.562
3298.501,7881.804
3608.162,7913.846
3989.136,7882.61
3478.918,7794.9614
3764.656,7794.1377
2856.641,7800.27
3575.824,7810.816
3653.141,7828.406
3852.919,7849.628
3574.333,7877.082
3554.922,7916.303
3357.352,7953.0757
3650.182,7980.8745
3381.592,7994.7207
3516.46,8062.8853
3353.148,8036.76
3460.581,7984.296
3980.158,7966.926
3489.524,7921.25
3660.687,7922.971
2942.978,7975.2305
3534.725,7952.917
3523.915,7891.501
3904.999,7876.782
3490.116,7911.752
18584.91,7878.7915
10562.54,7814.8286
4290.229,7814.0776
52324.62,7844.536
101627.5,7815.05
60148.86,7824.118
4304.282,7768.1553
-29730.46,7824.083
4550.656,8015.36
60118.1,8205.447
102112.8,8752.387
63642.12,8749.917
10888.11,9742.449
15202.32,10780.281
-73203.53,11512.53
27085.15,11958.358
59132.77,11150.732
79203.59,10913.452
100879.9,12422.77
44332.1,12529.514
5146.237,12303.345
4797.006,12373.791
10412.84,11565.618
4974.51,10815.729
5179.081,11097.438
31139.4,12468.691
10384.18,11360.523
-11112.7,11872.926
4172.875,13143.78
3962.48,12759.706
10911.86,11397.325
81214.27,10232.959
78492.05,9350.732
37632.19,8760.821
5007.927,8476.105
4591.938,8791.725
-29864.92,9169.079
-11842.23,10055.737
8045.653,11362.709
47564.25,10598.662
93173.0,9735.388
9453.157,9948.714
-50572.09,11253.329
8888.226,11519.749
15446.92,10861.545
59651.57,10322.182
83545.3,10423.269
-29366.16,11301.415
10326.65,9699.006
44611.36,8590.283
39965.76,9181.964
4646.297,9525.473
-12975.21,9814.731
5555.256,9920.119
5395.289,8705.323
-24298.35,8147.473
4519.666,8726.523
3249.294,8739.58
4253.564,9248.794
39660.61,10528.512
83766.6,11267.764
4341.762,11305.6
-43234.7,11068.581
63111.45,11044.508
46391.12,10550.436
-37282.91,11083.178
4484.178,11759.175
102179.3,10709.495
58574.92,9355.262
5345.011,8038.069
-66997.46,8542.543
32228.54,8901.876
43054.83,8903.126
24361.18,9463.267
27609.22,10677.695
-16393.08,11601.021
4903.069,13101.359
14006.85,11589.8545
14265.97,12475.153
13576.81,12016.652
13587.17,12010.153
12780.22,12988.958
13190.5,12485.149
15207.37,13088.121
49576.02,13484.144
39720.48,13955.448
120825.3,15448.942
102585.6,14114.486
81886.89,13771.1045
15102.89,13288.398
-85577.5,12800.26
-32640.56,12362.707
13556.38,11953.778
13586.19,11562.197
12904.65,12402.917
45689.64,14684.442
15661.94,14961.447
8897.385,16394.92
51011.51,16393.84
103193.7,14912.772
110732.5,12969.804
67524.33,12632.871
10494.41,12569.899
9897.364,11709.439
10295.0,10576.601
33437.73,9875.59
17143.03,10913.333
41510.18,12324.302
87272.98,12155.463
9215.732,13602.046
9345.763,15873.703
-48601.61,16811.338
-29718.18,17092.576
35411.48,17773.797
51634.71,18622.77
13768.24,17705.17
8353.593,15673.078
8978.495,14431.41
11881.21,15122.375
12526.39,14302.763
12542.36,12872.454
28347.66,11416.988
63728.41,11096.772
51602.16,10920.864
59667.85,11616.591
31346.56,13106.376
8740.876,11857.395
-52899.88,12119.29
5191.089,12798.979
25291.44,12243.874
4658.312,11673.11
-12026.27,11386.06
4045.389,12347.104
3324.625,14466.662
3405.331,16253.421
2827.571,17251.18
30009.91,18142.152
92829.72,19987.738
76024.21,22115.82
49081.82,17660.498
44980.02,13411.682
45289.02,14643.646
5376.606,13458.247
-64203.55,12994.894
4012.804,12510.93
3680.303,11975.128
3141.351,11879.366
3986.244,12932.932
50034.2,14699.103
97993.15,15414.674
73988.39,15461.037
63584.74,15026.036
52557.47,13993.006
44709.38,13350.947
43873.52,13547.132
44824.1,12839.794
45067.12,12214.65
41524.75,11446.753
27789.16,11403.493
34265.48,12737.682
5088.346,13961.765
-91854.32,14418.406
4017.654,14557.378
